epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,1.4414201419069836,-3.302546494170071,-0.9931401445315672,2.4970498414873368,0,0.0
2150,15050,1.0,1.432807580067797,-3.304043095680332,-0.9946367460418284,2.5081289338227375,0,0.0
2155,15085,1.0,1.424847439937653,-3.3052254252459248,-0.995819075607421,2.512507931064006,0,0.0
2160,15120,1.0,1.417479747361309,-3.3061785286264462,-0.9967721789879422,2.518459195388622,0,0.0
2165,15155,1.0,1.4106186735668367,-3.3069702247360615,-0.9975638750975575,2.5294633857867113,0,0.0
2170,15190,1.0,1.4041237650960205,-3.3075124168743923,-0.9981060672358885,2.5298523882313417,0,0.0
2175,15225,1.0,1.3980008244897775,-3.308034707647778,-0.998628358009274,2.5380490978689925,0,0.0
2180,15260,1.0,1.3922686059375284,-3.3084985587051507,-0.9990922090666469,2.5470094887489254,0,0.0
2185,15295,1.0,1.3867689282947797,-3.3088693775218214,-0.9994630278833174,2.5448101175173243,0,0.0
2190,15330,1.0,1.3814976368686394,-3.309254330523589,-0.9998479808850849,2.5545430543439,0,0.0
2195,15365,1.0,1.3764671198424803,-3.30961345416973,-1.0002071045312257,2.562294758075162,0,0.0
2200,15400,1.0,1.371685933453477,-3.309720199511827,-1.0003138498733233,2.558672964790275,0,0.0
2205,15435,1.0,1.367076370877085,-3.309893215434372,-1.0004868657958679,2.5665039078019958,0,0.0
2210,15470,1.0,1.3626600258603356,-3.3102437022307347,-1.0008373525922305,2.5824199627437436,0,0.0
2215,15505,1.0,1.358402967453003,-3.310379379744462,-1.0009730301059578,2.589170305247501,0,0.0
2220,15540,1.0,1.354282074035939,-3.3104564869516846,-1.0010501373131806,2.591243055827483,0,0.0
2225,15575,1.0,1.3502933055258257,-3.3104554538475766,-1.0010491042090728,2.5930875373757445,0,0.0
2230,15610,1.0,1.3464733151377588,-3.310453494959686,-1.001047145321182,2.595054004883761,0,0.0
2235,15645,1.0,1.3427191225278798,-3.31065703877772,-1.001250689139216,2.6055467056930057,0,0.0
2240,15680,1.0,1.339112508718607,-3.31067703277897,-1.001270683140466,2.6100898104120014,0,0.0
2245,15715,1.0,1.3356025418284623,-3.3107844855896444,-1.0013781359511404,2.617641753058519,0,0.0
2250,15750,1.0,1.3322445031530987,-3.3109877983392217,-1.0015814487007177,2.6300665561473235,0,0.0
2255,15785,1.0,1.3289246306158722,-3.311019434192688,-1.0016130845541837,2.6312497059038154,0,0.0
2260,15820,1.0,1.3257787476781864,-3.3111170813629762,-1.0017107317244724,2.6416403380200073,0,0.0
2265,15855,1.0,1.322608113672189,-3.311043713237509,-1.0016373635990046,2.6440670895098877,0,0.0
2270,15890,1.0,1.3195770929097363,-3.311068061467516,-1.0016617118290123,2.648288076886502,0,0.0
2275,15925,1.0,1.316641996911101,-3.3110509414152784,-1.0016445917767745,2.6486869321598365,0,0.0
2280,15960,1.0,1.313881895549811,-3.3109532421913737,-1.0015468925528697,2.646154390333817,0,0.0
2285,15995,1.0,1.3110482800045198,-3.311000602065247,-1.001594252426743,2.6526849822848857,0,0.0
2290,16030,1.0,1.3082449681505897,-3.310933172336541,-1.001526822698037,2.6578565378874477,0,0.0
2295,16065,1.0,1.305564782243833,-3.3110341480347847,-1.001627798396281,2.67033705039509,0,0.0
2300,16100,1.0,1.3029740190199335,-3.31098640200198,-1.0015800523634761,2.672170209729756,0,0.0
