epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8884728711292926,-3.7548887409108653,-1.033335788255815,3.088502449263885,0,0.0
5005,15015,1.0,1.8826656111751694,-3.7565755395111453,-1.035022586856095,3.098892806696497,0,0.0
5010,15030,1.0,1.8760260673890632,-3.758311718307872,-1.0367587656528217,3.107698866587395,0,0.0
5015,15045,1.0,1.8696647580847683,-3.7598571702025234,-1.038304217547473,3.1176645616413556,0,0.0
5020,15060,1.0,1.8635182801978176,-3.7614532453032234,-1.0399002926481733,3.1525711578119373,0,0.0
5025,15075,1.0,1.8575690721412261,-3.7627670560273847,-1.0412141033723346,3.185073949543138,0,0.0
5030,15090,1.0,1.851796245957953,-3.763734769775665,-1.0421818171206143,3.1743796822865833,0,0.0
5035,15105,1.0,1.8461964494253258,-3.7647773830754927,-1.0432244304204423,3.1863549814496928,0,0.0
5040,15120,1.0,1.840766671192215,-3.765459516415603,-1.0439065637605527,3.194138367029082,0,0.0
5045,15135,1.0,1.8354357011825684,-3.7664944815174426,-1.0449415288623924,3.2206406016561533,0,0.0
5050,15150,1.0,1.8302671784856712,-3.767092862866688,-1.045539910211638,3.21343102576208,0,0.0
5055,15165,1.0,1.825220453691291,-3.7677940687908604,-1.04624111613581,3.2292656029919393,0,0.0
5060,15180,1.0,1.8202821423250988,-3.7679967411861828,-1.0464437885311322,3.197642555317,0,0.0
5065,15195,1.0,1.8154699677923118,-3.7689306385103905,-1.0473776858553399,3.2427692556224494,0,0.0
5070,15210,1.0,1.810775222069767,-3.769154873813523,-1.0476019211584726,3.2313018655363313,0,0.0
5075,15225,1.0,1.8061380644878708,-3.7698790081281084,-1.0483260554730578,3.2667391635019363,0,0.0
5080,15240,1.0,1.801637168390205,-3.770032644248711,-1.0484796915936603,3.247189554956244,0,0.0
5085,15255,1.0,1.7971936526547474,-3.770822705504215,-1.0492697528491646,3.30043337992224,0,0.0
5090,15270,1.0,1.7928370433638852,-3.7708359108281275,-1.0492829581730774,3.271972056587247,0,0.0
5095,15285,1.0,1.7885542150482117,-3.771511717072677,-1.049958764417627,3.30626755958462,0,0.0
5100,15300,1.0,1.7843796297249546,-3.7718352950899323,-1.050282342434882,3.3147675872828115,0,0.0
5105,15315,1.0,1.7802449608423623,-3.7725285537046975,-1.0509756010496472,3.354558378652122,0,0.0
5110,15330,1.0,1.7761969978072079,-3.772392386388095,-1.0508394337330447,3.325312108807833,0,0.0
5115,15345,1.0,1.7722095169695506,-3.772839269683554,-1.0512863170285034,3.3549179298165854,0,0.0
5120,15360,1.0,1.7683076915970768,-3.7729057657300245,-1.051352813074974,3.3551552972037415,0,0.0
5125,15375,1.0,1.7644686186648755,-3.773561553930434,-1.0520086012753835,3.3993743462329826,0,0.0
5130,15390,1.0,1.7606518273372727,-3.773715396056361,-1.052162443401311,3.4051593032357714,0,0.0
5135,15405,1.0,1.756922627069864,-3.773920558103155,-1.0523676054481046,3.412981408222439,0,0.0
5140,15420,1.0,1.7532366193441982,-3.774290932112253,-1.0527379794572025,3.436210547457802,0,0.0
5145,15435,1.0,1.7496241134812076,-3.774380433021996,-1.0528274803669457,3.4376701069769986,0,0.0
5150,15450,1.0,1.7460489469359677,-3.774540221329592,-1.0529872686745418,3.4450095322251184,0,0.0
5155,15465,1.0,1.7425514622385723,-3.774709727732363,-1.0531567750773123,3.4577314326071598,0,0.0
5160,15480,1.0,1.7391108092534016,-3.774624837794351,-1.0530718851393006,3.4277652478850724,0,0.0
5165,15495,1.0,1.7356812676272717,-3.7748498502205656,-1.0532968975655155,3.4372279881472734,0,0.0
5170,15510,1.0,1.732322435302428,-3.7752393947320164,-1.053686442076966,3.475122323416396,0,0.0
5175,15525,1.0,1.7290276557087418,-3.774986865405257,-1.0534339127502064,3.456580482139651,0,0.0
5180,15540,1.0,1.7257477878087975,-3.7757173278835454,-1.0541643752284948,3.516814915482388,0,0.0
5185,15555,1.0,1.7225180849971542,-3.7755822917287007,-1.0540293390736504,3.4987690418359048,0,0.0
5190,15570,1.0,1.7193457036612023,-3.775759664647482,-1.0542067119924317,3.511602218915583,0,0.0
5195,15585,1.0,1.716180234549036,-3.775909235900871,-1.0543562832458202,3.5265137636128427,0,0.0
5200,15600,1.0,1.7131031785145343,-3.776075401047057,-1.0545224483920066,3.5389377742453267,0,0.0
5205,15615,1.0,1.7100356343280838,-3.776308866141452,-1.0547559134864015,3.5570293041984677,0,0.0
5210,15630,1.0,1.7070235918803387,-3.7765452198683085,-1.0549922672132581,3.5695499053829973,0,0.0
5215,15645,1.0,1.7040640628002734,-3.776575064654865,-1.0550221119998142,3.566348668790461,0,0.0
5220,15660,1.0,1.7011377011915767,-3.7769333995831724,-1.0553804469281223,3.5938364153837274,0,0.0
5225,15675,1.0,1.6982186807686066,-3.7769545912225535,-1.055401638567503,3.593587274806023,0,0.0
5230,15690,1.0,1.6953613930437939,-3.777036715106106,-1.0554837624510558,3.6010593807543994,0,0.0
5235,15705,1.0,1.6925757395694534,-3.7773976293475418,-1.0558446766924914,3.625132629157545,0,0.0
5240,15720,1.0,1.6897661920532165,-3.7773878182572966,-1.0558348656022463,3.6193445385442975,0,0.0
5245,15735,1.0,1.6870119916387352,-3.777690717568831,-1.0561377649137806,3.641565527033501,0,0.0
5250,15750,1.0,1.684288951766539,-3.7777168202943834,-1.0561638676393328,3.6336716280157617,0,0.0
5255,15765,1.0,1.681607548012791,-3.7779582356102868,-1.0564052829552364,3.6477507496843575,0,0.0
5260,15780,1.0,1.6789667089301419,-3.778282748023219,-1.0567297953681685,3.679783577411276,0,0.0
5265,15795,1.0,1.6763454642161786,-3.778273630978562,-1.0567206783235115,3.6834133154060993,0,0.0
5270,15810,1.0,1.6737619068727914,-3.7784024466717465,-1.0568494940166964,3.6837745532919253,0,0.0
5275,15825,1.0,1.671199969498508,-3.778450379939435,-1.0568974272843845,3.679778294304764,0,0.0
5280,15840,1.0,1.6686807368175094,-3.778648503447199,-1.0570955507921485,3.7021792395376565,0,0.0
5285,15855,1.0,1.6662175301088387,-3.778663733794189,-1.0571107811391387,3.7031687325969966,0,0.0
5290,15870,1.0,1.6637552469130978,-3.779001804905267,-1.0574488522502168,3.727709264747426,0,0.0
5295,15885,1.0,1.6613531797286496,-3.7791620699248085,-1.057609117269758,3.731289502042338,0,0.0
5300,15900,1.0,1.6589586370920082,-3.7793282659769307,-1.0577753133218806,3.735361491524901,0,0.0
5305,15915,1.0,1.6565950989244453,-3.7796383551235375,-1.0580854024684871,3.7441662782124583,0,0.0
5310,15930,1.0,1.6542727928085021,-3.7800022433971296,-1.0584492907420793,3.7679243705603525,0,0.0
5315,15945,1.0,1.651996721704322,-3.7800181549573586,-1.0584652023023082,3.7677818754336756,0,0.0
5320,15960,1.0,1.6497122877572914,-3.78033028453041,-1.0587773318753595,3.7947760326093327,0,0.0
5325,15975,1.0,1.647514338474197,-3.7807224187744377,-1.0591694661193873,3.8338863084761328,0,0.0
5330,15990,1.0,1.645275810636191,-3.7806370642320433,-1.059084111576993,3.8123501850186874,0,0.0
5335,16005,1.0,1.6431010899294811,-3.781056291706368,-1.0595033390513175,3.84654417912489,0,0.0
5340,16020,1.0,1.6409288027200355,-3.7810854483398693,-1.0595324956848187,3.8377810061126882,0,0.0
5345,16035,1.0,1.6388501546469079,-3.7816342209072857,-1.0600812682522356,3.879667880420975,0,0.0
5350,16050,1.0,1.636732965588091,-3.781292890020499,-1.0597399373654488,3.841948234085986,0,0.0
5355,16065,1.0,1.6346480769804683,-3.781756302645084,-1.0602033499900334,3.8681339784226507,0,0.0
5360,16080,1.0,1.6326509273674594,-3.7820718775952646,-1.0605189249402143,3.8988631567236527,0,0.0
5365,16095,1.0,1.6306089296877144,-3.7820591758376034,-1.0605062231825528,3.89387121724208,0,0.0
5370,16110,1.0,1.6286325780263387,-3.7821865701227524,-1.060633617467702,3.8973155009044964,0,0.0
5375,16125,1.0,1.6266817586967743,-3.782909709264077,-1.0613567566090267,3.9579485355378137,0,0.0
5380,16140,1.0,1.6247300560694622,-3.7827024654954107,-1.06114951284036,3.9373859110665492,0,0.0
5385,16155,1.0,1.6228268553454235,-3.7832205256925677,-1.0616675730375176,3.97808450244519,0,0.0
5390,16170,1.0,1.6209499232740288,-3.783253050704258,-1.0617000980492073,3.967889834001944,0,0.0
