epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.03743651093947,-3.2703504790935978,-1.0354276669930167,3.5036574455886003,0,0.0
3005,15025,1.0,2.0205466919248436,-3.271520435020209,-1.0365976229196279,3.502767561503283,0,0.0
3010,15050,1.0,2.002416812120265,-3.2731433498209843,-1.0382205377204032,3.521562672711438,0,0.0
3015,15075,1.0,1.9851990101681363,-3.273916441015534,-1.0389936289149528,3.506951330168461,0,0.0
3020,15100,1.0,1.9687537680628246,-3.274672384270648,-1.039749572170067,3.496436690828344,0,0.0
3025,15125,1.0,1.95310994931713,-3.2755542360205188,-1.0406314239199377,3.4924114486875957,0,0.0
3030,15150,1.0,1.9381770871962196,-3.2764240697779936,-1.0415012576774125,3.4905274176280052,0,0.0
3035,15175,1.0,1.9240946460761184,-3.2770776704512015,-1.0421548583506202,3.487194067700027,0,0.0
3040,15200,1.0,1.9110719224934474,-3.2778653676956457,-1.0429425555950647,3.4904170883269945,0,0.0
3045,15225,1.0,1.8978528740353573,-3.278252778302304,-1.043329966201723,3.4852623033485237,0,0.0
3050,15250,1.0,1.8853931316245156,-3.278855441499451,-1.0439326293988698,3.485339698797962,0,0.0
3055,15275,1.0,1.873250603384377,-3.279549244091937,-1.044626431991356,3.4896853089552966,0,0.0
3060,15300,1.0,1.8618755591236291,-3.280318888482933,-1.0453960763823515,3.4994253075942776,0,0.0
3065,15325,1.0,1.8507419305792066,-3.2810215245593914,-1.0460987124588106,3.504866532798324,0,0.0
3070,15350,1.0,1.8399144967785674,-3.2811431199573224,-1.0462203078567416,3.493269613462935,0,0.0
3075,15375,1.0,1.8296551803504926,-3.2814044644288214,-1.0464816523282403,3.4942146672298264,0,0.0
3080,15400,1.0,1.8196059200174943,-3.282089058349825,-1.047166246249244,3.5011257973919587,0,0.0
3085,15425,1.0,1.8098464968152035,-3.282289176682146,-1.047366364581565,3.490562254692831,0,0.0
3090,15450,1.0,1.800449184800127,-3.283252220204016,-1.0483294081034347,3.504654209547311,0,0.0
3095,15475,1.0,1.7913008913725688,-3.2835873974417,-1.0486645853411185,3.5023208312680576,0,0.0
3100,15500,1.0,1.782267215199459,-3.283521765151268,-1.048598953050687,3.4926044188532552,0,0.0
3105,15525,1.0,1.7735984063090207,-3.2839120766914,-1.048989264590819,3.4974325708596314,0,0.0
3110,15550,1.0,1.765160331224754,-3.284713565837202,-1.049790753736621,3.504114340759534,0,0.0
3115,15575,1.0,1.7570257061559589,-3.2847768381980753,-1.0498540260974942,3.491719185028264,0,0.0
3120,15600,1.0,1.7491124171790984,-3.285043369622929,-1.050120557522348,3.4873866157235747,0,0.0
3125,15625,1.0,1.7414101423436097,-3.2853702857929594,-1.0504474736923786,3.498669344172311,0,0.0
3130,15650,1.0,1.7338866292701665,-3.285595415784417,-1.0506726036838359,3.4987226871067945,0,0.0
3135,15675,1.0,1.726642037079212,-3.28556040873244,-1.0506375966318593,3.48950058789689,0,0.0
3140,15700,1.0,1.719627685243751,-3.286490645981117,-1.051567833880536,3.5100283071988625,0,0.0
3145,15725,1.0,1.7127011938608072,-3.2865345695045765,-1.0516117574039954,3.502086107823556,0,0.0
3150,15750,1.0,1.705971681692781,-3.286778445627637,-1.051855633527056,3.4968703930889395,0,0.0
3155,15775,1.0,1.6993390377109967,-3.2869815288479467,-1.0520587167473656,3.491348382331009,0,0.0
3160,15800,1.0,1.69282780008386,-3.2870267087698606,-1.0521038966692793,3.488078774363788,0,0.0
3165,15825,1.0,1.686526779440621,-3.2869719938011945,-1.0520491817006132,3.4773049447697564,0,0.0
3170,15850,1.0,1.6806004709019928,-3.2873811629974847,-1.0524583508969039,3.480872148549188,0,0.0
3175,15875,1.0,1.6744975204281236,-3.2870964471445214,-1.0521736350439406,3.47015567607558,0,0.0
3180,15900,1.0,1.6690953410342153,-3.287952935864916,-1.053030123764335,3.486614700671552,0,0.0
3185,15925,1.0,1.663256433598861,-3.2873809125350313,-1.05245810043445,3.4698627798710175,0,0.0
