epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.7996898252801243,-3.737768832054077,-1.0152074276185092,2.253874799577787,0,0.0
5005,15015,1.0,1.7946042756000198,-3.7394286661943985,-1.0168672617588306,2.2612565947262437,0,0.0
5010,15030,1.0,1.7888026223125228,-3.7408356535301177,-1.0182742490945496,2.24398294161372,0,0.0
5015,15045,1.0,1.7832298230933377,-3.742169881887623,-1.0196084774520553,2.2531687941941105,0,0.0
5020,15060,1.0,1.7778826674304333,-3.743483459874869,-1.0209220554393015,2.269617359679434,0,0.0
5025,15075,1.0,1.7727063918209458,-3.7446975094173425,-1.0221361049817743,2.282542073232812,0,0.0
5030,15090,1.0,1.7677100465958377,-3.7457159237468862,-1.0231545193113183,2.2863358822345523,0,0.0
5035,15105,1.0,1.762874286816302,-3.7465128638735155,-1.0239514594379475,2.290312597136914,0,0.0
5040,15120,1.0,1.758200666990625,-3.7472242019580824,-1.0246627975225142,2.2873017011970793,0,0.0
5045,15135,1.0,1.7536315822218316,-3.747990827551696,-1.0254294231161283,2.296313994231429,0,0.0
5050,15150,1.0,1.7491880080786095,-3.748579248571131,-1.0260178441355632,2.311175478713237,0,0.0
5055,15165,1.0,1.7448746502160069,-3.7491199263702377,-1.0265585219346698,2.3198032637062664,0,0.0
5060,15180,1.0,1.7406110313522767,-3.749607669048279,-1.0270462646127112,2.315288122129971,0,0.0
5065,15195,1.0,1.7365051531887437,-3.749970014339918,-1.02740860990435,2.322180823528658,0,0.0
5070,15210,1.0,1.732511410751496,-3.7503699615813226,-1.0278085571457547,2.326398361927432,0,0.0
5075,15225,1.0,1.7285428822758686,-3.750831867891045,-1.0282704634554771,2.3338840824840217,0,0.0
5080,15240,1.0,1.7246778786900532,-3.7512670464635036,-1.0287056420279357,2.335740877712933,0,0.0
5085,15255,1.0,1.7209081534879753,-3.7516248044446954,-1.0290634000091272,2.3469451120907636,0,0.0
5090,15270,1.0,1.7171841309252514,-3.7518493950405962,-1.0292879906050283,2.346154896170335,0,0.0
5095,15285,1.0,1.7135952045639835,-3.7519696144497514,-1.0294082100141837,2.318809773395859,0,0.0
5100,15300,1.0,1.7099918237172935,-3.752593149920072,-1.030031745484504,2.3773045152124275,0,0.0
5105,15315,1.0,1.7064645821789661,-3.7525268804354646,-1.0299654759998969,2.358155269708245,0,0.0
5110,15330,1.0,1.7030296268233334,-3.7525525693148625,-1.0299911648792948,2.3477469703215066,0,0.0
5115,15345,1.0,1.699669375955819,-3.752732135951053,-1.0301707315154853,2.3635197312675005,0,0.0
5120,15360,1.0,1.6963269672240597,-3.7526810695056083,-1.0301196650700406,2.348835674094238,0,0.0
5125,15375,1.0,1.6930831795236672,-3.752974121865135,-1.0304127174295672,2.3808762088105295,0,0.0
5130,15390,1.0,1.6898392970303455,-3.752801726453023,-1.0302403220174552,2.3470499732937884,0,0.0
5135,15405,1.0,1.6866818374419308,-3.7529873147151633,-1.0304259102795952,2.3603085892727895,0,0.0
5140,15420,1.0,1.6835685389108925,-3.7532601129097296,-1.0306987084741615,2.377663882976303,0,0.0
