epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.8121308523967083,-3.7483557741672264,-1.0271313068194454,3.007865937494024,0,0.0
5005,15015,1.0,1.8072834675570568,-3.7501078196798256,-1.0288833523320449,3.039647002554196,0,0.0
5010,15030,1.0,1.8016598607641625,-3.751666366218494,-1.030441898870713,3.051697017732311,0,0.0
5015,15045,1.0,1.7962774924006328,-3.7531858080087437,-1.031961340660963,3.0654106635183966,0,0.0
5020,15060,1.0,1.791104197023384,-3.7543759538811496,-1.0331514865333686,3.067370938543614,0,0.0
5025,15075,1.0,1.7860929104219,-3.755511883364152,-1.034287416016371,3.0798630299947316,0,0.0
5030,15090,1.0,1.7812326212963425,-3.756572190798644,-1.0353477234508628,3.0818235897402864,0,0.0
5035,15105,1.0,1.7765377965796902,-3.75764123677048,-1.0364167694226996,3.0970833175416925,0,0.0
5040,15120,1.0,1.7719746526465359,-3.758643814495408,-1.0374193471476272,3.1250074041661287,0,0.0
5045,15135,1.0,1.7675355122271312,-3.7595315362893533,-1.0383070689415723,3.1377687884209866,0,0.0
5050,15150,1.0,1.7632045726699523,-3.7605151619968,-1.039290694649019,3.1597239925509015,0,0.0
5055,15165,1.0,1.7589838370740654,-3.761284109087242,-1.0400596417394614,3.1678776000285627,0,0.0
5060,15180,1.0,1.7548689310809216,-3.7618887277648128,-1.0406642604170318,3.173975965886815,0,0.0
5065,15195,1.0,1.7508381102458541,-3.7625670070582915,-1.041342539710511,3.1830512625915794,0,0.0
5070,15210,1.0,1.7468947799330257,-3.763114214213505,-1.0418897468657242,3.199264952342171,0,0.0
5075,15225,1.0,1.743049409016069,-3.7635685068594595,-1.0423440395116788,3.210804193768795,0,0.0
5080,15240,1.0,1.7392640391506824,-3.7641367792051827,-1.042912311857402,3.2233237791830036,0,0.0
5085,15255,1.0,1.7355705399111092,-3.7646781551070236,-1.0434536877592429,3.2381891237871843,0,0.0
5090,15270,1.0,1.7319345991295505,-3.764879111050119,-1.0436546437023384,3.2395400319799887,0,0.0
5095,15285,1.0,1.7283704979831436,-3.765386791058381,-1.0441623237106,3.2689135423758877,0,0.0
5100,15300,1.0,1.7248699679432145,-3.7657480479215715,-1.0445235805737907,3.279713451514666,0,0.0
5105,15315,1.0,1.7214200218997326,-3.7659698423415797,-1.0447453749937987,3.280724500007787,0,0.0
5110,15330,1.0,1.718049627710059,-3.7664148724838755,-1.0451904051360945,3.29590580653778,0,0.0
5115,15345,1.0,1.7147669739512554,-3.766702379056148,-1.0454779117083672,3.3029741544185014,0,0.0
5120,15360,1.0,1.711470830392646,-3.7668678048431605,-1.0456433374953795,3.3148342828718826,0,0.0
5125,15375,1.0,1.7082489618814614,-3.76699992433936,-1.0457754569915791,3.3244677259530913,0,0.0
5130,15390,1.0,1.7051207143140126,-3.767015947005505,-1.0457914796577241,3.3199458004831612,0,0.0
5135,15405,1.0,1.7019909658585208,-3.7671506827457217,-1.045926215397941,3.3342568211809174,0,0.0
5140,15420,1.0,1.6989132831374325,-3.7673233844820713,-1.0460989171342907,3.3368886164633924,0,0.0
5145,15435,1.0,1.6958961362340843,-3.767571236605031,-1.0463467692572501,3.347966956442162,0,0.0
5150,15450,1.0,1.692916581429631,-3.7678623138154306,-1.0466378464676498,3.3591600447480787,0,0.0
5155,15465,1.0,1.6899914607465507,-3.7679768958936837,-1.0467524285459031,3.351424774666614,0,0.0
5160,15480,1.0,1.6871207478534744,-3.768240120696783,-1.047015653349002,3.364893814372484,0,0.0
5165,15495,1.0,1.6842656556860989,-3.76849401970844,-1.0472695523606588,3.3789558690431534,0,0.0
5170,15510,1.0,1.6814662423957303,-3.7686599554832565,-1.0474354881354755,3.4016776406943126,0,0.0
5175,15525,1.0,1.6787055055779148,-3.768780040100429,-1.0475555727526487,3.408368752504051,0,0.0
5180,15540,1.0,1.6759699798492065,-3.76895624960005,-1.0477317822522694,3.4239815400314657,0,0.0
5185,15555,1.0,1.6732806843447399,-3.769134764232393,-1.0479102968846121,3.43497443214259,0,0.0
5190,15570,1.0,1.670632512693903,-3.769368114541031,-1.0481436471932504,3.455976696556244,0,0.0
5195,15585,1.0,1.668006540302292,-3.769452667502986,-1.0482282001552052,3.4541440898674303,0,0.0
5200,15600,1.0,1.6654549090259045,-3.769558096298695,-1.0483336289509144,3.458178473895677,0,0.0
5205,15615,1.0,1.6628983810723545,-3.7696633702011066,-1.0484389028533259,3.4732631767766935,0,0.0
5210,15630,1.0,1.660367532427531,-3.7696493725973443,-1.0484249052495638,3.4733343121256275,0,0.0
5215,15645,1.0,1.6579046761654468,-3.7697046889629675,-1.0484802216151867,3.473902610492403,0,0.0
5220,15660,1.0,1.6554818986410118,-3.7697927657532,-1.0485682984054192,3.4864941580840285,0,0.0
5225,15675,1.0,1.653075483429384,-3.7699560093486824,-1.0487315420009018,3.4908016858774973,0,0.0
5230,15690,1.0,1.6506741755458725,-3.7701875532914997,-1.0489630859437187,3.509999440229225,0,0.0
5235,15705,1.0,1.6483211727984939,-3.770288075720714,-1.0490636083729334,3.5105363425841682,0,0.0
5240,15720,1.0,1.645990927056615,-3.770530262675465,-1.049305795327684,3.5328226348495293,0,0.0
5245,15735,1.0,1.6436850584175693,-3.770657507492583,-1.0494330401448022,3.545147891904445,0,0.0
5250,15750,1.0,1.6414438098309987,-3.770857220497558,-1.049632753149777,3.560616624874223,0,0.0
5255,15765,1.0,1.639208140622181,-3.7710734275546516,-1.0498489602068708,3.584183905538323,0,0.0
5260,15780,1.0,1.6369980626316913,-3.771256509216073,-1.050032041868292,3.5900750839764255,0,0.0
5265,15795,1.0,1.6348288877900825,-3.7713604709826916,-1.0501360036349108,3.5895419720082575,0,0.0
5270,15810,1.0,1.6326719125111897,-3.7714424347109268,-1.050217967363146,3.5969638316114607,0,0.0
5275,15825,1.0,1.6305307614276687,-3.7715690568050606,-1.0503445894572796,3.609277716540528,0,0.0
5280,15840,1.0,1.628438450725203,-3.7717196072391337,-1.050495139891353,3.614523951425828,0,0.0
5285,15855,1.0,1.6263807202917504,-3.7718590493052933,-1.0506345819575127,3.6303670540262716,0,0.0
5290,15870,1.0,1.6243319032661407,-3.771907173338814,-1.0506827059910335,3.6321177828014624,0,0.0
5295,15885,1.0,1.622297930430217,-3.771902972574754,-1.050678505226973,3.6460332651686675,0,0.0
5300,15900,1.0,1.6202996835172416,-3.771694107214608,-1.050469639866827,3.6344992289976172,0,0.0
5305,15915,1.0,1.61834984132085,-3.771765854085702,-1.050541386737921,3.640045793592124,0,0.0
5310,15930,1.0,1.616402030469902,-3.771974372869625,-1.050749905521844,3.65560483906061,0,0.0
5315,15945,1.0,1.6144760248651466,-3.772074934257254,-1.0508504669094734,3.6676625603186785,0,0.0
5320,15960,1.0,1.612607797944402,-3.7720978311795426,-1.050873363831762,3.6762121688639535,0,0.0
5325,15975,1.0,1.6107497009407565,-3.772208521543953,-1.050984054196172,3.672750671977276,0,0.0
5330,15990,1.0,1.6088789993500614,-3.772411473104957,-1.051187005757176,3.696707269229207,0,0.0
5335,16005,1.0,1.6070670775141582,-3.77260255717321,-1.0513780898254292,3.7060089091953268,0,0.0
5340,16020,1.0,1.6052608978317444,-3.7727900129376337,-1.051565545589853,3.7267118782776048,0,0.0
5345,16035,1.0,1.6034848345331398,-3.7728660841712283,-1.0516416168234475,3.7363263186995197,0,0.0
5350,16050,1.0,1.6017392524274956,-3.7729258347746866,-1.0517013674269056,3.7443927551908893,0,0.0
5355,16065,1.0,1.6000015687751004,-3.7729165959316955,-1.0516921285839147,3.747417000561887,0,0.0
5360,16080,1.0,1.5982969424810753,-3.773042775937245,-1.0518183085894641,3.750045934221628,0,0.0
5365,16095,1.0,1.5966100496460636,-3.7731132515102432,-1.0518887841624622,3.758226561701642,0,0.0
5370,16110,1.0,1.5949226474187461,-3.7732375308096007,-1.0520130634618199,3.7653199177647076,0,0.0
5375,16125,1.0,1.5932874143363003,-3.773302151110861,-1.0520776837630803,3.7677105248329847,0,0.0
5380,16140,1.0,1.5916846890047371,-3.7732202344030163,-1.0519957670552358,3.750761782400564,0,0.0
5385,16155,1.0,1.590064000413121,-3.7731631074535485,-1.051938640105768,3.760437691823297,0,0.0
5390,16170,1.0,1.5885003177995183,-3.7732333178380317,-1.0520088504902507,3.7541944550333692,0,0.0
5395,16185,1.0,1.5869459493093223,-3.773432083977996,-1.0522076166302152,3.767938950059764,0,0.0
5400,16200,1.0,1.585423219634826,-3.773551131736051,-1.05232666438827,3.773412633018958,0,0.0
5405,16215,1.0,1.583906140193403,-3.7736853899937106,-1.0524609226459296,3.782556144734042,0,0.0
5410,16230,1.0,1.5824328708840183,-3.7738119791278457,-1.0525875117800647,3.7929010753885106,0,0.0
5415,16245,1.0,1.5809770678899375,-3.7738799646252454,-1.0526554972774644,3.7926180830776923,0,0.0
5420,16260,1.0,1.57949676762623,-3.773828300363866,-1.0526038330160852,3.7944858683027785,0,0.0
5425,16275,1.0,1.5780698908380715,-3.7738930895544085,-1.0526686222066277,3.8079698975184573,0,0.0
5430,16290,1.0,1.5766736824349705,-3.7739771646442817,-1.0527526972965011,3.8106385865693553,0,0.0
5435,16305,1.0,1.5752665508224304,-3.774075998154988,-1.0528515308072068,3.827029658900734,0,0.0
5440,16320,1.0,1.57388056329934,-3.774146154026484,-1.0529216866787032,3.8283264270948987,0,0.0
5445,16335,1.0,1.5725464394772388,-3.774321983048643,-1.0530975157008622,3.8444787932215307,0,0.0
5450,16350,1.0,1.5712285913138027,-3.7744716646022862,-1.0532471972545057,3.851831463009772,0,0.0
5455,16365,1.0,1.5698999008500432,-3.774574583299449,-1.053350115951668,3.8577904457025647,0,0.0
5460,16380,1.0,1.568608378789511,-3.7746505231605854,-1.0534260558128044,3.857275914863062,0,0.0
5465,16395,1.0,1.5673031265955852,-3.7748353877164194,-1.0536109203686388,3.8776094442677316,0,0.0
5470,16410,1.0,1.5660590531835594,-3.7748996115922484,-1.0536751442444678,3.883510829948054,0,0.0
5475,16425,1.0,1.5648433989789112,-3.774954459522635,-1.0537299921748544,3.895807268486355,0,0.0
5480,16440,1.0,1.563566012554858,-3.7749792858098816,-1.053754818462101,3.894949738884455,0,0.0
5485,16455,1.0,1.5623697037677688,-3.7749763259916653,-1.0537518586438848,3.898790323421154,0,0.0
5490,16470,1.0,1.561165262896373,-3.775185021764476,-1.0539605544166954,3.917601754168814,0,0.0
5495,16485,1.0,1.5599928783125667,-3.775309557145775,-1.0540850897979943,3.9253325544378295,0,0.0
5500,16500,1.0,1.55886067635563,-3.775510347478286,-1.0542858801305053,3.9402332767735695,0,0.0
5505,16515,1.0,1.5577326347550235,-3.7757638696474904,-1.0545394022997099,3.9577138463180144,0,0.0
5510,16530,1.0,1.556591871751839,-3.7758555793333066,-1.0546311119855256,3.967593019977402,0,0.0
5515,16545,1.0,1.5554953866215595,-3.7760216215754463,-1.0547971542276653,3.9722215192914914,0,0.0
5520,16560,1.0,1.5544113117049496,-3.77609623857768,-1.0548717712298994,3.970350892363479,0,0.0
5525,16575,1.0,1.5533170604322808,-3.7762886423845754,-1.0550641750367946,3.9836276547231217,0,0.0
5530,16590,1.0,1.5523061230479474,-3.776242843502846,-1.055018376155065,3.98294415168794,0,0.0
5535,16605,1.0,1.5512604770890202,-3.7762336489922266,-1.055009181644446,3.9965485791708746,0,0.0
5540,16620,1.0,1.5501995957998866,-3.776414626712104,-1.0551901593643231,4.0024391973821905,0,0.0
5545,16635,1.0,1.54918493707496,-3.7766130129228523,-1.0553885455750716,4.015388227779477,0,0.0
5550,16650,1.0,1.5482001989242062,-3.7767531515556825,-1.0555286842079017,4.0274276444563295,0,0.0
5555,16665,1.0,1.5472155368950473,-3.7768024816313552,-1.0555780142835745,4.032960399873802,0,0.0
5560,16680,1.0,1.546249244586531,-3.776933137885747,-1.0557086705379664,4.04310888619177,0,0.0
5565,16695,1.0,1.5453048384333232,-3.77695676239075,-1.0557322950429693,4.03957493377917,0,0.0
5570,16710,1.0,1.544372598808932,-3.776958237027354,-1.0557337696795728,4.042899520363147,0,0.0
5575,16725,1.0,1.5434482796603897,-3.777019715103679,-1.0557952477558983,4.049940361018911,0,0.0
5580,16740,1.0,1.5425833717407471,-3.777129244286045,-1.0559047769382646,4.054333937842222,0,0.0
5585,16755,1.0,1.541658511602256,-3.7771344755770766,-1.0559100082292958,4.064324293351909,0,0.0
5590,16770,1.0,1.5407807329093597,-3.777102451803997,-1.0558779844562163,4.054108141401346,0,0.0
5595,16785,1.0,1.5399090745841644,-3.7771347068905365,-1.0559102395427555,4.061003952415291,0,0.0
5600,16800,1.0,1.539052863197633,-3.777306990550894,-1.056082523203113,4.0718697028875335,0,0.0
5605,16815,1.0,1.5383042293380063,-3.777561561567264,-1.0563370942194832,4.072461756817919,0,0.0
5610,16830,1.0,1.5374045506059884,-3.777592911416337,-1.0563684440685561,4.083079400285645,0,0.0
5615,16845,1.0,1.5365962388525047,-3.777624196119178,-1.0563997287713975,4.097382595151329,0,0.0
5620,16860,1.0,1.5357703884921399,-3.777676754896939,-1.0564522875491582,4.11176443287254,0,0.0
5625,16875,1.0,1.534999140773911,-3.7777191477055254,-1.0564946803577444,4.116631837250713,0,0.0
5630,16890,1.0,1.5342259909733231,-3.777816635651246,-1.0565921683034651,4.119081191830856,0,0.0
5635,16905,1.0,1.5335019410374653,-3.7778768081060603,-1.0566523407582797,4.1279536748663785,0,0.0
5640,16920,1.0,1.5327048588948078,-3.7778897013670845,-1.0566652340193035,4.123210326817724,0,0.0
5645,16935,1.0,1.5319892943623554,-3.7779712689546345,-1.0567468016068535,4.126919366747243,0,0.0
5650,16950,1.0,1.5312732348001625,-3.778150476122697,-1.0569260087749162,4.144017551028909,0,0.0
5655,16965,1.0,1.5305874031710338,-3.7783404192850547,-1.0571159519372737,4.162548951180176,0,0.0
5660,16980,1.0,1.5298276316209969,-3.778531512389897,-1.0573070450421163,4.16944983815869,0,0.0
5665,16995,1.0,1.5291808585086502,-3.778543401223943,-1.0573189338761622,4.166275301512579,0,0.0
5670,17010,1.0,1.5284603580413574,-3.7786137830198756,-1.0573893156720946,4.173179021211494,0,0.0
5675,17025,1.0,1.5277819695721668,-3.7786339645152944,-1.0574094971675134,4.171218575088799,0,0.0
5680,17040,1.0,1.5271391002049886,-3.7786732705656263,-1.0574488032178455,4.17720682044337,0,0.0
