epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,1.9855942099484953,-3.2404219715388063,-1.0224004864218867,2.7582383390155116,0,0.0
3005,15025,1.0,1.9700795100195776,-3.241879498323512,-1.023858013206593,2.7530612442157287,0,0.0
3010,15050,1.0,1.9533087321190497,-3.2431515415687393,-1.02513005645182,2.75993266249003,0,0.0
3015,15075,1.0,1.9374355165183106,-3.2446734526523784,-1.0266519675354588,2.7722130387910684,0,0.0
3020,15100,1.0,1.922539024306393,-3.2455278572881956,-1.0275063721712763,2.7552434222332405,0,0.0
3025,15125,1.0,1.908205920734732,-3.2471162976877213,-1.029094812570802,2.7583975915019066,0,0.0
3030,15150,1.0,1.894418851087612,-3.247213539879922,-1.0291920547630027,2.738814199483764,0,0.0
3035,15175,1.0,1.8813953189803219,-3.248663310367203,-1.0306418252502838,2.7492335572085356,0,0.0
3040,15200,1.0,1.8690267912041587,-3.2494148856680636,-1.0313934005511443,2.734953034900746,0,0.0
3045,15225,1.0,1.857149214499737,-3.249721876057716,-1.0317003909407965,2.722034788976495,0,0.0
3050,15250,1.0,1.8460438137823911,-3.2506948277233603,-1.0326733426064407,2.7403475398916814,0,0.0
3055,15275,1.0,1.8347530047293106,-3.25090154919099,-1.0328800640740705,2.733632077750457,0,0.0
3060,15300,1.0,1.8243260593460942,-3.251594895163011,-1.0335734100460916,2.7323359121359774,0,0.0
3065,15325,1.0,1.814193878896662,-3.2524799416526218,-1.0344584565357027,2.735653215831685,0,0.0
3070,15350,1.0,1.8044134634922653,-3.2529440739392443,-1.0349225888223252,2.7293251168988117,0,0.0
3075,15375,1.0,1.7948811027997864,-3.252575781567469,-1.0345542964505499,2.704468477864451,0,0.0
3080,15400,1.0,1.7860525622053076,-3.2516516667256172,-1.033630181608698,2.6744822713286034,0,0.0
3085,15425,1.0,1.7769885797663831,-3.2530088630405083,-1.034987377923589,2.69176313429121,0,0.0
3090,15450,1.0,1.7683667597385957,-3.2527226154905655,-1.034701130373646,2.6636776045421997,0,0.0
3095,15475,1.0,1.7601825817872958,-3.253739985908197,-1.0357185007912775,2.6816903617271404,0,0.0
3100,15500,1.0,1.7520362199955872,-3.2534748808472176,-1.0354533957302983,2.672769680424868,0,0.0
3105,15525,1.0,1.7445054817899224,-3.2546676472852862,-1.0366461621683671,2.6928417343129847,0,0.0
3110,15550,1.0,1.7368571408511957,-3.254916855991734,-1.036895370874815,2.6886004816878786,0,0.0
3115,15575,1.0,1.7293455265553481,-3.2545100636794517,-1.0364885785625324,2.6625941560718327,0,0.0
3120,15600,1.0,1.7222914182760896,-3.2551883220037743,-1.037166836886855,2.6689883784681894,0,0.0
3125,15625,1.0,1.7153118834227397,-3.25564340734892,-1.037621922232001,2.6678958695596724,0,0.0
3130,15650,1.0,1.7085013197220333,-3.255761625381126,-1.037740140264207,2.6564637587345308,0,0.0
3135,15675,1.0,1.7019064849046739,-3.2562642117850027,-1.0382427266680836,2.658488972548444,0,0.0
3140,15700,1.0,1.6956979779567578,-3.2562819407854966,-1.0382604556685773,2.64790238493329,0,0.0
3145,15725,1.0,1.6894774620573794,-3.2563211327105392,-1.03829964759362,2.652065926863165,0,0.0
3150,15750,1.0,1.6832712611825658,-3.2561046363271355,-1.0380831512102162,2.6320168362918435,0,0.0
3155,15775,1.0,1.6772506898656159,-3.256505133257072,-1.0384836481401523,2.6309538140454642,0,0.0
3160,15800,1.0,1.6714960135574155,-3.2564254513536515,-1.0384039662367324,2.621993234942439,0,0.0
3165,15825,1.0,1.6658776540919447,-3.2569240752625994,-1.03890259014568,2.631399302295036,0,0.0
3170,15850,1.0,1.6602869730415437,-3.2561866116876854,-1.038165126570766,2.60786393850395,0,0.0
3175,15875,1.0,1.6550051664664869,-3.255711528425709,-1.0376900433087897,2.5869652075593095,0,0.0
3180,15900,1.0,1.6497362059311063,-3.2566433425501837,-1.0386218574332644,2.603446107415202,0,0.0
3185,15925,1.0,1.6448242588556192,-3.2576373540147694,-1.0396158688978503,2.639418156674248,0,0.0
3190,15950,1.0,1.639709864968484,-3.2567212036521775,-1.0386997185352584,2.6021571804949013,0,0.0
3195,15975,1.0,1.6352111716142201,-3.2582956633068205,-1.0402741781899014,2.6516397586926805,0,0.0
3200,16000,1.0,1.630259059460647,-3.256930591131405,-1.0389091060144857,2.5954365340291736,0,0.0
3205,16025,1.0,1.6255857996952272,-3.2573523717706845,-1.039330886653765,2.5979446334769793,0,0.0
3210,16050,1.0,1.6212209573876304,-3.2571466394907036,-1.0391251543737845,2.597120124444161,0,0.0
3215,16075,1.0,1.6170047961703722,-3.2583716260503044,-1.040350140933385,2.629266876814149,0,0.0
3220,16100,1.0,1.6125281909275755,-3.2577912440115098,-1.0397697588945902,2.595262211579332,0,0.0
3225,16125,1.0,1.608250987558901,-3.25742210031796,-1.0394006152010409,2.5771128176251064,0,0.0
3230,16150,1.0,1.6042136854530837,-3.2573996349362258,-1.0393781498193067,2.573018241582862,0,0.0
3235,16175,1.0,1.600198174455638,-3.257276601049404,-1.039255115932485,2.568929438303021,0,0.0
3240,16200,1.0,1.596292776117115,-3.257632054291107,-1.0396105691741873,2.5730890774777793,0,0.0
3245,16225,1.0,1.592497045078604,-3.257353807543808,-1.0393323224268887,2.5602669931447513,0,0.0
3250,16250,1.0,1.588822368304712,-3.2573561279956262,-1.0393346428787071,2.5523821082648155,0,0.0
3255,16275,1.0,1.585237675599189,-3.2574601916358956,-1.039438706518976,2.549478838271619,0,0.0
3260,16300,1.0,1.5815879249339582,-3.2582277035708023,-1.0402062184538832,2.571162897744354,0,0.0
3265,16325,1.0,1.578648773557108,-3.258976375747352,-1.040954890630433,2.589303273935849,0,0.0
3270,16350,1.0,1.574770158543855,-3.2577088043000115,-1.039687319183092,2.542869668609966,0,0.0
3275,16375,1.0,1.5714752668273477,-3.2576800803580808,-1.0396585952411612,2.538461374006755,0,0.0
3280,16400,1.0,1.5681871534268255,-3.258059998565196,-1.0400385134482766,2.5455998552393453,0,0.0
3285,16425,1.0,1.5652781331451715,-3.2595744494629892,-1.0415529643460701,2.5899879110300015,0,0.0
3290,16450,1.0,1.5622904749546191,-3.25811981610655,-1.0400983309896308,2.5306454911107883,0,0.0
3295,16475,1.0,1.5590246487363335,-3.2589849651243266,-1.0409634800074072,2.5627150981844364,0,0.0
3300,16500,1.0,1.5560954949092165,-3.2591968333133625,-1.0411753481964434,2.573468620765637,0,0.0
3305,16525,1.0,1.5533272727485974,-3.2584927436987385,-1.0404712585818194,2.542836509400098,0,0.0
3310,16550,1.0,1.5505701854351388,-3.25811019138981,-1.0400887062728905,2.525061318920994,0,0.0
3315,16575,1.0,1.5478566211709766,-3.2582072639134356,-1.040185778796516,2.5245094337670544,0,0.0
3320,16600,1.0,1.545104077509388,-3.257411835257473,-1.0393903501405535,2.507877314183361,0,0.0
3325,16625,1.0,1.5425534184229694,-3.257074107732813,-1.0390526226158936,2.4990207741574477,0,0.0
3330,16650,1.0,1.5399786895528107,-3.2571117738634667,-1.0390902887465472,2.499302398178091,0,0.0
3335,16675,1.0,1.5375776448284793,-3.2570879889398556,-1.039066503822936,2.4973615322451943,0,0.0
3340,16700,1.0,1.5350830732755965,-3.256529309136562,-1.0385078240196428,2.473363118696312,0,0.0
3345,16725,1.0,1.5326831393253542,-3.2572995952303736,-1.0392781101134543,2.4923308692356976,0,0.0
3350,16750,1.0,1.5304298465001263,-3.2570190905394565,-1.0389976054225374,2.486699969858397,0,0.0
3355,16775,1.0,1.5281764674011828,-3.2569436581248294,-1.0389221730079101,2.4853292706198222,0,0.0
3360,16800,1.0,1.5258668570763325,-3.2572209471678777,-1.0391994620509586,2.4773456101517124,0,0.0
3365,16825,1.0,1.5237525310959386,-3.2574220398305416,-1.039400554713622,2.474259128109307,0,0.0
3370,16850,1.0,1.5216930836512,-3.2572096952820555,-1.039188210165136,2.465305657717592,0,0.0
3375,16875,1.0,1.5198379087564706,-3.256452109264993,-1.0384306241480739,2.4367775928085593,0,0.0
3380,16900,1.0,1.5179575320269485,-3.2587333947234587,-1.0407119096065391,2.513778001690335,0,0.0
3385,16925,1.0,1.5157034102745337,-3.2569110144537703,-1.038889529336851,2.4418421139347264,0,0.0
3390,16950,1.0,1.5138851036943841,-3.256863349762706,-1.0388418646457867,2.439448941246174,0,0.0
3395,16975,1.0,1.5121565200297349,-3.2583506513488443,-1.040329166231925,2.489162729450506,0,0.0
3400,17000,1.0,1.5102012046683388,-3.2587754987882995,-1.0407540136713802,2.4946910415935637,0,0.0
3405,17025,1.0,1.5084594951573678,-3.2582226321996366,-1.0402011470827173,2.4708428040543233,0,0.0
3410,17050,1.0,1.5068821533967929,-3.2578254331650855,-1.0398039480481662,2.4513024233522263,0,0.0
3415,17075,1.0,1.5052250285603306,-3.2578527408005122,-1.0398312556835927,2.4534189337172108,0,0.0
3420,17100,1.0,1.5038722319241549,-3.2572091292271823,-1.0391876441102628,2.4277871806746405,0,0.0
3425,17125,1.0,1.5021415534987135,-3.25854674867768,-1.0405252635607605,2.480630730712538,0,0.0
3430,17150,1.0,1.5004549932946203,-3.257819971591891,-1.0397984864749719,2.464921514550082,0,0.0
3435,17175,1.0,1.499144517122096,-3.2569264607228092,-1.0389049756058897,2.432767254768756,0,0.0
