epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6300683412772807,-1.0290912232716283,-1.237051430808359,0.6436155435028829,0,0.0
1160,15080,1.0,1.6165556806394952,-1.0298294393852958,-1.2377896469220266,0.6441057792062789,0,0.0
1165,15145,1.0,1.6042910897133433,-1.030631848473564,-1.2385920560102948,0.6446295574733526,0,0.0
1170,15210,1.0,1.5931945933338298,-1.0310254782778658,-1.2389856858145967,0.644784703079796,0,0.0
1175,15275,1.0,1.583150432376788,-1.0315604142563592,-1.23952062179309,0.6451882157100862,0,0.0
1180,15340,1.0,1.5737930375176508,-1.0318694816050396,-1.2398296891417704,0.6452884317346121,0,0.0
1185,15405,1.0,1.5650989314303896,-1.0324613812337053,-1.2404215887704362,0.6458370199138492,0,0.0
1190,15470,1.0,1.5569043449453406,-1.0329519276538253,-1.240912135190556,0.6462134389177433,0,0.0
1195,15535,1.0,1.5492931608988052,-1.0333474719111262,-1.241307679447857,0.6465119916965925,0,0.0
1200,15600,1.0,1.5422891732808706,-1.0341123809327177,-1.2420725884694486,0.6472190211877482,0,0.0
1205,15665,1.0,1.5354217557833463,-1.0340526049090684,-1.2420128124457992,0.6470481790900197,0,0.0
1210,15730,1.0,1.529078343199947,-1.0344398657856342,-1.242400073322365,0.6473863881176303,0,0.0
1215,15795,1.0,1.5230312080456943,-1.034886524987301,-1.2428467325240318,0.6477724126268454,0,0.0
1220,15860,1.0,1.5172872221147693,-1.035043732846115,-1.243003940382846,0.6479375966045356,0,0.0
1225,15925,1.0,1.5118229775815397,-1.035688141805399,-1.2436483493421298,0.6484970748342763,0,0.0
1230,15990,1.0,1.5066009028077585,-1.0356029314264612,-1.243563138963192,0.6483168505070804,0,0.0
1235,16055,1.0,1.5017154327230564,-1.0361410072415806,-1.2441012147783115,0.6488373714905658,0,0.0
1240,16120,1.0,1.4969734459770232,-1.0363295975223759,-1.2442898050591067,0.649062771105767,0,0.0
1245,16185,1.0,1.4924849837903351,-1.0367377198491456,-1.2446979273858765,0.6493847080627444,0,0.0
1250,16250,1.0,1.488153532204941,-1.0371510617618946,-1.2451112692986255,0.64978263329999,0,0.0
1255,16315,1.0,1.4840746376965497,-1.037641819868198,-1.2456020274049289,0.6502594643359015,0,0.0
1260,16380,1.0,1.4801663036051864,-1.0376849351942419,-1.2456451427309727,0.6502887867636755,0,0.0
1265,16445,1.0,1.4765445946726559,-1.038317997490061,-1.2462782050267918,0.6508497662018095,0,0.0
1270,16510,1.0,1.4728919170998238,-1.0384267329644388,-1.2463869405011696,0.6509344774337068,0,0.0
1275,16575,1.0,1.469514704579092,-1.0383642273252331,-1.246324434861964,0.6508143613706687,0,0.0
1280,16640,1.0,1.4662629830791223,-1.038443735839368,-1.246403943376099,0.6509036351506461,0,0.0
1285,16705,1.0,1.4631750261461414,-1.0387123865569767,-1.2466725940937076,0.6510895373083887,0,0.0
1290,16770,1.0,1.460123492483927,-1.0387085983254414,-1.2466688058621722,0.6511366519046993,0,0.0
1295,16835,1.0,1.4573896497372956,-1.039151033535303,-1.2471112410720337,0.6515035333064637,0,0.0
1300,16900,1.0,1.454768815556088,-1.0389360915459995,-1.2468962990827304,0.6513101287814048,0,0.0
1305,16965,1.0,1.452311143451676,-1.0392216458376022,-1.247181853374333,0.6515327698747229,0,0.0
1310,17030,1.0,1.4497048960689412,-1.0394218822263848,-1.2473820897631156,0.6516707925927896,0,0.0
1315,17095,1.0,1.4474581410986116,-1.039840538029647,-1.2478007455663778,0.6520520738145589,0,0.0
1320,17160,1.0,1.4450620035407167,-1.0397542669735638,-1.2477144745102946,0.6519523946730716,0,0.0
1325,17225,1.0,1.4431149554528786,-1.03955922813809,-1.247519435674821,0.6516578390681274,0,0.0
1330,17290,1.0,1.4409622773240431,-1.039765830673327,-1.247726038210058,0.6518504051246015,0,0.0
1335,17355,1.0,1.4390276739496062,-1.0397938318071764,-1.2477540393439073,0.6518578725950825,0,0.0
1340,17420,1.0,1.4371973216303526,-1.0399269375003284,-1.2478871450370592,0.6519397500716618,0,0.0
1345,17485,1.0,1.4354702376951123,-1.0398809966821172,-1.247841204218848,0.6519523452689234,0,0.0
1350,17550,1.0,1.4338109046796115,-1.0399708455213823,-1.2479310530581131,0.6520031574679152,0,0.0
1355,17615,1.0,1.432571445652877,-1.0404059626036177,-1.2483661701403486,0.6523506542260982,0,0.0
1360,17680,1.0,1.430781128783944,-1.0401906158310612,-1.248150823367792,0.652209441926656,0,0.0
1365,17745,1.0,1.42939056622936,-1.0402920940689055,-1.2482523016056364,0.6522314061928335,0,0.0
1370,17810,1.0,1.427881518846313,-1.0401758388574547,-1.2481360463941855,0.6521346197330505,0,0.0
1375,17875,1.0,1.4267887949483276,-1.0407031497349684,-1.2486633572716992,0.6526333024131111,0,0.0
1380,17940,1.0,1.4252929738129427,-1.0403519989011745,-1.2483122064379053,0.6522834968906757,0,0.0
1385,18005,1.0,1.4242190352738133,-1.040677978004952,-1.2486381855416828,0.6526352449452834,0,0.0
1390,18070,1.0,1.4229428800376687,-1.040220976395494,-1.2481811839322248,0.6521740144165807,0,0.0
1395,18135,1.0,1.4218945816216781,-1.0399758849068013,-1.247936092443532,0.6518904425857402,0,0.0
1400,18200,1.0,1.420876238797162,-1.0400284913436135,-1.2479886988803444,0.6519384796014165,0,0.0
1405,18265,1.0,1.4199281686981673,-1.0404369133290547,-1.2483971208657856,0.6524036327466853,0,0.0
1410,18330,1.0,1.419304280207424,-1.0401307965131135,-1.2480910040498443,0.6520800585164841,0,0.0
