epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.5612257995200434,-1.0132638784317742,-1.2150437264656344,0.6306322355644726,0,0.0
1160,15080,1.0,1.5501284185063424,-1.013121777660328,-1.2149016256941882,0.6299302037721819,0,0.0
1165,15145,1.0,1.5404011724538325,-1.0123321547721515,-1.2141120028060117,0.6282014179980655,0,0.0
1170,15210,1.0,1.531554125450753,-1.0126084261895303,-1.2143882742233905,0.6282497644302615,0,0.0
1175,15275,1.0,1.5238311194084786,-1.0124374109309306,-1.2142172589647908,0.6276048584788976,0,0.0
1180,15340,1.0,1.5163078068766354,-1.011796790320541,-1.213576638354401,0.6260185149461779,0,0.0
1185,15405,1.0,1.5095212579233765,-1.0116042602956912,-1.2133841083295513,0.6254924538172678,0,0.0
1190,15470,1.0,1.5032995198224042,-1.0113911327611713,-1.2131709807950315,0.6247537742362504,0,0.0
1195,15535,1.0,1.4973894366886624,-1.010662214556821,-1.212442062590681,0.6233474148973368,0,0.0
1200,15600,1.0,1.4918976543492792,-1.0104224158933672,-1.2122022639272274,0.6226147289665855,0,0.0
1205,15665,1.0,1.4866852751109592,-1.0098359373554884,-1.2116157853893486,0.6215312716477539,0,0.0
1210,15730,1.0,1.4818926805695052,-1.0090343767197036,-1.2108142247535638,0.619864483664226,0,0.0
1215,15795,1.0,1.477313881675249,-1.0088712187446598,-1.21065106677852,0.6195260327591819,0,0.0
1220,15860,1.0,1.4728143781308503,-1.0088298848468018,-1.210609732880662,0.619271308074854,0,0.0
1225,15925,1.0,1.4686634310424098,-1.0082766752569112,-1.2100565232907714,0.6182196438579375,0,0.0
1230,15990,1.0,1.4647650571403357,-1.0076373301211283,-1.2094171781549885,0.6170927260134764,0,0.0
1235,16055,1.0,1.461244048299016,-1.0075836388993251,-1.2093634869331853,0.6167402519387009,0,0.0
1240,16120,1.0,1.457540048595561,-1.0059583354263095,-1.2077381834601697,0.6140058212655842,0,0.0
1245,16185,1.0,1.45406208351312,-1.0063551851261792,-1.2081350331600393,0.6146184182589557,0,0.0
1250,16250,1.0,1.4509075028555733,-1.0067099922287002,-1.2084898402625603,0.6151326805523667,0,0.0
1255,16315,1.0,1.4476930243628365,-1.0052791197458921,-1.2070589677797523,0.6127178721736393,0,0.0
1260,16380,1.0,1.444862708621964,-1.0058561342326076,-1.2076359822664677,0.6135809481151221,0,0.0
1265,16445,1.0,1.4419367700009733,-1.0039720487498907,-1.2057518967837508,0.6104355745491303,0,0.0
1270,16510,1.0,1.439255233436938,-1.0038837326278887,-1.2056635806617488,0.6102295356560713,0,0.0
1275,16575,1.0,1.436598641531808,-1.0038562458289277,-1.205636093862788,0.6103006327658637,0,0.0
1280,16640,1.0,1.4341036822344806,-1.0033437166571322,-1.2051235646909924,0.6093603429491999,0,0.0
1285,16705,1.0,1.4317065951446768,-1.0029686932928015,-1.2047485413266616,0.6087303451760369,0,0.0
1290,16770,1.0,1.4295642486410252,-1.0022361657380907,-1.2040160137719509,0.6073679175955361,0,0.0
1295,16835,1.0,1.4272385389188083,-1.0026687749219267,-1.204448622955787,0.6081651187615269,0,0.0
1300,16900,1.0,1.4251317218463853,-1.0019121321964488,-1.203691980230309,0.6069334957403213,0,0.0
1305,16965,1.0,1.423235830653128,-1.0016931501868194,-1.2034729982206795,0.6066398459278204,0,0.0
1310,17030,1.0,1.42126786110484,-1.0019890174287405,-1.2037688654626006,0.6071299551665684,0,0.0
1315,17095,1.0,1.4194653287357346,-1.0014743125188204,-1.2032541605526805,0.6062616043157394,0,0.0
1320,17160,1.0,1.4176618063311779,-1.0007883801629787,-1.2025682281968388,0.6051755120610919,0,0.0
1325,17225,1.0,1.4160470838252182,-1.0013941157817294,-1.2031739638155896,0.6061885886294578,0,0.0
1330,17290,1.0,1.4143832576781166,-1.0005767255778133,-1.2023565736116735,0.604893518356052,0,0.0
