method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260727,20280928,1670,true,false,false,413.43900513648987,209.69476699829102,0.08937406539916992,623.22314620018,37530,16700,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.3135599699813784,0.3852032328605888,-1.0423733004044864,1.0423733004044864,-1.0574222609062096,-3.8681056943312333,3.8681056943312333,-3.883154654832956,6.305614379593071,0.9514563106796117,1.0,1.0,323.80233037194796,39.09413272469163,284.70819764725627
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260731,20281328,1670,true,false,false,309.99332904815674,130.3247630596161,5.252801895141602,445.57089400291443,37530,16700,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.3078375779319701,0.38856163853388836,-1.0448088749138928,1.0448088749138928,-1.0573091163101913,-3.8615128802481715,3.8615128802481715,-3.87401312164447,6.716632869877025,0.8932038834951457,1.0,1.0,311.8808089479283,32.267387739450506,279.6134212084777
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260735,20281728,1670,true,false,false,313.6911540031433,131.26754879951477,0.09538006782531738,445.0540828704834,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.321996244105596,0.39027912044054813,-1.031428703152973,1.031428703152973,-1.042891629638995,-3.8524794039074832,3.8524794039074832,-3.863942330393505,6.173026693524831,0.9514563106796117,1.0,1.0,313.87167976096913,31.816873214851924,282.0548065461172
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260739,20282128,1670,true,false,false,311.357460975647,127.04506206512451,5.0531089305877686,443.45563197135925,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.3035060525149152,0.3899149265862307,-1.0523384913869436,1.0523384913869436,-1.0638512864603062,-3.8747443098712466,3.8747443098712466,-3.886257104944609,7.287285150747009,0.9029126213592233,1.0,1.0,311.68428287429515,28.86400455411432,282.8202783201809
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260743,20282528,1670,true,false,false,309.9559750556946,131.8877100944519,0.07891201972961426,441.9225971698761,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.2965204182654818,0.38883991724102523,-1.072471734353823,1.072471734353823,-1.0875024095788077,-3.879337852560309,3.879337852560309,-3.8943685277852937,7.928689825456564,0.883495145631068,0.9902912621359223,1.0,303.7302844438983,29.5647028056918,274.1655816382066
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260727,20290928,2145,true,false,false,377.0700991153717,201.75769710540771,0.07745504379272461,578.9052512645721,32515,15015,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.3316595035982929,0.38117218672221714,-0.991668674713366,0.991668674713366,-0.9949072513945877,-3.305679660831746,3.305679660831746,-3.3089182375129678,2.814686473693424,0.961038961038961,1.0,1.0,109.93397417027799,7.622485308934647,102.31148886134339
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260731,20291328,2145,true,false,false,275.89345693588257,114.9274001121521,0.07266092300415039,390.8935179710388,32515,15015,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.29011017151443486,0.3859950527716084,-0.9827180325040057,0.9827180325040057,-0.9863915793154014,-3.302230953286548,3.302230953286548,-3.3059045000979435,2.1592359291811087,1.0,1.0,1.0,112.73639039193618,9.292862293192556,103.44352809874361
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260735,20291728,2145,true,false,false,274.2649710178375,114.85998892784119,0.07016420364379883,389.1951241493225,32515,15015,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.2867431440548739,0.3834704138282273,-0.9854134214052432,0.9854134214052432,-0.9891388454031362,-3.2912354076891184,3.2912354076891184,-3.2949608316870114,2.265359306732203,1.0,1.0,1.0,109.64887555469589,8.999396871837597,100.64947868285824
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260739,20292128,2145,true,false,false,274.2507679462433,118.3385980129242,0.07250595092773438,392.6618719100952,32515,15015,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.3271764199675253,0.38127544417868925,-0.9867890908518884,0.9867890908518884,-0.9905223775275054,-3.303821237301232,3.303821237301232,-3.307554523976849,2.252851422399619,1.0,1.0,1.0,112.59269315234458,9.661134022748834,102.93155912959568
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260743,20292528,2145,true,false,false,270.8469948768616,113.42616200447083,4.850183010101318,389.1233398914337,32515,15015,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.3078066332654524,0.3881966471327763,-0.9886591416427795,0.9886591416427795,-0.9934144639618778,-3.3032656099809503,3.3032656099809503,-3.3080209323000487,2.3316701381494056,1.0,1.0,1.0,112.25437240838598,9.82096161411592,102.4334107942701
