epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.9994035113242364,-3.7898044864497287,-0.953882471588441,4.118549501991786,0,0.0
200,15600,1.0,0.9966766722740665,-3.790399688568,-0.9544776737067118,4.118972942800915,0,0.0
205,15990,1.0,0.994707646677571,-3.790626651730726,-0.954704636869438,4.120425421189297,0,0.0
210,16380,1.0,0.9930813316375978,-3.7906638597248645,-0.9547418448635766,4.121842995361934,0,0.0
215,16770,1.0,0.9916884733784583,-3.790588245486915,-0.9546662306256273,4.120300043918511,0,0.0
220,17160,1.0,0.9903852343559265,-3.7904972985105583,-0.9545752836492704,4.1193758300569785,0,0.0
225,17550,1.0,0.9891992995815893,-3.790393692374317,-0.9544716775130289,4.12070030414075,0,0.0
230,17940,1.0,0.9880584339941701,-3.7902545738032636,-0.9543325589419757,4.119385964380107,0,0.0
235,18330,1.0,0.9870275924282689,-3.790076562606035,-0.9541545477447472,4.1192910417583235,0,0.0
240,18720,1.0,0.9860904359048412,-3.7899517229869684,-0.9540297081256803,4.12212036851949,0,0.0
245,19110,1.0,0.9852564004159743,-3.7896903987600403,-0.9537683838987526,4.122170354645024,0,0.0
250,19500,1.0,0.9844973344956675,-3.7895027819395817,-0.953580767078294,4.122723826710932,0,0.0
255,19890,1.0,0.9838889571928209,-3.78921871348896,-0.9532966986276722,4.121983618955221,0,0.0
260,20280,1.0,0.9833952580728839,-3.7889908885836774,-0.9530688737223897,4.121648876914025,0,0.0
265,20670,1.0,0.9828902656032193,-3.788775965236549,-0.9528539503752612,4.12192588852662,0,0.0
270,21060,1.0,0.9825788444088351,-3.7886174701396236,-0.952695455278336,4.126726903028853,0,0.0
275,21450,1.0,0.9822726722686521,-3.7884476792157136,-0.952525664354426,4.12358735708723,0,0.0
280,21840,1.0,0.9820344740344632,-3.7882408094950617,-0.952318794633774,4.1196228785393245,0,0.0
285,22230,1.0,0.9817969249140832,-3.788128978473399,-0.9522069636121114,4.120442831430113,0,0.0
290,22620,1.0,0.9816653463148302,-3.788077729798008,-0.9521557149367201,4.121856019897004,0,0.0
295,23010,1.0,0.9814818909091334,-3.7879972007942175,-0.95207518593293,4.1204880862306945,0,0.0
300,23400,1.0,0.9813552129653192,-3.7878927487623333,-0.9519707339010455,4.119500908209711,0,0.0
305,23790,1.0,0.9812255363310537,-3.7878790931429354,-0.9519570782816474,4.121480593731652,0,0.0
310,24180,1.0,0.9810872154851114,-3.7878307402076703,-0.9519087253463826,4.119623539528436,0,0.0
315,24570,1.0,0.9809852019433052,-3.787784430504646,-0.951862415643358,4.119974420478466,0,0.0
320,24960,1.0,0.9808723380488734,-3.7877600553403252,-0.9518380404790375,4.119625892772189,0,0.0
325,25350,1.0,0.9807865192813258,-3.7877276558775166,-0.9518056410162288,4.1191120907293906,0,0.0
330,25740,1.0,0.980682881416813,-3.7877281232919593,-0.9518061084306715,4.1189214673296455,0,0.0
335,26130,1.0,0.9806051365790829,-3.787806079408943,-0.9518840645476555,4.127135896416303,0,0.0
340,26520,1.0,0.9805347892545885,-3.787733862018865,-0.951811847157577,4.119656261173322,0,0.0
345,26910,1.0,0.9804782859740718,-3.7877309971444983,-0.9518089822832105,4.121588697097244,0,0.0
350,27300,1.0,0.9804248979014735,-3.7877149991338577,-0.9517929842725698,4.118300700016859,0,0.0
355,27690,1.0,0.980410833128037,-3.78768148725453,-0.9517594723932423,4.117690175039354,0,0.0
360,28080,1.0,0.9803370725724005,-3.7876930091300847,-0.9517709942687969,4.117365655329682,0,0.0
365,28470,1.0,0.980342439682253,-3.7876853262852808,-0.9517633114239931,4.116851084450375,0,0.0
370,28860,1.0,0.9802972128314357,-3.7876927682727994,-0.9517707534115117,4.116853942638133,0,0.0
375,29250,1.0,0.9802903706027616,-3.7877298812096543,-0.9518078663483666,4.121071002857216,0,0.0
380,29640,1.0,0.9802486550423407,-3.787721337129096,-0.9517993222678083,4.118812191151492,0,0.0
385,30030,1.0,0.9802073878626669,-3.787849973237705,-0.9519279583764171,4.130348434509601,0,0.0
390,30420,1.0,0.9802246947442331,-3.787743216068675,-0.951821201207387,4.1198926345427616,0,0.0
395,30810,1.0,0.980180142387267,-3.7876933488179247,-0.9517713339566372,4.117670502485819,0,0.0
400,31200,1.0,0.9801812045035824,-3.787717475186633,-0.9517954603253452,4.1197534539686265,0,0.0
405,31590,1.0,0.980135606181237,-3.7877578274572445,-0.9518358125959566,4.120012254235471,0,0.0
410,31980,1.0,0.9801275041795546,-3.7877301035102913,-0.9518080886490036,4.1192608103725,0,0.0
415,32370,1.0,0.980116920701919,-3.787680878469009,-0.9517588636077211,4.116373502807678,0,0.0
420,32760,1.0,0.9800858478392324,-3.7878076371106895,-0.9518856222494019,4.123423707125612,0,0.0
425,33150,1.0,0.980086745754365,-3.7876771485291054,-0.9517551336678177,4.116468071505023,0,0.0
430,33540,1.0,0.9800919040556877,-3.787695436190048,-0.9517734213287603,4.1168096301979045,0,0.0
435,33930,1.0,0.980058063614753,-3.7876846538977955,-0.9517626390365077,4.116531180792114,0,0.0
440,34320,1.0,0.9800536124936996,-3.787687339071204,-0.9517653242099162,4.11653130348631,0,0.0
445,34710,1.0,0.9800497762618526,-3.787709045782642,-0.9517870309213545,4.119490788045499,0,0.0
450,35100,1.0,0.9800058168749656,-3.7876899260833703,-0.9517679112220823,4.116922298330775,0,0.0
455,35490,1.0,0.9799822161274572,-3.787724023449698,-0.95180200858841,4.120462970555329,0,0.0
460,35880,1.0,0.9799830736652497,-3.7876843307102757,-0.951762315848988,4.1164083301371885,0,0.0
465,36270,1.0,0.97997669289189,-3.7876806642986462,-0.9517586494373587,4.116874709747273,0,0.0
470,36660,1.0,0.9799416511289535,-3.787689676164884,-0.9517676613035961,4.117605513720743,0,0.0
475,37050,1.0,0.9799162410920667,-3.7876865255007166,-0.9517645106394289,4.116552816824837,0,0.0
480,37440,1.0,0.9799424905930796,-3.7876879059097224,-0.9517658910484345,4.116970978560071,0,0.0
485,37830,1.0,0.9799381782931667,-3.7877819560726307,-0.9518599412113429,4.127002381343787,0,0.0
490,38220,1.0,0.9799022470751116,-3.7876810834391548,-0.951759068577867,4.11657809571797,0,0.0
495,38610,1.0,0.97988838764929,-3.787783816212395,-0.9518618013511074,4.121623432479844,0,0.0
500,39000,1.0,0.9798605549720025,-3.787773051973821,-0.9518510371125332,4.121733892928396,0,0.0
505,39390,1.0,0.9798714756965637,-3.787692208525061,-0.951770193663773,4.11772537833495,0,0.0
510,39780,1.0,0.9798156907481532,-3.787743512799137,-0.951821497937849,4.1192639796906585,0,0.0
515,40170,1.0,0.9798499257333817,-3.7876804555342733,-0.9517584406729854,4.116171984510757,0,0.0
520,40560,1.0,0.9798036340744265,-3.7877032305829985,-0.9517812157217106,4.119055785356707,0,0.0
525,40950,1.0,0.9797949037244243,-3.787683971896243,-0.951761957034955,4.116468071461168,0,0.0
530,41340,1.0,0.9798103763211158,-3.7877442285739997,-0.9518222137127117,4.119691050618085,0,0.0
535,41730,1.0,0.9797832896632533,-3.7876782491321888,-0.9517562342709011,4.1161014864476675,0,0.0
540,42120,1.0,0.9797896192919824,-3.7876666545221767,-0.9517446396608887,4.116044145758478,0,0.0
545,42510,1.0,0.9797743908820614,-3.787677987573358,-0.9517559727120702,4.115993147546941,0,0.0
550,42900,1.0,0.9797455168539478,-3.787673542928816,-0.951751528067528,4.115875410888353,0,0.0
555,43290,1.0,0.9797194007904299,-3.787686625456158,-0.9517646105948698,4.1171157643851215,0,0.0
560,43680,1.0,0.9797380924224853,-3.7876745507527363,-0.9517525358914485,4.116043919536163,0,0.0
565,44070,1.0,0.9797114287653277,-3.787683347346688,-0.9517613324854005,4.116436360642824,0,0.0
570,44460,1.0,0.9797326118715348,-3.7876846723660282,-0.9517626575047402,4.116804753523927,0,0.0
575,44850,1.0,0.9796951855382612,-3.787672649924293,-0.9517506350630054,4.116524383869643,0,0.0
