epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,27.975776745243422,-5.077613070018542,-2.8735647290446544,33.868258688131334,0,0.0
10,50,0.0,15.037821549306528,-5.014947937435004,-2.810899596461116,29.089791322222453,0,0.0
15,75,0.0,8.92903301218143,-4.979602530418325,-2.7755541894444375,24.794303815994876,0,0.0
20,100,0.0,5.9577664290263606,-4.979315183464351,-2.775266842490464,21.305538616930928,0,0.0
25,125,0.0,4.492054486560098,-5.019014250191689,-2.8149659092178014,18.7577937038897,0,0.0
30,150,0.0,3.7760402120986183,-5.099752728075188,-2.895704387101301,17.1113861915915,0,0.0
35,175,0.0,3.454631110903276,-5.2178348375650945,-3.013786496591207,16.096424306223593,0,0.0
40,200,0.0,3.3464876449722527,-5.3591680116567275,-3.15511967068284,15.371776795179764,0,0.0
45,225,0.0,3.3305720209099765,-5.387201500437076,-3.1831531594631883,14.88714702042581,0,0.0
50,250,0.0,3.3183905121215513,-5.354064144865071,-3.1500158038911836,14.42219342121765,0,0.0
55,275,0.0,3.3069844765175276,-5.353399828361464,-3.1493514873875763,13.946382285450559,0,0.0
60,300,0.0,3.2964896193645625,-5.342518149095223,-3.1384698081213362,13.509749799139982,0,0.0
65,325,0.0,3.2863466058846167,-5.328808194041844,-3.1247598530679563,13.071793494570256,0,0.0
70,350,0.0,3.2763657398523303,-5.321939931328608,-3.117891590354721,12.647835808579805,0,0.0
75,375,0.0,3.2664381076532925,-5.311707043095966,-3.107658702122079,12.22258984008405,0,0.0
80,400,0.0,3.256549029074068,-5.302199756427692,-3.098151415453805,11.781450008716028,0,0.0
85,425,0.0,3.2467951263158854,-5.298676793199511,-3.0946284522256233,11.381433430022776,0,0.0
90,450,0.0,3.2369202741511622,-5.27985113287343,-3.0758027918995423,11.013971477172925,0,0.0
95,475,0.0,3.22706394726191,-5.276643623117705,-3.072595282143818,10.655171394199217,0,0.0
100,500,0.0,3.217171695692172,-5.266945403566828,-3.0628970625929397,10.28815044654959,0,0.0
105,525,0.0,3.207168367823343,-5.254425540997868,-3.05037720002398,9.88695681014202,0,0.0
110,550,0.0,3.197289448813394,-5.243765233554225,-3.0397168925803366,9.56542501587719,0,0.0
115,575,0.0,3.187334170963289,-5.231606133942173,-3.0275577929682855,9.257859485460498,0,0.0
120,600,0.0,3.1772078420801333,-5.2207566652631945,-3.016708324289307,8.93645176381007,0,0.0
125,625,0.0,3.1670241895784916,-5.212786870278588,-3.0087385293047,8.656258364375669,0,0.0
130,650,0.0,3.1567493460140903,-5.202404840807095,-2.9983564998332075,8.368678030053376,0,0.0
135,675,0.0,3.1464545871602647,-5.1862139189852865,-2.9821655780113994,8.129432460619496,0,0.0
140,700,0.0,3.1360445709820937,-5.182906298521363,-2.978857957547476,7.89111646578712,0,0.0
145,725,0.0,3.1254974296470652,-5.167980009307298,-2.96393166833341,7.649634427642647,0,0.0
150,750,0.0,3.1148743844218187,-5.158442631553978,-2.95439429058009,7.418999748588124,0,0.0
155,775,0.0,3.104158243292381,-5.146272123824074,-2.942223782850187,7.232265044487021,0,0.0
160,800,0.0,3.0933979752853245,-5.133816200757187,-2.9297678597832997,7.025045549993983,0,0.0
165,825,0.0,3.0825357086398744,-5.120269537979345,-2.916221197005457,6.808328846350605,0,0.0
170,850,0.0,3.071492920461402,-5.110912718057611,-2.906864377083723,6.584080790934557,0,0.0
175,875,0.0,3.0604244591813075,-5.102536806481353,-2.8984884655074663,6.4259281934502,0,0.0
180,900,0.0,3.0492804197609638,-5.089825610024096,-2.885777269050209,6.273880504214256,0,0.0
185,925,0.0,3.0380908068472667,-5.080076746199257,-2.8760284052253695,6.125021957801188,0,0.0
190,950,0.0,3.0268186065331295,-5.0640621431269155,-2.860013802153028,5.969780635214928,0,0.0
195,975,0.0,3.0154299649377667,-5.057621886289894,-2.853573545316007,5.846267978316095,0,0.0
200,1000,0.0,3.00395174206161,-5.044224563086608,-2.8401762221127203,5.692222038366995,0,0.0
205,1025,0.0,2.992473885632128,-5.035608049133684,-2.8315597081597956,5.608223713227502,0,0.0
210,1050,0.0,2.980816194020396,-5.017864270684134,-2.8138159297102465,5.525532514943175,0,0.0
215,1075,0.0,2.969080546495063,-5.0080008616107445,-2.8039525206368565,5.405219099387755,0,0.0
220,1100,0.0,2.9572648837763404,-4.998507369820663,-2.7944590288467754,5.271138825881345,0,0.0
225,1125,0.0,2.945383543446655,-4.989514516369663,-2.7854661753957752,5.149119222149357,0,0.0
230,1150,0.0,2.9333587362746325,-4.969538846107879,-2.765490505133991,5.0610176887682,0,0.0
235,1175,0.0,2.9213115808709467,-4.960346801014374,-2.7562984600404863,4.988074516297836,0,0.0
240,1200,0.0,2.9091577662474886,-4.9488562688726265,-2.7448079278987385,4.946257619469563,0,0.0
245,1225,0.0,2.8969063866503877,-4.933500979871914,-2.729452638898026,4.808577615369161,0,0.0
250,1250,0.0,2.8846144678361805,-4.920587966482186,-2.716539625508299,4.731949268701358,0,0.0
255,1275,0.0,2.8722143608254016,-4.914832621679653,-2.7107842807057656,4.694436039081257,0,0.0
