epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2823515185348144,-5.962420262508753,-3.1258021117441026,21.09700325847723,0,0.0
10,780,0.0,3.1280078239060214,-5.799914770790003,-2.963296620025352,13.268308496850212,0,0.0
15,1170,0.0,2.9531506991802217,-5.623138751908309,-2.786520601143658,8.821976314110469,0,0.0
20,1560,0.0,2.763164903741525,-5.429935288079764,-2.5933171373151134,6.143746582514951,0,0.0
25,1950,0.0,2.5668770658037934,-5.236663461959508,-2.4000453111948574,5.093736587939831,0,0.0
30,2340,0.0,2.369103065838394,-5.038808174070537,-2.202190023305887,4.790513696218632,0,0.0
35,2730,0.0,2.16911919957349,-4.839691917032381,-2.0030737662677303,4.7144686051326525,0,0.0
40,3120,0.0,1.9637272445604086,-4.639901223184397,-1.8032830724197466,4.726025211798078,0,0.0
45,3510,0.0,1.7533277893721702,-4.436014999580942,-1.5993968488162913,4.766813021341964,0,0.0
50,3900,0.0,1.544266174407276,-4.2303081615336975,-1.3936900107690469,4.808395054311583,0,0.0
55,4290,0.0,1.3473592718829457,-4.040365979910901,-1.2037478291462504,4.897076001645763,0,0.0
60,4680,0.0,1.1739280452945262,-3.8775597489160294,-1.0409415981513785,4.994230923064508,0,0.0
65,5070,0.0,1.0278585557227906,-3.740097990546538,-0.9034798397818874,5.084047704481793,0,0.0
70,5460,0.0,0.903098540582496,-3.6166051026071777,-0.779986951842527,5.003997045447517,0,0.0
75,5850,0.0,0.7888492691501278,-3.509563943184838,-0.6729457924201877,4.923189062689016,0,0.0
80,6240,0.0,0.6785713693653819,-3.4023297440238065,-0.5657115932591558,4.800523469187867,0,0.0
85,6630,0.0,0.5742064191153493,-3.3000501213379554,-0.463431970573305,4.668836001141199,0,0.0
90,7020,0.0,0.48137784456382077,-3.2103934044904414,-0.37377525372579096,4.572290801098013,0,0.0
95,7410,0.0,0.40241449665503937,-3.1355310740217535,-0.29891292325710267,4.489463607615797,0,0.0
100,7800,0.0,0.33717122005650435,-3.07612416122384,-0.23950601045918968,4.430921460586797,0,0.0
105,8190,0.0,0.28316635863630535,-3.0274508928262063,-0.19083274206155582,4.377142703314123,0,0.0
110,8580,0.0,0.23921604562407586,-2.990348648461878,-0.15373049769722744,4.3398798021005405,0,0.0
115,8970,0.0,0.20334352842070483,-2.9596105642340973,-0.1229924134694468,4.307900881526048,0,0.0
120,9360,0.0,0.17342161826871166,-2.937537224104823,-0.10091907334017257,4.286539959975412,0,0.0
125,9750,0.0,0.14918377248643014,-2.9194984571536446,-0.08288030638899398,4.271090682891769,0,0.0
130,10140,0.0,0.12858474055500096,-2.905742543318603,-0.06912439255395258,4.260921734945324,0,0.0
135,10530,0.0,0.11090458654331059,-2.89448357896898,-0.057865428204329515,4.247792108318265,0,0.0
140,10920,0.0,0.09594542124945497,-2.8865092384520143,-0.04989108768736381,4.242799845157324,0,0.0
145,11310,0.0,0.08257798016588996,-2.87728516265839,-0.04066701189373943,4.230496397209192,0,0.0
150,11700,0.0,0.07146663687521941,-2.8716205049505446,-0.03500235418589414,4.225341764688783,0,0.0
155,12090,0.0,0.06146472882901758,-2.866377224509532,-0.02975907374488139,4.217768557292999,0,0.0
160,12480,0.0,0.052401090064018614,-2.861998757484035,-0.025380606719384392,4.211584144147734,0,0.0
165,12870,0.0,0.04457324765341098,-2.8582594200773954,-0.021641269312744956,4.205282226839952,0,0.0
170,13260,0.0,0.037601923824112315,-2.8545548116105826,-0.01793666084593214,4.196350044595768,0,0.0
175,13650,0.0,0.031224770495306465,-2.8521999789267642,-0.015581828162113532,4.191670048222277,0,0.0
180,14040,0.04,0.027074396167025918,-2.849725109283889,-0.013106958519238116,4.187815250041846,0,0.0
185,14430,0.43,0.05531238556407847,-2.8484229898825153,-0.011804839117864736,4.183165303150288,0,0.0
190,14820,0.82,0.08398272689993815,-2.8470269994180986,-0.010408848653448132,4.179271730136086,0,0.0
195,15210,1.0,0.09691392647302431,-2.846041649654973,-0.009423498890322355,4.175513791705681,0,0.0
200,15600,1.0,0.09239285100595716,-2.8453697200904737,-0.008751569325823107,4.174195496270036,0,0.0
205,15990,1.0,0.08912886707663277,-2.8457697510598394,-0.009151600295188604,4.176808288946994,0,0.0
210,16380,1.0,0.08620812496400886,-2.8449151485495747,-0.008296997784924074,4.17394031549406,0,0.0
215,16770,1.0,0.08333945027165539,-2.8444360074919044,-0.007817856727253684,4.170881871190684,0,0.0
220,17160,1.0,0.08162007657942759,-2.8444433220341176,-0.007825171269466968,4.169491186105654,0,0.0
225,17550,1.0,0.07908010964698776,-2.844018414580779,-0.007400263816128571,4.168311890093373,0,0.0
230,17940,1.0,0.07721071842675406,-2.84344133143355,-0.006823180668899417,4.165228513308933,0,0.0
235,18330,1.0,0.07564347830761704,-2.844470235631276,-0.00785208486662567,4.1701326347103675,0,0.0
240,18720,1.0,0.07449061221116815,-2.843982226450785,-0.00736407568613428,4.16589278052911,0,0.0
245,19110,1.0,0.07326734077723661,-2.8445866095852583,-0.007968458820607587,4.16736834106762,0,0.0
250,19500,1.0,0.07193820277155755,-2.8444141647825125,-0.007796014017861675,4.165937916979576,0,0.0
255,19890,1.0,0.07130796439537349,-2.8438694814607133,-0.0072513306960628274,4.162036221501309,0,0.0
260,20280,1.0,0.06986704163670679,-2.844182981338614,-0.007564830573963079,4.162368112865956,0,0.0
265,20670,1.0,0.06873892572890515,-2.8438912702472385,-0.007273119482587998,4.160143466957532,0,0.0
270,21060,1.0,0.06796931798301502,-2.8443617233143965,-0.007743572549745703,4.16290260289085,0,0.0
275,21450,1.0,0.06680778532233442,-2.8444858888797717,-0.0078677381151213,4.162609343113478,0,0.0
280,21840,1.0,0.06670612555286938,-2.8440333957647774,-0.0074152450001268525,4.160027342190976,0,0.0
285,22230,1.0,0.06525832865352581,-2.844183576541338,-0.007565425776687095,4.160276435928953,0,0.0
290,22620,1.0,0.06462099591891382,-2.8436264397608166,-0.007008288996166002,4.157638374797558,0,0.0
295,23010,1.0,0.06344961893776263,-2.842822063637246,-0.006203912872595512,4.154273372079914,0,0.0
300,23400,1.0,0.06320524106194131,-2.8433664610096487,-0.006748310244998165,4.155462552984857,0,0.0
305,23790,1.0,0.06210585296575899,-2.8428042864798937,-0.0061861357152431335,4.152349222030501,0,0.0
310,24180,1.0,0.06164702101152932,-2.842475000156757,-0.005856849392106365,4.150946285193672,0,0.0
315,24570,1.0,0.061561464355655314,-2.8421122558672827,-0.005494105102631925,4.150459079555663,0,0.0
320,24960,1.0,0.060432526058484926,-2.842431322574836,-0.005813171810185432,4.151301641888494,0,0.0
325,25350,1.0,0.060181664692561,-2.8418011281733144,-0.005182977408664022,4.147652854981833,0,0.0
330,25740,1.0,0.05938275429636555,-2.8412104539555534,-0.0045923031909028975,4.14505033869826,0,0.0
335,26130,1.0,0.05865039310033951,-2.8411243113805242,-0.00450616061587365,4.145529281024992,0,0.0
340,26520,1.0,0.058624798873545374,-2.840746150583041,-0.004127999818390182,4.144606401576791,0,0.0
345,26910,1.0,0.0583361200289591,-2.840267646799897,-0.003649496035246606,4.142002164185068,0,0.0
350,27300,1.0,0.057655313464555616,-2.839491213367993,-0.002873062603342363,4.138771369303094,0,0.0
355,27690,1.0,0.057079322323230826,-2.839727789373734,-0.003109638609083387,4.141642758288425,0,0.0
360,28080,1.0,0.05663419582884474,-2.8384851460052634,-0.0018669952406127274,4.137651699427237,0,0.0
365,28470,1.0,0.05614934964867916,-2.838168883860241,-0.0015507330955904174,4.1360908689048514,0,0.0
370,28860,1.0,0.055991031891359726,-2.8373985771027006,-0.0007804263380500509,4.13522236169667,0,0.0
375,29250,1.0,0.055216674329383146,-2.8387108866919917,-0.002092735927340974,4.140875050524549,0,0.0
380,29640,1.0,0.05531785998217504,-2.836506989510804,0.0001111612538464927,4.132512017282919,0,0.0
385,30030,1.0,0.05483153419009963,-2.835926047110222,0.0006921036544286038,4.131672893797488,0,0.0
390,30420,1.0,0.05506886139016784,-2.8362025066442347,0.00041564412041610537,4.132258349486876,0,0.0
395,30810,1.0,0.054527833754704054,-2.8351033011561113,0.0015148496085393567,4.130272011677875,0,0.0
