epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,29.28539178381052,-4.919771926060061,-2.6866571354504396,30.86859097955709,0,0.0
10,50,0.0,13.60046747674668,-4.898026525690282,-2.6649117350806604,26.62953184647857,0,0.0
15,75,0.0,7.776257573494826,-4.899471808322817,-2.666357017713195,23.234275546805105,0,0.0
20,100,0.0,5.304589037203151,-4.929340374132664,-2.6962255835230433,20.986327460026654,0,0.0
25,125,0.0,4.1406681622302735,-4.986467081951885,-2.7533522913422632,19.560349429809328,0,0.0
30,150,0.0,3.5809315185908632,-5.073718013774238,-2.8406032231646163,18.575813091067346,0,0.0
35,175,0.0,3.341433675990755,-5.19080218595942,-2.957687395349798,17.888002294630137,0,0.0
40,200,0.0,3.274793829086611,-5.299046617460072,-3.0659318268504507,17.41225188870754,0,0.0
45,225,0.0,3.2534417434846485,-5.2935141290547945,-3.060399338445173,17.11207558041754,0,0.0
50,250,0.0,3.23693519120337,-5.279474977949937,-3.046360187340315,16.8402105984664,0,0.0
55,275,0.0,3.2241668850976506,-5.2745315612408925,-3.041416770631271,16.590496349389223,0,0.0
60,300,0.0,3.2126745210558454,-5.269138092909757,-3.0360233023001357,16.35787276363608,0,0.0
65,325,0.0,3.202019380829005,-5.260586714551096,-3.027471923941474,16.11018164139034,0,0.0
70,350,0.0,3.191997504703233,-5.2506369952256495,-3.0175222046160286,15.895546091006587,0,0.0
75,375,0.0,3.1821782386131447,-5.242774299028266,-3.0096595084186446,15.659178243048993,0,0.0
80,400,0.0,3.172425193271099,-5.233422105881578,-3.0003073152719564,15.469122679590068,0,0.0
85,425,0.0,3.1626899420672148,-5.224534107519739,-2.9914193169101173,15.28885256286517,0,0.0
90,450,0.0,3.152971031289491,-5.216877545455279,-2.983762754845658,15.065498134054087,0,0.0
95,475,0.0,3.1430503365945164,-5.201514669774064,-2.968399879164443,14.822741643898516,0,0.0
100,500,0.0,3.133150267351137,-5.197928139231983,-2.9648133486223616,14.614393450063348,0,0.0
105,525,0.0,3.1231352989259213,-5.179177209054409,-2.946062418444787,14.425773032708262,0,0.0
110,550,0.0,3.11288213553349,-5.173839340338169,-2.9407245497285475,14.269679285720487,0,0.0
115,575,0.0,3.1026833569558736,-5.164427258539121,-2.9313124679294997,14.13307493381742,0,0.0
120,600,0.0,3.0924360863148923,-5.147747754423404,-2.9146329638137822,13.951936017967325,0,0.0
125,625,0.0,3.0820971789826728,-5.144863346868414,-2.9117485562587926,13.792873254457753,0,0.0
130,650,0.0,3.0716256564823636,-5.1339307138236965,-2.9008159232140747,13.5406708472638,0,0.0
135,675,0.0,3.0611725056449757,-5.116315620489155,-2.883200829879534,13.325777261264747,0,0.0
140,700,0.0,3.050468759799019,-5.108286701833097,-2.8751719112234757,13.167630272049399,0,0.0
145,725,0.0,3.0397047518038485,-5.095617469787971,-2.8625026791783497,13.02360338655602,0,0.0
150,750,0.0,3.028853266176191,-5.085912434189306,-2.852797643579685,12.824822926580104,0,0.0
155,775,0.0,3.017905386208255,-5.075555098535046,-2.8424403079254246,12.546903398293669,0,0.0
160,800,0.0,3.0069411589158124,-5.067256271781574,-2.834141481171952,12.428739365672582,0,0.0
165,825,0.0,2.995710996622875,-5.0501970650145545,-2.817082274404933,12.19672006337312,0,0.0
170,850,0.0,2.984400158624205,-5.040183171419697,-2.807068380810076,11.955692430972706,0,0.0
175,875,0.0,2.9730592255968156,-5.0291406448894325,-2.7960258542798107,11.786274250029422,0,0.0
180,900,0.0,2.9616111631295556,-5.0132622316337425,-2.7801474410241216,11.553574993962688,0,0.0
185,925,0.0,2.9500165564255174,-5.004466939563633,-2.771352148954012,11.32506626240959,0,0.0
190,950,0.0,2.938391687645071,-4.995913060847688,-2.7627982702380662,11.188110424405485,0,0.0
195,975,0.0,2.9265692614875802,-4.979418781205679,-2.746303990596057,11.070626021895048,0,0.0
200,1000,0.0,2.9147007214557457,-4.968238144573583,-2.7351233539639614,10.8743580016281,0,0.0
205,1025,0.0,2.9027675109772564,-4.953399766864388,-2.7202849762547667,10.576324825300976,0,0.0
210,1050,0.0,2.890813215651209,-4.94360594176621,-2.710491151156588,10.317947553210665,0,0.0
215,1075,0.0,2.8786579333670703,-4.931176943518666,-2.6980621529090443,10.231872776363932,0,0.0
220,1100,0.0,2.8665427443602187,-4.917082282447411,-2.6839674918377896,10.114424710269043,0,0.0
225,1125,0.0,2.8543324613787995,-4.903464431614724,-2.6703496410051026,9.86942552328771,0,0.0
230,1150,0.0,2.8420160802596954,-4.892415464911372,-2.659300674301751,9.702669453260107,0,0.0
235,1175,0.0,2.8296467861086474,-4.881870177396582,-2.648755386786961,9.57425890596457,0,0.0
240,1200,0.0,2.817156517082078,-4.86749102400538,-2.6343762333957583,9.432773256453617,0,0.0
245,1225,0.0,2.804662715861199,-4.856436127420237,-2.623321336810615,9.205662996429199,0,0.0
250,1250,0.0,2.7920277792586954,-4.840199142168059,-2.6070843515584374,9.049307603627438,0,0.0
255,1275,0.0,2.779298021606639,-4.827619433943289,-2.594504643333667,8.946039578258091,0,0.0
260,1300,0.0,2.766681062652226,-4.820317480873349,-2.587202690263728,8.81450744856197,0,0.0
265,1325,0.0,2.753939689666518,-4.798176983605414,-2.565062192995792,8.665815603135293,0,0.0
270,1350,0.0,2.7411348492721443,-4.7888281358394895,-2.555713345229868,8.607050564665029,0,0.0
275,1375,0.0,2.728219019363709,-4.776363568878605,-2.543248778268983,8.423327434394631,0,0.0
280,1400,0.0,2.7153513217700707,-4.764391894787002,-2.53127710417738,8.256499714330857,0,0.0
285,1425,0.0,2.7024524468566566,-4.750044776953263,-2.516929986343642,8.101441169902454,0,0.0
290,1450,0.0,2.6894956991688748,-4.7350791009247315,-2.50196431031511,7.9346399781560795,0,0.0
295,1475,0.0,2.6765561505767246,-4.722026739453285,-2.4889119488436635,7.905494787574175,0,0.0
300,1500,0.0,2.6636117947934426,-4.707058308734853,-2.4739435181252314,7.806119026841031,0,0.0
305,1525,0.0,2.6506587241854294,-4.697788931545153,-2.4646741409355313,7.6923434868381415,0,0.0
310,1550,0.0,2.6377041281998745,-4.687713948895794,-2.454599158286173,7.631458204032378,0,0.0
315,1575,0.0,2.6246600737006585,-4.669200857193507,-2.4360860665838864,7.50704111831065,0,0.0
320,1600,0.0,2.6116358501356807,-4.652059954709884,-2.4189451641002626,7.398581146191498,0,0.0
325,1625,0.0,2.5984824313197747,-4.644830180867486,-2.4117153902578647,7.300024831501211,0,0.0
330,1650,0.0,2.5853329737074286,-4.632740812259128,-2.3996260216495062,7.232528795562856,0,0.0
335,1675,0.0,2.57223641375096,-4.617136100334661,-2.3840213097250396,7.14783805929946,0,0.0
340,1700,0.0,2.559126031052613,-4.601378982501611,-2.3682641918919893,7.01271662679921,0,0.0
345,1725,0.0,2.546103465463578,-4.593719659132143,-2.3606048685225214,6.884232065340274,0,0.0
350,1750,0.0,2.533093947890057,-4.575932494736117,-2.342817704126496,6.700710755563314,0,0.0
355,1775,0.0,2.5199479677734087,-4.562925178918787,-2.3298103883091654,6.685300303187166,0,0.0
360,1800,0.0,2.5069119061566427,-4.554973072657148,-2.3218582820475273,6.600484987619344,0,0.0
365,1825,0.0,2.493839903034761,-4.537065644033585,-2.3039508534239634,6.456339428262142,0,0.0
370,1850,0.0,2.4808298400634103,-4.528321350026795,-2.2952065594171738,6.373133079432782,0,0.0
375,1875,0.0,2.467843853877433,-4.511480264808243,-2.2783654741986212,6.356581293748575,0,0.0
380,1900,0.0,2.4549175274756863,-4.501419971198208,-2.2683051805885874,6.330193334508952,0,0.0
385,1925,0.0,2.4420371811446797,-4.488292429063204,-2.2551776384535827,6.36353836347454,0,0.0
390,1950,0.0,2.4291165631188667,-4.478394260670083,-2.2452794700604617,6.311829463552092,0,0.0
395,1975,0.0,2.416244762795659,-4.460585035789318,-2.2274702451796964,6.229510145971049,0,0.0
400,2000,0.0,2.4033857877035127,-4.448838246122605,-2.2157234555129834,6.070344174663601,0,0.0
405,2025,0.0,2.3905880289573536,-4.438084322801812,-2.204969532192191,6.087262170181074,0,0.0
410,2050,0.0,2.377920905854297,-4.423378509221378,-2.190263718611757,6.100121420106145,0,0.0
415,2075,0.0,2.3651288331252176,-4.411531385311823,-2.1784165947022016,5.945246918818465,0,0.0
420,2100,0.0,2.3523810984807363,-4.397905810718219,-2.1647910201085985,6.025916452898271,0,0.0
425,2125,0.0,2.3396208761424147,-4.385249334597415,-2.1521345439877932,5.834447823009105,0,0.0
430,2150,0.0,2.326964937309666,-4.37619915599333,-2.1430843653837086,5.8848737209093755,0,0.0
435,2175,0.0,2.314382254047454,-4.359660415895194,-2.1265456252855723,5.871851302326747,0,0.0
440,2200,0.0,2.3018050434065103,-4.351071583704567,-2.1179567930949457,5.76205503076933,0,0.0
445,2225,0.0,2.2892454941443314,-4.3331006131995515,-2.0999858225899297,5.834681707924574,0,0.0
450,2250,0.0,2.276730137793233,-4.32463340857805,-2.0915186179684286,5.717915795393437,0,0.0
455,2275,0.0,2.2642822907035014,-4.309350030452789,-2.076235239843167,5.65670406374087,0,0.0
460,2300,0.0,2.2518659021429794,-4.298523035062187,-2.0654082444525654,5.6086063321099795,0,0.0
465,2325,0.0,2.2394577190154106,-4.288551042451898,-2.055436251842276,5.587885925160356,0,0.0
470,2350,0.0,2.227141763072566,-4.276227259176516,-2.043112468566895,5.534046878233323,0,0.0
475,2375,0.0,2.214829596987206,-4.262814089541356,-2.0296992989317353,5.556717545843622,0,0.0
480,2400,0.0,2.202581531864455,-4.250573234250853,-2.0174584436412317,5.5608283305180946,0,0.0
485,2425,0.0,2.190366659479605,-4.236703856396472,-2.0035890657868505,5.54347670600088,0,0.0
490,2450,0.0,2.178148514426548,-4.231392284262094,-1.9982774936524734,5.5037140654410335,0,0.0
495,2475,0.0,2.166066673416917,-4.221114471355465,-1.987999680745844,5.523525724620297,0,0.0
500,2500,0.0,2.1540722954034592,-4.204890207238673,-1.9717754166290522,5.359135114077234,0,0.0
505,2525,0.0,2.1419322474114075,-4.189830206647126,-1.9567154160375042,5.48882987846253,0,0.0
510,2550,0.0,2.1298414697364114,-4.182733152243884,-1.9496183616342624,5.353380533083563,0,0.0
515,2575,0.0,2.1178322770660296,-4.172735556124878,-1.9396207655152564,5.439172454140858,0,0.0
520,2600,0.0,2.105904433206461,-4.159835949027165,-1.926721158417543,5.364895301878515,0,0.0
525,2625,0.0,2.094140611848683,-4.146746525574721,-1.9136317349650993,5.237871043103927,0,0.0
530,2650,0.0,2.082346960543635,-4.138578612945232,-1.9054638223356108,5.234341742071089,0,0.0
535,2675,0.0,2.070598013852052,-4.125473098895493,-1.8923583082858715,5.156624566562477,0,0.0
540,2700,0.0,2.0589707657408893,-4.110767152468285,-1.8776523618586638,5.138807998099481,0,0.0
545,2725,0.0,2.0472225588578032,-4.09841965272252,-1.8653048621128987,5.303882287331881,0,0.0
550,2750,0.0,2.0356580544426284,-4.095800501671556,-1.8626857110619346,5.2953160414683325,0,0.0
555,2775,0.0,2.023931238030723,-4.07977959989462,-1.846664809284998,5.1491765061735855,0,0.0
560,2800,0.0,2.01249465431619,-4.069060240868399,-1.8359454502587784,5.251420031551431,0,0.0
565,2825,0.0,2.001120700442484,-4.05996074566276,-1.8268459550531384,5.153311789962351,0,0.0
570,2850,0.0,1.989639906928675,-4.05091095335015,-1.8177961627405288,5.152166797463535,0,0.0
575,2875,0.0,1.9783339087326461,-4.038679290872654,-1.805564500263033,5.190233548498405,0,0.0
580,2900,0.0,1.9671507282781506,-4.021780414395803,-1.7886656237861815,5.065565148458044,0,0.0
585,2925,0.0,1.9561148397803378,-4.022013510838653,-1.7888987202290318,5.210486774040413,0,0.0
590,2950,0.0,1.9446314020439202,-4.004474841916692,-1.7713600513070709,5.063039328979472,0,0.0
595,2975,0.0,1.9335291024293786,-3.9958610496032594,-1.762746258993638,5.114358206143786,0,0.0
600,3000,0.0,1.9224915527855317,-3.980842260831142,-1.7477274702215206,4.919231671567453,0,0.0
605,3025,0.0,1.9112932418917148,-3.9753283086199422,-1.742213518010321,4.982776473589393,0,0.0
610,3050,0.0,1.9003039445046077,-3.9628825499243874,-1.729767759314766,4.960018425917965,0,0.0
615,3075,0.0,1.8892403943280391,-3.951575776660224,-1.718460986050603,4.979097505678596,0,0.0
620,3100,0.0,1.878236578882584,-3.9447533876991008,-1.7116385970894792,5.018269656622666,0,0.0
625,3125,0.0,1.8673850531122316,-3.9298707060573284,-1.6967559154477068,4.944785494230879,0,0.0
630,3150,0.0,1.8565594197931001,-3.9225821166830404,-1.6894673260734192,4.845780337104095,0,0.0
635,3175,0.0,1.8458515872403796,-3.907013186121532,-1.6738983955119107,4.80867632210866,0,0.0
640,3200,0.0,1.8349771204755432,-3.8969191146626514,-1.66380432405303,4.700955749353008,0,0.0
645,3225,0.0,1.8241602944010593,-3.887540997753355,-1.6544262071437337,4.774932919494104,0,0.0
650,3250,0.0,1.8135622167439347,-3.8850934162034982,-1.6519786255938769,4.798763201273845,0,0.0
655,3275,0.0,1.802659433273752,-3.8746929153122878,-1.6415781247026662,4.755183696743167,0,0.0
660,3300,0.0,1.7920599673554474,-3.8654142799237907,-1.6322994893141693,4.805836011169783,0,0.0
665,3325,0.0,1.7815231457909508,-3.84976629259254,-1.616651501982919,4.647619901988758,0,0.0
670,3350,0.0,1.771164053193992,-3.8397741754554557,-1.6066593848458341,4.609849321367113,0,0.0
675,3375,0.0,1.7603131930733165,-3.830600449670298,-1.5974856590606763,4.72318988177883,0,0.0
680,3400,0.0,1.7497043215184105,-3.8216788556089663,-1.5885640649993449,4.725341962170297,0,0.0
685,3425,0.0,1.739162183610915,-3.8120929577916596,-1.5789781671820382,4.679614856095839,0,0.0
690,3450,0.0,1.7289151918137928,-3.8005431815911264,-1.5674283909815052,4.521422403801387,0,0.0
695,3475,0.0,1.71846256347988,-3.7940773863076664,-1.5609625956980453,4.6328019695010605,0,0.0
700,3500,0.0,1.7082700272427194,-3.7807679707647335,-1.547653180155112,4.475230424385162,0,0.0
705,3525,0.0,1.6978123100896578,-3.7749858448025773,-1.5418710541929557,4.549143127204985,0,0.0
710,3550,0.0,1.687463380156522,-3.765823684131614,-1.5327088935219928,4.535942309702871,0,0.0
715,3575,0.0,1.6770319512733345,-3.7560961372426496,-1.5229813466330284,4.422578176267256,0,0.0
720,3600,0.0,1.6668758308285758,-3.747771864659688,-1.5146570740500667,4.524353539903576,0,0.0
725,3625,0.0,1.6565294041788086,-3.7322710026979147,-1.4991562120882933,4.348022362949072,0,0.0
730,3650,0.0,1.6461876062530387,-3.729379038751892,-1.496264248142271,4.446693762366303,0,0.0
735,3675,0.0,1.6360310349143996,-3.7144404386287535,-1.4813256480191324,4.454572530581261,0,0.0
740,3700,0.0,1.6256521320341761,-3.7088790287624263,-1.4757642381528049,4.3873777683695625,0,0.0
745,3725,0.0,1.6155028828212943,-3.6968878011029833,-1.4637730104933617,4.437952387573626,0,0.0
750,3750,0.0,1.6055036069082493,-3.694763169685183,-1.4616483790755614,4.424511424418298,0,0.0
755,3775,0.0,1.5954298978777242,-3.6764351651147624,-1.4433203745051408,4.263319571655393,0,0.0
760,3800,0.0,1.5852229288259165,-3.6682797262127265,-1.4351649356031053,4.279480569672526,0,0.0
765,3825,0.0,1.575210759477296,-3.660190770757384,-1.4270759801477626,4.388743574645344,0,0.0
770,3850,0.0,1.5650753201115915,-3.651373175167567,-1.4182583845579457,4.297387474155832,0,0.0
775,3875,0.0,1.5549961863479749,-3.6458997486548688,-1.4127849580452474,4.287419005527611,0,0.0
780,3900,0.0,1.5448676903924417,-3.633104410305359,-1.3999896196957373,4.375667555974612,0,0.0
785,3925,0.0,1.5350778987302367,-3.6226584677953566,-1.389543677185735,4.266485170841395,0,0.0
790,3950,0.0,1.5254307971307737,-3.6214417604582883,-1.3883269698486667,4.2175893933315285,0,0.0
795,3975,0.0,1.5155123446616123,-3.600943794793971,-1.36782900418435,4.2256887582926055,0,0.0
800,4000,0.0,1.505431968881901,-3.5969754016528164,-1.3638606110431952,4.2325087566147515,0,0.0
805,4025,0.0,1.495583336709888,-3.584502805913579,-1.351388015303958,4.178348127766157,0,0.0
810,4050,0.0,1.4857480943502481,-3.578625311309824,-1.3455105207002023,4.256014534011639,0,0.0
815,4075,0.0,1.4759142050533187,-3.5666287835944788,-1.3335139929848572,4.070897774873412,0,0.0
820,4100,0.0,1.4660690378527,-3.562464877157092,-1.3293500865474708,4.203830239468398,0,0.0
825,4125,0.0,1.456214223274199,-3.5493190988083816,-1.3162043081987604,3.944882159568522,0,0.0
830,4150,0.0,1.4466017646474638,-3.540086836907607,-1.3069720462979857,3.848799863873711,0,0.0
835,4175,0.0,1.4367532951263688,-3.5292553082647036,-1.2961405176550824,3.8869544733424406,0,0.0
840,4200,0.0,1.426885787064727,-3.5234563419352396,-1.290341551325618,3.882614990965846,0,0.0
845,4225,0.0,1.4169857398485046,-3.5133477426698025,-1.280232952060181,3.9254662310453443,0,0.0
850,4250,0.0,1.4072634728777833,-3.5088022965504853,-1.2756875059408639,3.982546314781047,0,0.0
855,4275,0.0,1.3977139546416457,-3.4941262928257615,-1.2610115022161401,3.8863492692807964,0,0.0
860,4300,0.0,1.387753463624684,-3.486336620152623,-1.2532218295430015,3.9216849773713145,0,0.0
865,4325,0.0,1.37797017675493,-3.4784987982540945,-1.245384007644473,3.845420169180193,0,0.0
870,4350,0.0,1.3682124058044298,-3.468599343146011,-1.2354845525363896,3.9057088601683687,0,0.0
875,4375,0.0,1.3587012021472196,-3.464556611488482,-1.2314418208788604,3.881605067505303,0,0.0
880,4400,0.0,1.3493099031063718,-3.445759752361229,-1.212644961751608,3.8146357165704203,0,0.0
885,4425,0.0,1.339422337361764,-3.4448168505645445,-1.2117020599549233,3.873367225292208,0,0.0
890,4450,0.0,1.3296325495639332,-3.430843823880542,-1.1977290332709207,3.8277671931573605,0,0.0
895,4475,0.0,1.3200708311028702,-3.423496948155041,-1.1903821575454194,3.8244066681996602,0,0.0
900,4500,0.0,1.3105931929344985,-3.416806500647209,-1.1836917100375874,3.8489783362934005,0,0.0
905,4525,0.0,1.30167249610535,-3.4128722093016677,-1.1797574186920463,3.952396122688497,0,0.0
910,4550,0.0,1.2921384009228658,-3.3931810009053374,-1.160066210295716,3.827925935404747,0,0.0
915,4575,0.0,1.28260122459011,-3.3869189919886797,-1.1538042013790584,3.8235135109424294,0,0.0
920,4600,0.0,1.2730095322709194,-3.37956596544395,-1.1464511748343285,3.716299181534712,0,0.0
925,4625,0.0,1.2636259256547568,-3.3692764610168453,-1.136161670407224,3.5706321198312576,0,0.0
930,4650,0.0,1.2537197925665984,-3.361904396749523,-1.1287896061399016,3.641122331612554,0,0.0
935,4675,0.0,1.2440664817274125,-3.3562008716905423,-1.1230860810809207,3.7021799476520725,0,0.0
940,4700,0.0,1.2343749969554187,-3.3426898544255206,-1.109575063815899,3.613229955702897,0,0.0
945,4725,0.0,1.2248025526138013,-3.3334300830822103,-1.1003152924725887,3.6166022593844818,0,0.0
950,4750,0.0,1.2153039630474585,-3.3268768301685068,-1.0937620395588856,3.7015259534937295,0,0.0
955,4775,0.0,1.205611114628697,-3.315306006353527,-1.082191215743906,3.5942681294451333,0,0.0
960,4800,0.0,1.1958322070291976,-3.3071671300783247,-1.0740523394687036,3.5667301494039334,0,0.0
965,4825,0.0,1.1860252684624395,-3.2943094456038726,-1.0611946549942513,3.582123317540968,0,0.0
970,4850,0.0,1.1763045849724367,-3.286527753076702,-1.0534129624670807,3.5240364876441004,0,0.0
975,4875,0.0,1.1667563186009777,-3.2761672950566254,-1.0430525044470038,3.4744043199095147,0,0.0
980,4900,0.0,1.1570831006157105,-3.2698334149335775,-1.0367186243239563,3.5544477806080987,0,0.0
985,4925,0.0,1.1474971116328945,-3.256331667608448,-1.0232168769988264,3.463125968758838,0,0.0
990,4950,0.0,1.1378414174680171,-3.2477618873312273,-1.014647096721606,3.491623602351251,0,0.0
