epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.31974485707503,-5.521141321223141,-2.79991685387536,32.980681398243156,0,0.0
10,30,0.0,16.070863110616735,-5.51627997550355,-2.795055508155769,32.04932071931488,0,0.0
15,45,0.0,11.87492559193853,-5.516035683483375,-2.7948112161355945,31.117452275819073,0,0.0
20,60,0.0,9.047824575846686,-5.52197998371351,-2.800755516365729,30.235301623062394,0,0.0
25,75,0.0,7.119000672081718,-5.535830478332208,-2.8146060109844275,29.44051259438747,0,0.0
30,90,0.0,5.796927348871088,-5.559331031797155,-2.838106564449375,28.596627715482892,0,0.0
35,105,0.0,4.893466658023126,-5.594800072086843,-2.8735756047390626,27.646345228978884,0,0.0
40,120,0.0,4.2749172798845585,-5.644547809729157,-2.923323342381376,26.723388683670738,0,0.0
45,135,0.0,3.8601188557141675,-5.70979225627468,-2.9885677889268996,25.89210698680991,0,0.0
50,150,0.0,3.5895795090912115,-5.790609600244489,-3.069385132896708,25.225933021696335,0,0.0
55,165,0.0,3.4228237680836915,-5.886120834973186,-3.164896367625405,24.676086665519666,0,0.0
60,180,0.0,3.3307454477315255,-5.994367017161793,-3.2731425498140125,24.24248305403156,0,0.0
65,195,0.0,3.2925382506580054,-6.094116847885452,-3.3728923805376714,23.898815482834667,0,0.0
70,210,0.0,3.2801723154432265,-6.129085044099553,-3.4078605767517725,23.634737993811928,0,0.0
75,225,0.0,3.270984435516125,-6.107379479022622,-3.386155011674841,23.385060546421755,0,0.0
80,240,0.0,3.263569973248133,-6.078131889987935,-3.356907422640154,23.097464494706056,0,0.0
85,255,0.0,3.2579748732319977,-6.066195113079694,-3.3449706457319133,22.79594025091806,0,0.0
90,270,0.0,3.2530847045710245,-6.063525517009289,-3.3423010496615078,22.50073775653124,0,0.0
95,285,0.0,3.2485263663003296,-6.05778834189711,-3.33656387454933,22.228609724435124,0,0.0
100,300,0.0,3.2441336334669053,-6.051815490779289,-3.3305910234315084,21.95186445658433,0,0.0
105,315,0.0,3.2397891024849867,-6.045864931282178,-3.3246404639343976,21.702797047824085,0,0.0
110,330,0.0,3.2354739877153587,-6.040801146329265,-3.319576678981485,21.456175501550653,0,0.0
115,345,0.0,3.2311564179767345,-6.037095761224611,-3.315871293876831,21.192695273651697,0,0.0
120,360,0.0,3.2268153328403386,-6.031141233955028,-3.3099167666072473,20.93615661670416,0,0.0
125,375,0.0,3.2224234983186615,-6.026383342386011,-3.3051588750382304,20.696460716303463,0,0.0
130,390,0.0,3.2179795194774083,-6.02084393920285,-3.299619471855069,20.446062720940617,0,0.0
135,405,0.0,3.213488553175487,-6.015298856277592,-3.294074388929811,20.19725877991016,0,0.0
140,420,0.0,3.208942317870219,-6.010474317642638,-3.289249850294857,19.949542141208607,0,0.0
145,435,0.0,3.2043416714381765,-6.005012765495247,-3.2837882981474666,19.704611515232035,0,0.0
150,450,0.0,3.1996799595572343,-5.999062892730164,-3.2778384253823836,19.443657113794703,0,0.0
155,465,0.0,3.194965760361224,-5.995234561430131,-3.27401009408235,19.173367484388326,0,0.0
160,480,0.0,3.190202794922653,-5.9893762095598895,-3.2681517422121082,18.980565655593715,0,0.0
165,495,0.0,3.1853848627142423,-5.983006049757154,-3.261781582409374,18.76662566235261,0,0.0
170,510,0.0,3.1805119427898974,-5.977251174900062,-3.2560267075522815,18.56616447461454,0,0.0
175,525,0.0,3.175583626378102,-5.9729808763762415,-3.2517564090284607,18.386549210830715,0,0.0
180,540,0.0,3.1706009641258417,-5.96830679829597,-3.2470823309481887,18.17939164616146,0,0.0
185,555,0.0,3.1655643812126204,-5.960664025179163,-3.239439557831383,17.945805320144906,0,0.0
190,570,0.0,3.160478064619286,-5.955272121097934,-3.234047653750153,17.717812185824585,0,0.0
195,585,0.0,3.1553417550039153,-5.949847376182365,-3.228622908834585,17.52246173551141,0,0.0
200,600,0.0,3.1501609766657155,-5.943797620380521,-3.2225731530327404,17.34000537560771,0,0.0
205,615,0.0,3.144925150047097,-5.937689110091488,-3.216464642743707,17.16435996894036,0,0.0
210,630,0.0,3.139644160841437,-5.930268104309216,-3.2090436369614355,16.99611250014882,0,0.0
215,645,0.0,3.134307697111095,-5.924623946489097,-3.203399479141317,16.800432286205076,0,0.0
220,660,0.0,3.1289283912670487,-5.9190803388643864,-3.197855871516606,16.605701060756672,0,0.0
225,675,0.0,3.1235092395495525,-5.911283160702771,-3.190058693354991,16.445591444651953,0,0.0
230,690,0.0,3.1180314436058216,-5.906658030645721,-3.1854335632979405,16.295257605711136,0,0.0
235,705,0.0,3.112505332590743,-5.901251905667609,-3.1800274383198284,16.1583651460299,0,0.0
240,720,0.0,3.1069419012587294,-5.893698173728187,-3.1724737063804063,16.019614759860286,0,0.0
245,735,0.0,3.1013314890093997,-5.88748360900138,-3.166259141653599,15.876125643180984,0,0.0
250,750,0.0,3.095680253591798,-5.882665513512865,-3.1614410461650846,15.761450153186797,0,0.0
255,765,0.0,3.0899839712755326,-5.876485461114939,-3.1552609937671576,15.627948793657083,0,0.0
260,780,0.0,3.0842452769826445,-5.869065639376221,-3.1478411720284405,15.484869492283359,0,0.0
265,795,0.0,3.078473390279256,-5.862080087808692,-3.140855620460911,15.370811291927861,0,0.0
270,810,0.0,3.072652871815977,-5.856000124602724,-3.134775657254943,15.23320713572605,0,0.0
275,825,0.0,3.0667924327282217,-5.850361974006115,-3.1291375066583345,15.099206255255417,0,0.0
280,840,0.0,3.0608833872247074,-5.840978452057665,-3.119753984709884,14.952151789946855,0,0.0
285,855,0.0,3.05493590315928,-5.836471197212172,-3.1152467298643916,14.838781847047201,0,0.0
290,870,0.0,3.0489377507188165,-5.828874192181598,-3.1076497248338164,14.71910026484807,0,0.0
295,885,0.0,3.042906194906479,-5.823984324012372,-3.1027598566645915,14.574604335061162,0,0.0
300,900,0.0,3.0368332395149586,-5.8161813370408915,-3.0949568696931102,14.469792657701031,0,0.0
305,915,0.0,3.0307275410300063,-5.809538932622551,-3.08831446527477,14.394036575012285,0,0.0
310,930,0.0,3.0245736423211196,-5.800878201510367,-3.079653734162586,14.318047185806073,0,0.0
315,945,0.0,3.018391304490201,-5.795338339036176,-3.0741138716883953,14.214791526694892,0,0.0
320,960,0.0,3.0121725551626173,-5.789393044852903,-3.0681685775051224,14.092212270553501,0,0.0
325,975,0.0,3.005913429428629,-5.781561107882556,-3.0603366405347754,13.969306525412238,0,0.0
330,990,0.0,2.999615725148016,-5.775236548991317,-3.054012081643536,13.8614279055609,0,0.0
335,1005,0.0,2.993276612318102,-5.767181655892112,-3.0459571885443313,13.76913442868728,0,0.0
340,1020,0.0,2.986910406698126,-5.76061534422024,-3.0393908768724596,13.701850351424468,0,0.0
345,1035,0.0,2.980503988962989,-5.753328139900343,-3.032103672552562,13.64404966602006,0,0.0
350,1050,0.0,2.97407527549623,-5.747287092258077,-3.026062624910296,13.550838669855269,0,0.0
