epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.595286972491735,-5.1279338552231994,-2.8242964843484986,35.39937589659122,0,0.0
10,70,0.0,9.498974392392146,-5.115545614212122,-2.8119082433374216,32.50176220341992,0,0.0
15,105,0.0,5.695517362322494,-5.139209849017083,-2.835572478142383,29.933048068798733,0,0.0
20,140,0.0,4.124298655191555,-5.220786808612023,-2.9171494377373226,27.795748206617752,0,0.0
25,175,0.0,3.547286328572658,-5.375669773714515,-3.072032402839815,26.069457844452558,0,0.0
30,210,0.0,3.4210992290890787,-5.5496926533324284,-3.2460552824577276,24.817361393686486,0,0.0
35,245,0.0,3.3979047727549703,-5.521280933380211,-3.217643562505511,23.83892459952665,0,0.0
40,280,0.0,3.3808238077683814,-5.514900923973318,-3.2112635530986173,22.752127013388165,0,0.0
45,315,0.0,3.365425575826454,-5.500919156575362,-3.1972817857006617,21.690777133278857,0,0.0
50,350,0.0,3.350119367765388,-5.485992783463724,-3.182355412589023,20.570183136624728,0,0.0
55,385,0.0,3.3347791952616754,-5.469032746829619,-3.165395375954919,19.481505560184345,0,0.0
60,420,0.0,3.319515390067706,-5.454704239876888,-3.151066869002187,18.47175406499003,0,0.0
65,455,0.0,3.3042540110760963,-5.435898945115472,-3.132261574240771,17.47996255984868,0,0.0
70,490,0.0,3.2889338128906656,-5.423362989162445,-3.1197256182877453,16.504039793343228,0,0.0
75,525,0.0,3.2735340700211824,-5.407323624180425,-3.1036862533057246,15.581620091059282,0,0.0
80,560,0.0,3.2581992858321227,-5.3885953706089875,-3.084957999734287,14.689453546,0,0.0
85,595,0.0,3.2428382711481007,-5.3744381743542675,-3.0708008034795666,13.792206708939192,0,0.0
90,630,0.0,3.227474063983652,-5.358211946525826,-3.054574575651126,12.983630313216377,0,0.0
95,665,0.0,3.212065701463111,-5.341317227596461,-3.037679856721761,12.21939213973121,0,0.0
100,700,0.0,3.196697257387012,-5.323452460077082,-3.019815089202382,11.523952481707479,0,0.0
105,735,0.0,3.1813619539578637,-5.309857051680389,-3.006219680805688,10.85671022298442,0,0.0
110,770,0.0,3.165910331765014,-5.293298668029834,-2.9896612971551337,10.222717938578628,0,0.0
115,805,0.0,3.150436494393596,-5.278261270923615,-2.974623900048914,9.62649755236675,0,0.0
120,840,0.0,3.1349762170392914,-5.261129209753536,-2.957491838878835,9.115057785700541,0,0.0
125,875,0.0,3.119413211969707,-5.246856543647929,-2.943219172773228,8.616981026951946,0,0.0
130,910,0.0,3.1037841354636324,-5.229231556644232,-2.9255941857695307,8.190732677294452,0,0.0
135,945,0.0,3.0880471416273942,-5.214708488184061,-2.9110711173093606,7.780735342172307,0,0.0
140,980,0.0,3.0722022346601463,-5.197380996064566,-2.8937436251898654,7.429521356225888,0,0.0
145,1015,0.0,3.056271923389944,-5.1808485931970285,-2.8772112223223276,7.118012906817717,0,0.0
150,1050,0.0,3.0402000290562294,-5.164846878261107,-2.8612095073864072,6.819715086029113,0,0.0
155,1085,0.0,3.0240169047423167,-5.146177002602103,-2.8425396317274028,6.593789882298695,0,0.0
160,1120,0.0,3.007688143677382,-5.13149511855325,-2.82785774767855,6.348673226701237,0,0.0
165,1155,0.0,2.991225782160026,-5.114559203839887,-2.8109218329651866,6.162800316672535,0,0.0
170,1190,0.0,2.9746126768441994,-5.0978066254980625,-2.794169254623362,5.990107087443723,0,0.0
175,1225,0.0,2.9578401260348888,-5.081488772815431,-2.777851401940731,5.826885153363597,0,0.0
180,1260,0.0,2.9409170827046904,-5.063726804338096,-2.7600894334633947,5.706370019220744,0,0.0
185,1295,0.0,2.923836005835461,-5.046257428401345,-2.7426200575266453,5.584808109284863,0,0.0
190,1330,0.0,2.9065904164223766,-5.029013606179026,-2.725376235304326,5.478480792196702,0,0.0
195,1365,0.0,2.889213970433521,-5.012342840875675,-2.708705470000975,5.372647393520233,0,0.0
200,1400,0.0,2.871690316870847,-4.993559915962149,-2.6899225450874487,5.271882613568201,0,0.0
205,1435,0.0,2.8540389724234827,-4.976213715724619,-2.6725763448499182,5.217444018658717,0,0.0
210,1470,0.0,2.8362612555386986,-4.957683145391992,-2.6540457745172916,5.13837458588281,0,0.0
215,1505,0.0,2.8183496115845883,-4.940247293735675,-2.6366099228609747,5.0692283954589215,0,0.0
220,1540,0.0,2.800309808003021,-4.922211963358143,-2.618574592483443,5.027085375162052,0,0.0
225,1575,0.0,2.7821329464339555,-4.903764732917346,-2.6001273620426457,4.983656094135542,0,0.0
230,1610,0.0,2.763860992261562,-4.88610367795501,-2.5824663070803093,4.9197402427945836,0,0.0
235,1645,0.0,2.74548033409297,-4.867068456067276,-2.5634310851925752,4.8811841327657595,0,0.0
240,1680,0.0,2.727000335038419,-4.8491794511436215,-2.5455420802689206,4.860231590655717,0,0.0
245,1715,0.0,2.708425591815709,-4.830794866802233,-2.5271574959275322,4.8232579869597165,0,0.0
250,1750,0.0,2.689772091388729,-4.812313356984395,-2.5086759861096946,4.775497077621607,0,0.0
255,1785,0.0,2.671030295608953,-4.793612642912631,-2.489975272037931,4.7387941732408265,0,0.0
260,1820,0.0,2.652237361852456,-4.774136790229457,-2.4704994193547565,4.745785429196688,0,0.0
265,1855,0.0,2.6333613581407938,-4.756402769083749,-2.4527653982090483,4.713665639276181,0,0.0
270,1890,0.0,2.614414472105343,-4.737709737345636,-2.434072366470936,4.709137754225711,0,0.0
275,1925,0.0,2.5954354471190335,-4.719412802287464,-2.4157754314127637,4.6847321015420595,0,0.0
280,1960,0.0,2.576366445508947,-4.699987335752928,-2.3963499648782274,4.6854171353863,0,0.0
285,1995,0.0,2.557307319882337,-4.681631478200041,-2.3779941073253408,4.674038030572184,0,0.0
290,2030,0.0,2.538164531761693,-4.6638118400134845,-2.360174469138784,4.688144269735418,0,0.0
295,2065,0.0,2.518991719865741,-4.643035217010971,-2.3393978461362708,4.636795529450187,0,0.0
