epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,28.010231430902582,-5.386932838078577,-2.6689158503360413,44.31090427746951,0,0.0
10,30,0.0,19.98493340161362,-5.371812021419568,-2.653795033677032,41.87707885872495,0,0.0
15,45,0.0,14.561401728268454,-5.361555860573084,-2.643538872830548,39.772222006849724,0,0.0
20,60,0.0,10.868363516042818,-5.356920952839033,-2.6389039650964974,38.00507499793146,0,0.0
25,75,0.0,8.369105255801083,-5.358551887614745,-2.6405348998722085,36.537505185789755,0,0.0
30,90,0.0,6.6532763297713124,-5.367166197626347,-2.6491492098838116,35.33870395691543,0,0.0
35,105,0.0,5.482151776151339,-5.383545155170341,-2.6655281674278055,34.33062306202968,0,0.0
40,120,0.0,4.684316327610243,-5.408897580936273,-2.6908805931937367,33.48038599931832,0,0.0
45,135,0.0,4.144356642627347,-5.44415576472387,-2.7261387769813346,32.719213759887985,0,0.0
50,150,0.0,3.7884106888955076,-5.49013845933271,-2.772121471590174,32.02849043499516,0,0.0
55,165,0.0,3.5627555781409774,-5.547127047198428,-2.8291100594558927,31.37630578648101,0,0.0
60,180,0.0,3.4310748824684763,-5.615023027270294,-2.8970060395277586,30.77825331332415,0,0.0
65,195,0.0,3.366338877858982,-5.692791575044,-2.9747745873014635,30.25072284381406,0,0.0
70,210,0.0,3.348396364840809,-5.751706497310446,-3.0336895095679104,29.802825203413903,0,0.0
75,225,0.0,3.340808385881229,-5.750283251285942,-3.032266263543406,29.413914903497602,0,0.0
80,240,0.0,3.3326740971171764,-5.730532045291977,-3.012515057549441,29.037840751575196,0,0.0
85,255,0.0,3.3257479237589735,-5.72207750633094,-3.0040605185884046,28.665743752522282,0,0.0
90,270,0.0,3.3192825036356832,-5.719055874381123,-3.001038886638587,28.29893207957687,0,0.0
95,285,0.0,3.313149017269513,-5.714208880277772,-2.996191892535236,27.92336139656342,0,0.0
100,300,0.0,3.307150671541942,-5.710055762730734,-2.992038774988199,27.542570052018576,0,0.0
105,315,0.0,3.301229663414414,-5.705667727328615,-2.987650739586079,27.16305989426828,0,0.0
110,330,0.0,3.295353954175968,-5.699663043255802,-2.9816460555132664,26.783420102279592,0,0.0
115,345,0.0,3.289509137413344,-5.695584424939159,-2.977567437196623,26.40877253210288,0,0.0
120,360,0.0,3.2836709282719463,-5.687755855773474,-2.9697388680309382,26.055606024883886,0,0.0
125,375,0.0,3.2778820336358576,-5.680865165613508,-2.962848177870972,25.70180739183957,0,0.0
130,390,0.0,3.2720303673329556,-5.676583719175126,-2.9585667314325894,25.34080460837938,0,0.0
135,405,0.0,3.2661786155377706,-5.672687626463957,-2.954670638721421,24.967298902725467,0,0.0
140,420,0.0,3.260323284126,-5.667677247952474,-2.949660260209938,24.595965571560026,0,0.0
145,435,0.0,3.2544728752414955,-5.6612825228837425,-2.9432655351412067,24.23059714763654,0,0.0
150,450,0.0,3.248598128275042,-5.657614798928128,-2.9395978111855916,23.864924549067187,0,0.0
155,465,0.0,3.242719160258956,-5.651519632675914,-2.933502644933378,23.49768637932197,0,0.0
160,480,0.0,3.2368337885559746,-5.6473537921628685,-2.9293368044203327,23.136181083751858,0,0.0
165,495,0.0,3.2309540000505756,-5.640748578485503,-2.9227315907429676,22.786379804665508,0,0.0
170,510,0.0,3.22505506993133,-5.6349062080980605,-2.916889220355525,22.431383810343846,0,0.0
175,525,0.0,3.2191444499745625,-5.628772578869965,-2.9107555911274288,22.078575830393383,0,0.0
180,540,0.0,3.213245435946139,-5.623022860669206,-2.90500587292667,21.734091488415405,0,0.0
185,555,0.0,3.2073378953324165,-5.617830147866815,-2.899813160124279,21.401817322889872,0,0.0
190,570,0.0,3.2014377459016288,-5.614453742464681,-2.896436754722145,21.074084898821788,0,0.0
195,585,0.0,3.1955066312673015,-5.606494121469643,-2.8884771337271076,20.749082542414733,0,0.0
200,600,0.0,3.1895785290762277,-5.601888725347617,-2.883871737605081,20.43201483696555,0,0.0
205,615,0.0,3.1836329673137587,-5.596257346829624,-2.878240359087088,20.10873365087717,0,0.0
210,630,0.0,3.1776884888549297,-5.5888624048526285,-2.8708454171100932,19.797927031956586,0,0.0
215,645,0.0,3.171716531496288,-5.584130947044017,-2.866113959301481,19.491896777801273,0,0.0
220,660,0.0,3.165732620911487,-5.578883578161695,-2.860866590419159,19.19074212295049,0,0.0
225,675,0.0,3.1597510873158248,-5.572470894301778,-2.854453906559243,18.897411291149684,0,0.0
230,690,0.0,3.153735107872187,-5.566620097080214,-2.8486031093376787,18.61896705030643,0,0.0
235,705,0.0,3.14772204084283,-5.560884023311693,-2.842867035569157,18.338226508047878,0,0.0
240,720,0.0,3.141670676814627,-5.556476938130674,-2.8384599503881383,18.059438083800092,0,0.0
245,735,0.0,3.1356130196995657,-5.550744767206721,-2.8327277794641854,17.788745963621643,0,0.0
250,750,0.0,3.1295263711120005,-5.544477836269081,-2.8264608485265454,17.515174150474873,0,0.0
255,765,0.0,3.123434164583223,-5.538451100603317,-2.8204341128607813,17.254569629936405,0,0.0
260,780,0.0,3.1173211230615103,-5.531719664298153,-2.8137026765556175,16.99277598392659,0,0.0
265,795,0.0,3.1112012721325817,-5.52680744343645,-2.808790455693914,16.747186420314875,0,0.0
270,810,0.0,3.105050909888714,-5.519832894521162,-2.8018159067786264,16.50957370576603,0,0.0
275,825,0.0,3.098879632330236,-5.5145830306105,-2.796566042867964,16.26976893913189,0,0.0
280,840,0.0,3.0926746440122277,-5.508148965285564,-2.7901319775430276,16.02759318866489,0,0.0
285,855,0.0,3.0864604508115887,-5.5017969399412365,-2.783779952198701,15.796693680713457,0,0.0
290,870,0.0,3.0802402984191626,-5.497281990748759,-2.7792650030062225,15.572488390281183,0,0.0
295,885,0.0,3.0739882110832215,-5.490955905875262,-2.772938918132726,15.353199485159843,0,0.0
300,900,0.0,3.0677029199270587,-5.484408984458325,-2.766391996715789,15.130074081948809,0,0.0
305,915,0.0,3.06138477091847,-5.478223707064861,-2.760206719322325,14.924012230103102,0,0.0
310,930,0.0,3.055065884414198,-5.471776479635491,-2.753759491892955,14.732994957996356,0,0.0
315,945,0.0,3.04872333097772,-5.4655858225835665,-2.7475688348410303,14.539575047029155,0,0.0
320,960,0.0,3.0423417892629363,-5.459416700826306,-2.7413997130837706,14.346225467831115,0,0.0
325,975,0.0,3.0359341109299076,-5.454802936113829,-2.7367859483712933,14.154144469033932,0,0.0
330,990,0.0,3.02951183038393,-5.448984543206191,-2.7309675554636557,13.970547287064246,0,0.0
335,1005,0.0,3.0230557067939072,-5.442099593314694,-2.7240826055721583,13.785988799938382,0,0.0
340,1020,0.0,3.0165737407144277,-5.435272441392325,-2.717255453649789,13.60805279116378,0,0.0
345,1035,0.0,3.0100656742461225,-5.42921636878387,-2.7111993810413346,13.43847268618792,0,0.0
350,1050,0.0,3.003541541940082,-5.423406945234971,-2.705389957492435,13.266931187347899,0,0.0
355,1065,0.0,2.9969737654982507,-5.416728247887695,-2.69871126014516,13.102763348544544,0,0.0
360,1080,0.0,2.9903906739914463,-5.410859292296154,-2.6928423045536185,12.946497876209921,0,0.0
365,1095,0.0,2.983777832876123,-5.404251186822632,-2.686234199080096,12.79697321488628,0,0.0
370,1110,0.0,2.9771414755622065,-5.397940324460949,-2.679923336718413,12.649329135912058,0,0.0
375,1125,0.0,2.970477376008939,-5.391673765371936,-2.6736567776294007,12.504789769021178,0,0.0
380,1140,0.0,2.9637880451223837,-5.385540473378222,-2.667523485635686,12.361878806451061,0,0.0
385,1155,0.0,2.9570726543946564,-5.378433740559945,-2.6604167528174094,12.22855571010143,0,0.0
390,1170,0.0,2.9503265237174165,-5.371701133215853,-2.6536841454733175,12.099750396760708,0,0.0
395,1185,0.0,2.9435532183105315,-5.365310228116543,-2.647293240374007,11.969253361730551,0,0.0
400,1200,0.0,2.936758932243324,-5.359542819532193,-2.641525831789657,11.846220804044028,0,0.0
405,1215,0.0,2.92993643721594,-5.352581480054412,-2.6345644923118763,11.728491983616632,0,0.0
410,1230,0.0,2.9230828928165313,-5.3470482483683135,-2.6290312606257773,11.610919530936073,0,0.0
415,1245,0.0,2.9162063363022175,-5.339881037069274,-2.621864049326738,11.49250420848481,0,0.0
420,1260,0.0,2.909312624748629,-5.332431547492787,-2.6144145597502506,11.378747042047399,0,0.0
425,1275,0.0,2.9023773319392583,-5.326859205071128,-2.608842217328592,11.264343720978301,0,0.0
430,1290,0.0,2.8954340011401554,-5.319458489349404,-2.601441501606868,11.159919152032957,0,0.0
435,1305,0.0,2.8884474968429426,-5.313320932575516,-2.5953039448329807,11.05423446315441,0,0.0
440,1320,0.0,2.8814555521156344,-5.306538359454908,-2.588521371712372,10.95378654771613,0,0.0
445,1335,0.0,2.8744440815791963,-5.2992741942085875,-2.581257206466052,10.860329355407778,0,0.0
450,1350,0.0,2.867400366799722,-5.293436169323469,-2.575419181580933,10.764367582597723,0,0.0
455,1365,0.0,2.8603247215346497,-5.286760729628007,-2.5687437418854713,10.664509091266376,0,0.0
460,1380,0.0,2.853221110413337,-5.280120321415942,-2.5621033336734063,10.573961811824425,0,0.0
465,1395,0.0,2.8460951775318017,-5.27288058337254,-2.5548635956300045,10.486026221656074,0,0.0
470,1410,0.0,2.8389469307419226,-5.266563568334598,-2.548546580592062,10.395955604414883,0,0.0
475,1425,0.0,2.8317756796810998,-5.260494233524385,-2.54247724578185,10.308572853668046,0,0.0
480,1440,0.0,2.82459295948832,-5.252583532734377,-2.534566544991841,10.222608052119357,0,0.0
485,1455,0.0,2.8173860710789462,-5.246122648864639,-2.5281056611221033,10.138204785225591,0,0.0
490,1470,0.0,2.8101606449744643,-5.239122090359432,-2.521105102616896,10.05991709154301,0,0.0
495,1485,0.0,2.8028951892071827,-5.232437691487439,-2.514420703744903,9.980063281679644,0,0.0
500,1500,0.0,2.7956346900258158,-5.225478217650572,-2.5074612299080363,9.897137643729613,0,0.0
505,1515,0.0,2.7883525403091256,-5.218015422945386,-2.49999843520285,9.820405714242492,0,0.0
510,1530,0.0,2.7810455139710446,-5.212204578564596,-2.4941875908220603,9.748495223459846,0,0.0
515,1545,0.0,2.7737257390971974,-5.20479578980193,-2.4867788020593946,9.681759629647338,0,0.0
520,1560,0.0,2.766386309218362,-5.197441789471152,-2.4794248017286162,9.615174684674196,0,0.0
525,1575,0.0,2.7590271313256296,-5.190507430149293,-2.4724904424067575,9.553621865396178,0,0.0
530,1590,0.0,2.7516537562621277,-5.183932689499176,-2.46591570175664,9.490070009327532,0,0.0
535,1605,0.0,2.7442563061443574,-5.176373674386674,-2.4583566866441386,9.424637727571701,0,0.0
540,1620,0.0,2.7368466858236937,-5.1704228098080325,-2.452405822065497,9.35983791983211,0,0.0
545,1635,0.0,2.729419566522644,-5.162921203505782,-2.4449042157632457,9.29698956921382,0,0.0
550,1650,0.0,2.721980221113078,-5.156384184823187,-2.4383671970806513,9.238618583623657,0,0.0
555,1665,0.0,2.7145101063273915,-5.1485248781519815,-2.4305078904094453,9.18228189652605,0,0.0
560,1680,0.0,2.707020230864938,-5.141632745059044,-2.4236157573165085,9.12854570642967,0,0.0
565,1695,0.0,2.699526366652876,-5.135505912073867,-2.4174889243313316,9.077452556899296,0,0.0
570,1710,0.0,2.692000682593486,-5.127628882974252,-2.4096118952317154,9.027520134542307,0,0.0
575,1725,0.0,2.68445915557889,-5.120693410453379,-2.4026764227108437,8.97639565817138,0,0.0
580,1740,0.0,2.676915815381943,-5.113638383321072,-2.395621395578536,8.929770597430753,0,0.0
585,1755,0.0,2.669367147352743,-5.107164971555436,-2.3891479838129,8.875853503354648,0,0.0
590,1770,0.0,2.661821759423755,-5.098410074649698,-2.3803930869071626,8.831986422849244,0,0.0
595,1785,0.0,2.654222863030982,-5.09287830893299,-2.3748613211904543,8.780543349100718,0,0.0
600,1800,0.0,2.646629000110396,-5.085702107366698,-2.3676851196241624,8.727373624362363,0,0.0
605,1815,0.0,2.6390394159214097,-5.07809120220483,-2.3600742144622946,8.673422324731643,0,0.0
610,1830,0.0,2.631429496182805,-5.070611247200349,-2.352594259457813,8.627781861344674,0,0.0
615,1845,0.0,2.623805243992108,-5.063441218180763,-2.345424230438227,8.590632696733111,0,0.0
620,1860,0.0,2.6161795663308434,-5.05680131276662,-2.3387843250240836,8.551179943290416,0,0.0
625,1875,0.0,2.608534911291516,-5.049305456980992,-2.331288469238456,8.51172286722466,0,0.0
630,1890,0.0,2.6008750033749983,-5.041895125106111,-2.3238781373635744,8.472100242726784,0,0.0
635,1905,0.0,2.5932085116442267,-5.035810072037087,-2.3177930842945513,8.432270262691052,0,0.0
640,1920,0.0,2.585534373373835,-5.027460055113641,-2.309443067371105,8.391069203514162,0,0.0
645,1935,0.0,2.577845338296552,-5.021055347447048,-2.3030383597045114,8.355758435927225,0,0.0
650,1950,0.0,2.570156857066598,-5.013427220203488,-2.2954102324609527,8.318024817409462,0,0.0
655,1965,0.0,2.562468211515075,-5.005722270572788,-2.287705282830252,8.284419397180319,0,0.0
660,1980,0.0,2.5547645563477737,-5.000219265392719,-2.282202277650183,8.249501209362792,0,0.0
665,1995,0.0,2.5470592790892375,-4.990998490042505,-2.272981502299969,8.215235327321956,0,0.0
