epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,23.018719183167935,-5.024693782218514,-2.789770970117933,34.88114659518513,0,0.0
10,50,0.0,13.203241312896033,-4.968022773326086,-2.733099961225505,31.2069843564971,0,0.0
15,75,0.0,8.305241578635693,-4.934552105151319,-2.6996292930507377,28.10441659371961,0,0.0
20,100,0.0,5.762793285247634,-4.929652258462578,-2.6947294463619977,25.666512563890393,0,0.0
25,125,0.0,4.42224544867645,-4.956375669304574,-2.721452857203993,23.821687644341925,0,0.0
30,150,0.0,3.7344402300879023,-5.018483424223913,-2.7835606121233316,22.561168356982815,0,0.0
35,175,0.0,3.39964899348773,-5.115037936094803,-2.880115123994222,21.640025032831144,0,0.0
40,200,0.0,3.273449429861381,-5.237403665568083,-3.0024808534675014,20.980241924911976,0,0.0
45,225,0.0,3.245253671034055,-5.276207144174249,-3.041284332073668,20.506047551075554,0,0.0
50,250,0.0,3.227155385442678,-5.245155488734045,-3.0102326766334637,20.079218534719374,0,0.0
55,275,0.0,3.2133992404736653,-5.231155944955384,-2.9962331328548033,19.61940964898928,0,0.0
60,300,0.0,3.201071819729231,-5.222018151381266,-2.987095339280685,19.143303085204423,0,0.0
65,325,0.0,3.1895111720937646,-5.208856180412166,-2.973933368311585,18.632483755909632,0,0.0
70,350,0.0,3.178329793300422,-5.202187023209026,-2.9672642111084446,18.1393053061907,0,0.0
75,375,0.0,3.167333603587377,-5.187763171647227,-2.952840359546646,17.66590478342744,0,0.0
80,400,0.0,3.1566530954002845,-5.179698752115351,-2.9447759400147695,17.223112656525313,0,0.0
85,425,0.0,3.145877649075184,-5.165347223229712,-2.9304244111291307,16.744935532747043,0,0.0
90,450,0.0,3.135145198306775,-5.160776293874955,-2.925853481774374,16.26762378746975,0,0.0
95,475,0.0,3.124311643059949,-5.150315047299753,-2.9153922351991723,15.793416113423712,0,0.0
100,500,0.0,3.113481719977664,-5.134917042475802,-2.8999942303752215,15.30897667773495,0,0.0
105,525,0.0,3.102614757645966,-5.128135296595708,-2.893212484495127,14.880603414791143,0,0.0
