epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,40.96027814012802,-5.092122920153351,-2.900690296984401,47.33458723772195,0,0.0
10,50,0.0,18.050538078865753,-5.02555723549157,-2.83412461232262,41.214949265516594,0,0.0
15,75,0.0,9.39654707836392,-4.984337424758168,-2.792904801589218,35.464114297984466,0,0.0
20,100,0.0,5.881636398329589,-4.980187767925114,-2.7887551447561636,30.431566343226564,0,0.0
25,125,0.0,4.338744019526712,-5.022881958986039,-2.8314493358170885,26.26514384227613,0,0.0
30,150,0.0,3.6565920638326475,-5.1146093977196845,-2.923176774550735,22.89183875062659,0,0.0
35,175,0.0,3.377075166095833,-5.249338012169417,-3.0579053890004677,20.557386054666413,0,0.0
40,200,0.0,3.297856644978278,-5.382955187658968,-3.1915225644900183,19.15818484598441,0,0.0
45,225,0.0,3.276079752464479,-5.397078208513442,-3.205645585344492,18.27954975720316,0,0.0
50,250,0.0,3.2613056926898185,-5.371847906241088,-3.1804152830721377,17.486253415091767,0,0.0
55,275,0.0,3.249717192151145,-5.37125518359912,-3.179822560430169,16.720342411846968,0,0.0
60,300,0.0,3.2391579799379153,-5.361477364256249,-3.170044741087299,16.06155903718603,0,0.0
65,325,0.0,3.2291798243585426,-5.355853517305299,-3.164420894136349,15.46092565321552,0,0.0
70,350,0.0,3.2198642742497343,-5.342885391520188,-3.151452768351237,14.976282882309626,0,0.0
75,375,0.0,3.2107233817170946,-5.333484366380489,-3.142051743211539,14.542326593607097,0,0.0
80,400,0.0,3.2016537617788012,-5.32519040934024,-3.13375778617129,14.176136209834924,0,0.0
85,425,0.0,3.192704470825114,-5.31929650940145,-3.127863886232501,13.836003920063593,0,0.0
90,450,0.0,3.183734023948934,-5.30823300818081,-3.1168003850118597,13.49897975000363,0,0.0
95,475,0.0,3.1747771287481434,-5.297342629700897,-3.105910006531947,13.205603948030193,0,0.0
100,500,0.0,3.165766033588964,-5.284177207498221,-3.0927445843292705,12.899730218386111,0,0.0
105,525,0.0,3.1566820041023904,-5.274555391509294,-3.083122768340344,12.640596842325339,0,0.0
110,550,0.0,3.1474636294972655,-5.267448068923225,-3.076015445754275,12.382336300808706,0,0.0
115,575,0.0,3.138223661216395,-5.260320439227286,-3.068887816058336,12.151821788839131,0,0.0
120,600,0.0,3.1287544711396413,-5.243033812315509,-3.0516011891465586,11.948398384196793,0,0.0
125,625,0.0,3.119241642874361,-5.240285311157617,-3.048852687988667,11.756462604059202,0,0.0
130,650,0.0,3.109622179906352,-5.231290011647246,-3.0398573884782967,11.571522343786732,0,0.0
135,675,0.0,3.0998869818278774,-5.218787181017225,-3.0273545578482746,11.328349917085783,0,0.0
140,700,0.0,3.0900933284416343,-5.2082276210294225,-3.016794997860472,11.144711386138914,0,0.0
145,725,0.0,3.0801530161036803,-5.1932525952069355,-3.001819972037986,10.946057909771831,0,0.0
150,750,0.0,3.070110080810814,-5.182506721901795,-2.991074098732845,10.766089504001824,0,0.0
155,775,0.0,3.0599120232107313,-5.178209879285487,-2.986777256116537,10.58244290534887,0,0.0
160,800,0.0,3.0496549962145045,-5.159932919841412,-2.9685002966724623,10.423001160337371,0,0.0
165,825,0.0,3.0392783891383575,-5.153263353894184,-2.9618307307252345,10.259124289491638,0,0.0
170,850,0.0,3.0287347331708157,-5.141798096180423,-2.9503654730114737,10.10673535466619,0,0.0
175,875,0.0,3.0181386870173603,-5.132826805937876,-2.9413941827689265,9.955844443866681,0,0.0
180,900,0.0,3.007539267814483,-5.125801046153509,-2.934368422984559,9.821370049175892,0,0.0
185,925,0.0,2.9967421835189305,-5.100929142730934,-2.909496519561983,9.679167456377932,0,0.0
