epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,16.247061084761164,-5.5776505414126945,-2.751839456403703,53.50374259266781,0,0.0
10,90,0.0,6.81744421950346,-5.559931118506636,-2.734120033497645,42.68183001986241,0,0.0
15,135,0.0,4.201464251164457,-5.638291541300529,-2.8124804562915364,36.37500193452309,0,0.0
20,180,0.0,3.4812787724118266,-5.81816230583817,-2.9923512208291787,33.16872757967723,0,0.0
25,225,0.0,3.37020857636421,-5.949766725943435,-3.123955640934443,31.552907679786383,0,0.0
30,270,0.0,3.3384907874763274,-5.926831589925705,-3.101020504916713,30.391889612747292,0,0.0
35,315,0.0,3.3192227943525165,-5.9218111289610285,-3.0960000439520363,29.27127044842172,0,0.0
40,360,0.0,3.3024390292915156,-5.906178811507019,-3.080367726498027,28.205883881394787,0,0.0
45,405,0.0,3.285644670936553,-5.890256039293433,-3.064444954284441,27.14279907892071,0,0.0
50,450,0.0,3.26854931442485,-5.8746717593027045,-3.0488606742937128,26.108329179826068,0,0.0
55,495,0.0,3.251176087844543,-5.857308326674925,-3.031497241665933,25.124239426998226,0,0.0
60,540,0.0,3.2335177426734925,-5.839904302242315,-3.0140932172333237,24.143249348571587,0,0.0
65,585,0.0,3.215550512777976,-5.820548726623794,-2.994737641614802,23.23931838873504,0,0.0
70,630,0.0,3.1973941812764393,-5.805596319167792,-2.979785234158801,22.384339302213036,0,0.0
75,675,0.0,3.1789260807356405,-5.785727933186315,-2.959916848177324,21.58071635077523,0,0.0
80,720,0.0,3.1602138246683085,-5.764832804345397,-2.939021719336405,20.82093892630526,0,0.0
85,765,0.0,3.1412807212594513,-5.7465689492143515,-2.92075786420536,20.135526494703722,0,0.0
90,810,0.0,3.122080293879336,-5.726598711721024,-2.9007876267120323,19.455262729636175,0,0.0
95,855,0.0,3.1026308165455485,-5.707640296860715,-2.881829211851724,18.90933513650555,0,0.0
100,900,0.0,3.082952151823448,-5.688459489187379,-2.8626484041783877,18.320178458945335,0,0.0
105,945,0.0,3.0630066844628203,-5.666546568325764,-2.8407354833167715,17.752518185140335,0,0.0
110,990,0.0,3.042853132638586,-5.647918615958635,-2.8221075309496433,17.248555335844166,0,0.0
115,1035,0.0,3.022477029547426,-5.627763245607387,-2.8019521605983946,16.804819785512034,0,0.0
120,1080,0.0,3.001854891709156,-5.607800010993431,-2.7819889259844395,16.39207935860784,0,0.0
125,1125,0.0,2.981007583214879,-5.586266452604785,-2.7604553675957932,15.938930386696072,0,0.0
130,1170,0.0,2.959943342184624,-5.568128097306153,-2.7423170122971614,15.589735476940803,0,0.0
135,1215,0.0,2.938673019963219,-5.544315726055007,-2.718504641046015,15.269668208088376,0,0.0
140,1260,0.0,2.917221056421708,-5.523450952279267,-2.6976398672702753,14.9711560253847,0,0.0
145,1305,0.0,2.895557572792344,-5.502778771138077,-2.676967686129085,14.673955263304954,0,0.0
150,1350,0.0,2.873703152705745,-5.480366933630245,-2.654555848621253,14.414253498908026,0,0.0
155,1395,0.0,2.851696558429699,-5.457148147675907,-2.631337062666916,14.132808697703046,0,0.0
160,1440,0.0,2.8294987592639824,-5.436869921065568,-2.611058836056577,13.880384045946087,0,0.0
165,1485,0.0,2.807153276084075,-5.4138075832424,-2.5879964982334087,13.62422565703521,0,0.0
170,1530,0.0,2.7846818990259012,-5.392912132329111,-2.5671010473201195,13.49663708971469,0,0.0
175,1575,0.0,2.7620840438928336,-5.370804374063939,-2.5449932890549465,13.308643547867081,0,0.0
180,1620,0.0,2.7393705362229013,-5.347470727505536,-2.521659642496544,13.100399578758052,0,0.0
185,1665,0.0,2.7165287943234593,-5.324826052435808,-2.4990149674268167,12.945530817929525,0,0.0
190,1710,0.0,2.6936113828097765,-5.303204445599849,-2.477393360590857,12.818833029852431,0,0.0
