epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,11.460807562278376,-2.4254388230729167,-2.6401552563998933,1.7521255356143157,0,0.0
10,130,0.0,3.9924555906467294,-2.5679619315648416,-2.7826783648918183,1.49080605020037,0,0.0
15,195,0.0,3.216993470291157,-2.8928905280526176,-3.1076069613795942,1.391406591449087,0,0.0
20,260,0.0,3.176700505790231,-2.9026018288810924,-3.117318262208069,1.3411071353877317,0,0.0
25,325,0.0,3.154551767196606,-2.8854497785412585,-3.100166211868235,1.2955301591919741,0,0.0
30,390,0.0,3.1343603346599704,-2.867587352191742,-3.0823037855187185,1.2510964424153908,0,0.0
35,455,0.0,3.1136173256853152,-2.8465659900886364,-3.061282423415613,1.2085954500609333,0,0.0
40,520,0.0,3.0919058270463795,-2.8196458104170956,-3.0343622437440723,1.1673098094414511,0,0.0
45,585,0.0,3.069319970596362,-2.7969229747349487,-3.0116394080619253,1.1270084056745484,0,0.0
50,650,0.0,3.0458556586953023,-2.770088319654767,-2.9848047529817436,1.0890824449023904,0,0.0
55,715,0.0,3.021522235707327,-2.7460908202611383,-2.960807253588115,1.0517589834801562,0,0.0
60,780,0.0,2.996405998982605,-2.7172279336055767,-2.9319443669325533,1.016970458072126,0,0.0
65,845,0.0,2.9706463930239897,-2.68679135879946,-2.9015077921264365,0.9840203208758826,0,0.0
70,910,0.0,2.944085945926823,-2.6631349110833455,-2.877851344410322,0.9531773473557198,0,0.0
75,975,0.0,2.916966030398222,-2.632250282747732,-2.8469667160747085,0.9238767194894513,0,0.0
80,1040,0.0,2.8893198024584112,-2.6037014772787326,-2.8184179106057092,0.8971331955920342,0,0.0
85,1105,0.0,2.8611617199277224,-2.5725893711490895,-2.787305804476066,0.8732065963270635,0,0.0
90,1170,0.0,2.832550606177611,-2.541464888197256,-2.756181321524233,0.8501718025545744,0,0.0
95,1235,0.0,2.803560821889768,-2.5116214395860217,-2.7263378729129983,0.8294586738352029,0,0.0
100,1300,0.0,2.774250702989394,-2.4799019130633067,-2.6946183463902833,0.8113003443615627,0,0.0
