epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,17.702673864258976,-5.136570324677306,-2.8232480596309486,34.13231340605702,0,0.0
10,70,0.0,9.122404352215629,-5.09659718667297,-2.7832749216266115,28.326842553413247,0,0.0
15,105,0.0,5.544467075631679,-5.105821055342456,-2.7924987902960976,23.702626369644566,0,0.0
20,140,0.0,4.058563633970725,-5.1787985582286105,-2.865476293182252,20.387702359117377,0,0.0
25,175,0.0,3.495085247634926,-5.32328321850629,-3.0099609534599323,18.169627926325507,0,0.0
30,210,0.0,3.3599275376815347,-5.4993456025910445,-3.1860233375446865,16.82410786018098,0,0.0
35,245,0.0,3.3407340291108265,-5.4786840885811685,-3.1653618235348104,15.89426676806366,0,0.0
40,280,0.0,3.325310093110734,-5.471705285775078,-3.15838302072872,15.040341026454339,0,0.0
45,315,0.0,3.31113205881813,-5.458957719010771,-3.145635453964413,14.249959695147423,0,0.0
50,350,0.0,3.297198464039858,-5.450344599931576,-3.1370223348852178,13.489952356913436,0,0.0
55,385,0.0,3.283266936563004,-5.436821240916434,-3.1234989758700755,12.762630270708526,0,0.0
60,420,0.0,3.2692460282498392,-5.423066131189184,-3.1097438661428263,12.063291776583213,0,0.0
65,455,0.0,3.255084880980196,-5.407791316122742,-3.0944690510763833,11.3765474627153,0,0.0
70,490,0.0,3.240875105861565,-5.392732742860815,-3.0794104778144575,10.764413715558113,0,0.0
75,525,0.0,3.226501876831645,-5.378259343774501,-3.064937078728143,10.199622101649066,0,0.0
80,560,0.0,3.2119793101998133,-5.363733738048772,-3.0504114730024146,9.651151322299441,0,0.0
85,595,0.0,3.197319264917725,-5.346416297626616,-3.0330940325802582,9.119051874969397,0,0.0
90,630,0.0,3.1825054061256295,-5.331321332113588,-3.01799906706723,8.636936574444622,0,0.0
95,665,0.0,3.1675112512631065,-5.315022654046041,-3.001700388999683,8.187426120097705,0,0.0
100,700,0.0,3.152353834133639,-5.30120547874662,-2.9878832137002616,7.767241748260728,0,0.0
105,735,0.0,3.137057249051311,-5.286531327694306,-2.973209062647948,7.38120893001422,0,0.0
110,770,0.0,3.1215424058259633,-5.270155814751719,-2.956833549705361,7.012520172620907,0,0.0
115,805,0.0,3.105877553306284,-5.251879782297221,-2.938557517250864,6.679000305742706,0,0.0
120,840,0.0,3.0900733686047177,-5.2350909627223015,-2.921768697675943,6.380794228372445,0,0.0
125,875,0.0,3.0740685989261456,-5.221191395867158,-2.9078691308208,6.106720715356654,0,0.0
130,910,0.0,3.0578813851606608,-5.203823421652601,-2.890501156606242,5.8459407540958725,0,0.0
135,945,0.0,3.041517705314617,-5.1852865692892145,-2.871964304242856,5.610570050275684,0,0.0
140,980,0.0,3.0249608620043897,-5.168441055300827,-2.855118790254469,5.388467369447117,0,0.0
145,1015,0.0,3.008256638986372,-5.150573309299087,-2.8372510442527292,5.195532898440783,0,0.0
150,1050,0.0,2.991359242186413,-5.135166152816865,-2.821843887770507,5.029092861958489,0,0.0
155,1085,0.0,2.9742962662912706,-5.11632458906203,-2.803002324015672,4.8649582566810174,0,0.0
160,1120,0.0,2.9570669799128293,-5.100022806483524,-2.7867005414371655,4.716126721262669,0,0.0
165,1155,0.0,2.9396716975220833,-5.082074796711925,-2.7687525316655677,4.593998320051998,0,0.0
170,1190,0.0,2.9220991169600268,-5.064640674740587,-2.7513184096942287,4.45891846694169,0,0.0
175,1225,0.0,2.904359915922309,-5.046099362938446,-2.7327770978920882,4.3416847597731625,0,0.0
180,1260,0.0,2.8864674489932707,-5.029272312202495,-2.7159500471561366,4.242846415412159,0,0.0
185,1295,0.0,2.868410477953606,-5.011032395351583,-2.697710130305225,4.140428675240279,0,0.0
190,1330,0.0,2.850227661176735,-4.992000432630112,-2.6786781675837545,4.053664103706773,0,0.0
195,1365,0.0,2.8318861576764434,-4.9738907640169,-2.6605684989705427,3.9801374651050834,0,0.0
200,1400,0.0,2.81340568353892,-4.9540390756354995,-2.6407168105891414,3.897810869860631,0,0.0
205,1435,0.0,2.79481159232685,-4.9355379658256116,-2.622215700779254,3.838183871019212,0,0.0
210,1470,0.0,2.776094933342192,-4.917304999407754,-2.6039827343613955,3.781660717061757,0,0.0
215,1505,0.0,2.757267974302473,-4.898745657965163,-2.585423392918805,3.7308286257109464,0,0.0
220,1540,0.0,2.738343567493989,-4.8780107871222125,-2.564688522075854,3.6647177979854932,0,0.0
225,1575,0.0,2.7193146094822205,-4.858972277966657,-2.545650012920299,3.634628295530859,0,0.0
230,1610,0.0,2.7002005611005298,-4.8396934904817765,-2.526371225435418,3.5897680420858236,0,0.0
235,1645,0.0,2.680995087424956,-4.821172255456622,-2.507849990410264,3.547416952605551,0,0.0
240,1680,0.0,2.6617193066961113,-4.801683374782003,-2.4883611097356453,3.5158106572386716,0,0.0
245,1715,0.0,2.642386065100098,-4.782591957968243,-2.4692696929218854,3.4907842785104766,0,0.0
250,1750,0.0,2.6230025659713343,-4.763140206055551,-2.449817941009193,3.457280099615256,0,0.0
255,1785,0.0,2.6035660536292156,-4.743814232524137,-2.4304919674777787,3.430690780485427,0,0.0
260,1820,0.0,2.584059910597267,-4.7233948590126476,-2.4100725939662895,3.40135377578141,0,0.0
265,1855,0.0,2.5645339406305316,-4.704357749305569,-2.3910354842592105,3.4138505158143193,0,0.0
270,1890,0.0,2.5450004364057683,-4.685019392063511,-2.3716971270171534,3.3858427226927112,0,0.0
275,1925,0.0,2.5253982473174066,-4.665707308647551,-2.352385043601193,3.3763690431765925,0,0.0
280,1960,0.0,2.5058311599588827,-4.6465198970187185,-2.3331976319723604,3.3891184401801016,0,0.0
285,1995,0.0,2.4862769766038704,-4.626064626073372,-2.3127423610270137,3.354775634001255,0,0.0
290,2030,0.0,2.466686540272741,-4.6062916421698965,-2.292969377123538,3.3460271580054832,0,0.0
295,2065,0.0,2.447098179839438,-4.587421274789527,-2.2740990097431695,3.3543038880702,0,0.0
300,2100,0.0,2.427516563934029,-4.567404785720759,-2.2540825206744013,3.329023023292956,0,0.0
305,2135,0.0,2.4079126924941554,-4.548210622534583,-2.234888357488225,3.3393462978308017,0,0.0
310,2170,0.0,2.388331492781443,-4.529813507949721,-2.216491242903363,3.3371261883761028,0,0.0
315,2205,0.0,2.3687504451203094,-4.50992230501547,-2.1966000399691126,3.3513157529213022,0,0.0
320,2240,0.0,2.349209863507232,-4.4888000893344255,-2.1754778242880675,3.3423970175377926,0,0.0
325,2275,0.0,2.329671971233561,-4.471010312873162,-2.1576880478268032,3.3475744405576435,0,0.0
330,2310,0.0,2.310180234888745,-4.450524080621051,-2.137201815574693,3.3546794836816516,0,0.0
335,2345,0.0,2.290700304921047,-4.433299550121454,-2.1199772850750955,3.3690071128235233,0,0.0
340,2380,0.0,2.271273226487713,-4.413306896281146,-2.099984631234788,3.3973786527748175,0,0.0
345,2415,0.0,2.251861326034898,-4.395327102017744,-2.082004836971386,3.3841510954805685,0,0.0
350,2450,0.0,2.2324782304610618,-4.3737671963659785,-2.060444931319621,3.3951412477198475,0,0.0
355,2485,0.0,2.213202882790636,-4.356411867354134,-2.043089602307776,3.3850987437863274,0,0.0
360,2520,0.0,2.193941948976635,-4.336767939922208,-2.02344567487585,3.3876486679357685,0,0.0
365,2555,0.0,2.174734436899526,-4.320519127416793,-2.007196862370435,3.3926944645038692,0,0.0
370,2590,0.0,2.15549385511727,-4.301492876957557,-1.9881706119111984,3.4195073848957227,0,0.0
375,2625,0.0,2.1363471175554114,-4.2794841506481145,-1.9661618856017569,3.4428347486065576,0,0.0
380,2660,0.0,2.117235216697823,-4.260596784865329,-1.9472745198189705,3.441000184613726,0,0.0
385,2695,0.0,2.0981452646470573,-4.241657432900977,-1.9283351678546188,3.4524486056213064,0,0.0
390,2730,0.0,2.079052366854115,-4.2232236604134625,-1.9099013953671045,3.438983166660841,0,0.0
395,2765,0.0,2.0600502338420554,-4.2052146363937215,-1.8918923713473632,3.437822055941953,0,0.0
400,2800,0.0,2.0410687334443565,-4.186228927710192,-1.8729066626638342,3.452738930129103,0,0.0
405,2835,0.0,2.0220668099278662,-4.168076849202532,-1.8547545841561741,3.4569166455038545,0,0.0
410,2870,0.0,2.003142223637421,-4.1465884731197775,-1.833266208073419,3.4510938392000905,0,0.0
415,2905,0.0,1.9842111690152178,-4.128455687231924,-1.8151334221855657,3.4431062120537645,0,0.0
420,2940,0.0,1.9653243608734023,-4.111520846628951,-1.7981985815825923,3.436337573152436,0,0.0
425,2975,0.0,1.9464849144440588,-4.095338050588815,-1.7820157855424563,3.4466997411109674,0,0.0
430,3010,0.0,1.927570336616668,-4.076252263414716,-1.7629299983683584,3.424244548822243,0,0.0
435,3045,0.0,1.9087694221339204,-4.058792019536427,-1.7454697544900692,3.4220843056302153,0,0.0
440,3080,0.0,1.889875775214844,-4.03854532354493,-1.7252230584985717,3.406515427413023,0,0.0
445,3115,0.0,1.8710640796614941,-4.020436958290468,-1.7071146932441101,3.4104340602696466,0,0.0
450,3150,0.0,1.8522769182475785,-4.002213070810892,-1.6888908057645335,3.3834806338196937,0,0.0
455,3185,0.0,1.8334538154363909,-3.984685667947076,-1.671363402900718,3.356230214841136,0,0.0
460,3220,0.0,1.81461191415077,-3.964145602424674,-1.650823337378316,3.352238752847331,0,0.0
465,3255,0.0,1.7958054549300786,-3.9471534981419567,-1.6338312330955986,3.3380319329317265,0,0.0
470,3290,0.0,1.7769517049605201,-3.928576455838593,-1.6152541907922349,3.3303350550486592,0,0.0
475,3325,0.0,1.7581325064019917,-3.911059400186098,-1.5977371351397398,3.299688508973289,0,0.0
