epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,17.424220250944135,-5.6179928567950785,-2.8027127726397447,61.904854968801935,0,0.0
10,90,0.0,7.13537878020262,-5.5832781999161565,-2.7679981157608236,48.98110563353364,0,0.0
15,135,0.0,4.246413155307126,-5.6538010374509735,-2.8385209532956406,39.94745674644186,0,0.0
20,180,0.0,3.440752547867662,-5.837752244557519,-3.0224721604021854,34.78164306070644,0,0.0
25,225,0.0,3.31079010474137,-6.001361760811844,-3.1860816766565105,32.14641250305496,0,0.0
30,270,0.0,3.284306284703852,-5.959400690157882,-3.144120606002549,30.238719288148463,0,0.0
35,315,0.0,3.2650223630813295,-5.945669787507095,-3.130389703351761,28.42456945826338,0,0.0
40,360,0.0,3.2472968184761943,-5.930470640615666,-3.1151905564603326,26.71063273146446,0,0.0
45,405,0.0,3.2297462827760155,-5.909624446656084,-3.0943443625007507,25.104460808560173,0,0.0
50,450,0.0,3.212256554758978,-5.894218907153659,-3.0789388229983263,23.6094720859981,0,0.0
55,495,0.0,3.1948400416334706,-5.873017324242863,-3.05773724008753,22.237000230084277,0,0.0
60,540,0.0,3.1772933184182435,-5.858169961535362,-3.0428898773800284,20.953565443602873,0,0.0
65,585,0.0,3.1597108588373097,-5.836133506716347,-3.0208534225610135,19.79312409526621,0,0.0
70,630,0.0,3.1420390458234144,-5.820545623868274,-3.0052655397129406,18.762243944960847,0,0.0
75,675,0.0,3.124231716436166,-5.8020747793270795,-2.986794695171746,17.818059659498505,0,0.0
80,720,0.0,3.1063043929809515,-5.781883223096332,-2.966603138940999,17.01259841006709,0,0.0
85,765,0.0,3.0881734122873246,-5.763579028874355,-2.948298944719022,16.295173553249803,0,0.0
90,810,0.0,3.069840575526257,-5.743351124395571,-2.9280710402402375,15.631820406971107,0,0.0
95,855,0.0,3.051261396258223,-5.725749036095429,-2.9104689519400955,15.072944100181461,0,0.0
100,900,0.0,3.032478721103184,-5.706822051436579,-2.891541967281246,14.579890768901095,0,0.0
105,945,0.0,3.013450597271621,-5.686596169358049,-2.8713160852027153,14.156414573126735,0,0.0
110,990,0.0,2.9941572625758783,-5.666416167475721,-2.851136083320388,13.791867157376219,0,0.0
