epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2236816796834717,-5.943356717284249,-3.1084374844295963,17.263440836147648,0,0.0
10,780,0.0,3.08134489868154,-5.794838597303963,-2.9599193644493096,10.853639225185642,0,0.0
15,1170,0.0,2.9110099893564128,-5.614727328584864,-2.7798080957302105,8.64695983033879,0,0.0
20,1560,0.0,2.7201546608398712,-5.420908313140664,-2.585989080286011,7.382833427742661,0,0.0
25,1950,0.0,2.518312043718986,-5.218112459038556,-2.3831932261839026,6.606636784086352,0,0.0
30,2340,0.0,2.3126151267855755,-5.010812262715891,-2.175893029861238,6.188756809342313,0,0.0
35,2730,0.0,2.106230810170186,-4.804979841211026,-1.9700606083563725,6.032954837760219,0,0.0
40,3120,0.0,1.9020262089984115,-4.603998227682919,-1.7690789948282666,6.0687621399777285,0,0.0
45,3510,0.0,1.7050775172576995,-4.414048602873377,-1.579129370018724,6.105051904267562,0,0.0
50,3900,0.0,1.5189103057081115,-4.234735050310269,-1.3998158174556163,5.899863295385889,0,0.0
55,4290,0.0,1.343271048236576,-4.059999671445759,-1.2250804385911054,5.482137501293861,0,0.0
60,4680,0.0,1.1772506907489597,-3.8974715649406617,-1.0625523320860086,5.157387626294515,0,0.0
65,5070,0.0,1.0209917612874573,-3.7458332808874233,-0.9109140480327703,4.936341089229454,0,0.0
70,5460,0.0,0.8773041579314661,-3.606299653233993,-0.7713804203793397,4.837345992588391,0,0.0
75,5850,0.0,0.7479902491240784,-3.476028415446298,-0.6411091825916452,4.6783770648413,0,0.0
80,6240,0.0,0.6311571881826187,-3.3597569258526665,-0.5248376929980133,4.576107306117844,0,0.0
85,6630,0.0,0.5266197620981135,-3.253521078080677,-0.4186018452260242,4.458258981237369,0,0.0
90,7020,0.0,0.43563027021912715,-3.162712692916309,-0.32779346006165627,4.400387377525043,0,0.0
95,7410,0.0,0.3612892961129639,-3.0924902101675387,-0.25757097731288564,4.344269070486969,0,0.0
