epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.726019992419622,-1.0917902654499978,9.312503122446978
2,6,3,-3.6514171208008053,-1.0171873938311815,8.815992999149088
3,9,3,-3.6428138455003705,-1.0085841185307467,8.694666449930674
4,12,3,-3.6649748549514056,-1.0307451279817816,8.83240029413942
5,15,3,-3.5880183022405796,-0.9537885752709556,8.490655714504875
6,18,3,-3.6581338344549335,-1.0239041074853095,8.846066451256865
7,21,3,-3.684575893640522,-1.050346166670898,8.90694809676454
8,24,3,-3.696844879497027,-1.0626151525274028,8.91138347360067
9,27,3,-3.5869294967906886,-0.9526997698210647,8.461679713555661
10,30,3,-3.6259695942125356,-0.9917398672429114,8.669139125779507
11,33,3,-3.6537009581366133,-1.0194712311669893,8.74978216212278
12,36,3,-3.6423667913608924,-1.0081370643912686,8.681379328178213
13,39,3,-3.711257313797053,-1.077027586827429,8.97072152624182
14,42,3,-3.7157404221510415,-1.0815106951814173,8.978130827829103
15,45,3,-3.6556083592939626,-1.0213786323243388,8.746783190194545
16,48,3,-3.642973397033792,-1.0087436700641679,8.70706001780592
17,51,3,-3.6857945218761454,-1.0515647949065214,8.907386593760673
18,54,3,-3.744016565310589,-1.1097868383409646,9.193289601729814
19,57,3,-3.7470608972395425,-1.1128311702699187,9.185486308068255
