epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.1621714337830675,-0.42267079847688305,5.767160426655111
2,6,3,-3.1644582281465072,-0.4249575928403228,5.880989352704128
3,9,3,-3.1501659879560098,-0.4106653526498251,5.651429454794096
4,12,3,-3.170414583979109,-0.4309139486729247,5.781647098398841
5,15,3,-3.1724164665165757,-0.43291583121039096,5.811308192657695
6,18,3,-3.1798197733909372,-0.4403191380847528,5.867753162239741
7,21,3,-3.1735594823244564,-0.43405884701827163,5.873785287094556
8,24,3,-3.154787313851434,-0.4152866785452493,5.719000791213461
9,27,3,-3.1625943929122604,-0.42309375760607565,5.79138338928689
10,30,3,-3.1276208805802526,-0.3881202452740681,5.6086407767102076
11,33,3,-3.106112311527482,-0.3666116762212973,5.4912729712525135
12,36,3,-3.106969719320382,-0.3674690840141971,5.503311318975038
13,39,3,-3.0931475029850266,-0.35364686767884207,5.395906975764469
14,42,3,-3.0860367999399068,-0.3465361646337221,5.362970210516289
15,45,3,-3.075749744398538,-0.3362491090923533,5.329849541067301
16,48,3,-3.0608981141481615,-0.3213974788419768,5.228586627775801
17,51,3,-3.062026987643828,-0.3225263523376433,5.199780797919563
18,54,3,-3.0361407793384685,-0.2966401440322838,5.068526847985498
19,57,3,-3.0407501883793757,-0.30124955307319123,5.038167397318712
20,60,3,-3.056457568583749,-0.3169569332775643,5.185182838495903
21,63,3,-3.034207091771065,-0.29470645646488025,5.042233958820125
22,66,3,-3.0368633283125184,-0.2973626930063337,4.992948049236934
23,69,3,-3.0407049982848218,-0.3012043629786372,5.024206630735431
24,72,3,-3.0290415679264915,-0.2895409326203069,4.974553042214607
25,75,3,-3.0279801476258097,-0.28847951231962493,4.931246761579269
26,78,3,-3.0179552834214425,-0.27845464811525794,4.848307259713233
27,81,3,-3.0248856941806817,-0.28538505887449717,4.833808496448259
28,84,3,-3.037902019509645,-0.29840138420346035,4.888613533347194
29,87,3,-3.0358482949152377,-0.29634765960905296,4.918458990325066
30,90,3,-3.0357034491239756,-0.296202813817791,4.8797882703565785
31,93,3,-3.045267285401957,-0.30576665009577253,4.903150250827674
32,96,3,-3.044650271149498,-0.3051496358433134,4.863602476810642
33,99,3,-3.0441213036546197,-0.30462066834843515,4.813404216603055
34,102,3,-3.0356508425029975,-0.296150207196813,4.728353383430481
35,105,3,-3.052101085176567,-0.31260044987038255,4.796177681426249
36,108,3,-3.0475443883559126,-0.308043753049728,4.758373289576178
