epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-2.9139613617095845,-0.16968764178755108,3.907193606487838
2,6,3,-2.9854200976542815,-0.2411463777322483,4.432614793777791
3,9,3,-2.9534766973301436,-0.20920297740811053,4.428914291673206
4,12,3,-2.9393167553378143,-0.19504303541578086,4.259639762601119
5,15,3,-2.966065141106175,-0.22179142118414186,4.51221751883236
6,18,3,-2.9248261136254374,-0.18055239370340434,4.238945828682835
7,21,3,-2.934186700869449,-0.18991298094741568,4.397055871647536
8,24,3,-2.9421552501203223,-0.19788153019828886,4.435254658362161
9,27,3,-2.950896437886604,-0.20662271796457096,4.494148534828975
10,30,3,-2.9366714021592664,-0.19239768223723303,4.359115831083837
11,33,3,-2.9291669209688163,-0.1848932010467831,4.367442612262058
12,36,3,-2.9401513833284696,-0.19587766340643634,4.46164695445482
13,39,3,-2.9452652226588727,-0.20099150273683947,4.525703989508295
14,42,3,-2.951059862662866,-0.20678614274083262,4.4855264370590255
15,45,3,-2.965695496603418,-0.22142177668138469,4.574984361942454
16,48,3,-2.970991732682064,-0.22671801276003056,4.641886019834167
