epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-2.942925471436847,-0.20554127789975682,3.765515719009484
2,6,3,-2.855713232418317,-0.11832903888122667,3.2731024727540654
3,9,3,-2.9898655445412334,-0.2524813510041431,4.255507511604749
4,12,3,-2.9153971304399784,-0.17801293690288797,3.787099063325002
5,15,3,-2.8984669741309466,-0.16108278059385633,3.795208786142062
6,18,3,-2.9331145537529144,-0.19573036021582402,3.9239637749804093
7,21,3,-2.932228375129637,-0.19484418159254654,3.9214265875373364
8,24,3,-2.922794186157835,-0.1854099926207448,3.903266672462511
9,27,3,-2.9072187073731843,-0.16983451383609385,3.7131117430076643
10,30,3,-2.9308268866415195,-0.19344269310442927,3.8150091607504413
11,33,3,-2.982798474848301,-0.24541428131121057,4.136794330692543
12,36,3,-2.944332128743199,-0.2069479352061085,3.8435078296453113
13,39,3,-2.987651136233719,-0.2502669426966285,4.002576434838777
14,42,3,-2.967618022393659,-0.23023382885656823,3.752386307429008
15,45,3,-2.973877872069603,-0.23649367853251266,3.761078214217377
