epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.249590240762687,-0.49016205853634975,6.049243566658359
2,6,3,-3.1738279757871806,-0.41439979356084333,5.546752073793949
3,9,3,-3.1706512589382334,-0.411223076711896,5.572385003372191
4,12,3,-3.1946467045236813,-0.4352185222973438,5.676890294008584
5,15,3,-3.1973161894643756,-0.4378880072380383,5.6377403380038205
6,18,3,-3.1908460553906863,-0.4314178731643488,5.5340723104169065
7,21,3,-3.2081229198045436,-0.44869473757820605,5.646629131107216
8,24,3,-3.2377341454916384,-0.47830596326530095,5.856803084617414
9,27,3,-3.230349105983282,-0.4709209237569446,5.805291662026145
10,30,3,-3.238426446227651,-0.47899826400131346,5.922566573187994
11,33,3,-3.2257049638304816,-0.4662767816041443,5.772310230332523
12,36,3,-3.2335094106510023,-0.47408122842466477,5.842914797825633
13,39,3,-3.220755679260982,-0.4613274970346449,5.843530536424179
