epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.3353790618963135,-0.6461384783005757,6.943740451792868
2,6,3,-3.311824385888973,-0.6225838022932351,6.627731172320084
3,9,3,-3.291017919706303,-0.6017773361105656,6.385865010971576
4,12,3,-3.2742492514868977,-0.5850086678911598,6.339956401297668
5,15,3,-3.249666256857055,-0.5604256732613174,6.136465471940149
6,18,3,-3.2435016048638636,-0.5542610212681257,5.963545445344808
7,21,3,-3.251527947872483,-0.5622873642767452,6.034064978153911
8,24,3,-3.254994636557243,-0.5657540529615049,6.117018030175828
9,27,3,-3.264892150794179,-0.5756515671984411,6.227915266810582
10,30,3,-3.264428333790636,-0.5751877501948982,6.216573060361105
11,33,3,-3.2627519747991003,-0.5735113912033624,6.191295125949755
12,36,3,-3.2502587997656502,-0.5610182161699125,6.123711464986128
13,39,3,-3.241485782225558,-0.55224519862982,6.047977804490962
14,42,3,-3.250068191673402,-0.5608276080776645,6.135761594933442
15,45,3,-3.2534041518705727,-0.5641635682748348,6.1684862054173095
16,48,3,-3.259705893805208,-0.5704653102094701,6.1552478369462
17,51,3,-3.258396760039363,-0.5691561764436252,6.111527935849246
18,54,3,-3.2585138165525276,-0.5692732329567896,6.1506491192879
19,57,3,-3.2587948773856943,-0.5695542937899565,6.0689727823742725
20,60,3,-3.2594091019307116,-0.5701685183349741,6.091078736323443
21,63,3,-3.2653897338221487,-0.5761491502264108,6.145111315663297
22,66,3,-3.263151644117502,-0.5739110605217645,6.171174351088082
23,69,3,-3.2668353233496505,-0.577594739753913,6.0761320373240695
