epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.15111764322025,-0.4295646905651998,5.588976000088149
2,6,3,-3.138975911040743,-0.4174229583856926,5.685302140531239
3,9,3,-3.067042765150704,-0.3454898124956535,5.094003666569912
4,12,3,-3.1361490307384425,-0.4145960780833923,5.7708234613164855
5,15,3,-3.0802182840231564,-0.3586653313681059,5.113455172045988
6,18,3,-3.0588039379563536,-0.3372509853013032,5.030658540963387
7,21,3,-3.0980651081369004,-0.37651215548184996,5.385464707359941
8,24,3,-3.119872379443155,-0.39831942678810467,5.576533802870065
9,27,3,-3.0995033045054563,-0.37795035185040576,5.288159757283409
10,30,3,-3.105605748294034,-0.3840527956389836,5.352738418991946
11,33,3,-3.1222859702654615,-0.40073301761041097,5.424056706799363
12,36,3,-3.1372140859262405,-0.41566113327119014,5.521956907171449
13,39,3,-3.1525029713306996,-0.430950018675649,5.595694773652893
14,42,3,-3.171919783073007,-0.4503668304179564,5.756879930161806
15,45,3,-3.1728085920771765,-0.45125563942212593,5.6994822316915625
16,48,3,-3.1761406345236938,-0.4545876818686435,5.699852363363817
