epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.0647440897538547,-0.32688112467141844,5.38815746257743
2,6,3,-2.986177204773053,-0.24831423969061647,4.5353468808496755
3,9,3,-2.988586550475924,-0.2507235853934879,4.669474781861174
4,12,3,-3.0046365044374364,-0.2667735393549997,4.711831835641236
5,15,3,-3.0053778927498183,-0.2675149276673817,4.67942450370317
6,18,3,-3.0089010021077707,-0.2710380370253342,4.795196720742692
7,21,3,-3.023236835111608,-0.2853738700291718,4.842239871779971
8,24,3,-3.01486232496567,-0.2769993598832333,4.826563837803747
9,27,3,-3.0331829244670687,-0.2953199593846322,4.9355863732018
10,30,3,-3.0332851736051953,-0.29542220852275874,4.7869710593207895
11,33,3,-3.0425079019897003,-0.3046449369072638,4.888484191986169
12,36,3,-3.027264822105255,-0.28940185702281873,4.829120406878254
13,39,3,-3.038913739609374,-0.3010507745269378,4.920294064047206
