epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.182429103157799,-0.4509695478176094,6.051977586170411
2,6,3,-3.1525987320754774,-0.42113917673528745,5.996730722783305
3,9,3,-3.1450436254226593,-0.4135840700824694,5.739306942101095
4,12,3,-3.1391586348420835,-0.40769907950189366,5.682370810560076
5,15,3,-3.143437943502214,-0.41197838816202415,5.774575023940786
6,18,3,-3.1730260905363106,-0.4415665351961208,6.13041068145591
7,21,3,-3.173751926026259,-0.4422923706860691,6.006752675818838
8,24,3,-3.172969934892693,-0.44151037955250344,6.059368475283234
9,27,3,-3.1861879553294727,-0.45472839998928277,6.230838105200995
10,30,3,-3.159006179563636,-0.4275466242234464,5.925915415143352
11,33,3,-3.175117335832297,-0.4436577804921068,6.0151319089955
12,36,3,-3.1600341725351293,-0.4285746171949395,5.837595790302456
13,39,3,-3.1721655401289532,-0.44070598478876344,6.042252327359886
14,42,3,-3.189111384261267,-0.45765182892107675,6.234623407222246
