epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.0848888420308964,-0.36687185428836083,4.810549868301019
2,6,3,-3.0607865396686496,-0.34276955192611397,4.834819623505237
3,9,3,-3.0790175829309656,-0.36100059518843,4.894323295151234
4,12,3,-3.0824023342929583,-0.36438534655042254,4.926758938571335
5,15,3,-3.090807960844274,-0.37279097310173814,4.958272261601581
6,18,3,-3.0885783001783937,-0.37056131243585794,4.9193993153605
7,21,3,-3.07059205916764,-0.35257507142510436,4.897727879537103
8,24,3,-3.0698356977137387,-0.35181870997120274,4.890137317201463
9,27,3,-3.0762389549507394,-0.3582219672082038,4.913778347768713
10,30,3,-3.0817801594055183,-0.36376317166298267,4.911131799831699
11,33,3,-3.0884103189137595,-0.3703933311712236,4.916519308645579
12,36,3,-3.0900861587799184,-0.37206917103738274,4.94747107217773
13,39,3,-3.070596491397544,-0.3525795036550082,4.85910474799187
14,42,3,-3.0657915582960733,-0.3477745705535374,4.810434064087488
15,45,3,-3.0656132835013072,-0.34759629575877155,4.795073097648208
16,48,3,-3.0756455613170592,-0.35762857357452343,4.793706443915242
17,51,3,-3.078192747319852,-0.36017575957731607,4.771065982924681
18,54,3,-3.0755525456107877,-0.357535557868252,4.789211321995243
19,57,3,-3.0710761425987565,-0.3530591548562207,4.771212493256848
20,60,3,-3.067276618085226,-0.34925963034268986,4.769903480340213
21,63,3,-3.080594521572231,-0.3625775338296949,4.841045185270022
22,66,3,-3.085354154342923,-0.3673371666003871,4.879558328387968
23,69,3,-3.0815843320984513,-0.3635673443559154,4.878116088203895
24,72,3,-3.0872414924766645,-0.3692245047341289,4.9000432589850975
25,75,3,-3.0882313442284333,-0.3702143564858974,4.914185644374815
