epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5000,15000,1.0,1.3592914807269851,-0.6397207239090879,2.091738831431102,0.8466917101825661,0,0.0
5005,15015,1.0,1.3565955894539155,-0.6420357511693293,2.0894238041708606,0.8374686884544333,0,0.0
5010,15030,1.0,1.3488143835680553,-0.6435741641435935,2.0878853911965964,0.8541511885770144,0,0.0
5015,15045,1.0,1.3424247383592598,-0.6411074843440043,2.0903520709961856,0.8451637681944788,0,0.0
5020,15060,1.0,1.3354109970920056,-0.6398104907989159,2.091649064541274,0.8388006142883963,0,0.0
5025,15075,1.0,1.3291124656018483,-0.6419189636936569,2.089540591646533,0.8412814336094534,0,0.0
5030,15090,1.0,1.3219164021043892,-0.6415082801885785,2.0899512751516114,0.8461117060119262,0,0.0
5035,15105,1.0,1.3149591708279038,-0.6408124968784459,2.090647058461744,0.8493403628438095,0,0.0
5040,15120,1.0,1.3121976435902607,-0.6475027240412801,2.08395683129891,0.8475191609632439,0,0.0
5045,15135,1.0,1.3037672808850147,-0.6424432002262246,2.0890163551139653,0.8433428221730416,0,0.0
5050,15150,1.0,1.2971468967606266,-0.6411005913115968,2.090358964028593,0.8450805406779077,0,0.0
5055,15165,1.0,1.2914419135894162,-0.6403281304910582,2.0911314248491317,0.8543255978772443,0,0.0
5060,15180,1.0,1.2853979657452748,-0.6414724303644164,2.0899871249757735,0.8513450071363058,0,0.0
5065,15195,1.0,1.2792751980593884,-0.6401369280332418,2.091322627306948,0.840570343435001,0,0.0
5070,15210,1.0,1.2731829680592182,-0.6384199913945476,2.0930395639456423,0.853308881653843,0,0.0
5075,15225,1.0,1.2675235123040687,-0.6368479862770999,2.09461156906309,0.8386010763281052,0,0.0
5080,15240,1.0,1.2615045581955509,-0.6337130398078452,2.0977465155323447,0.8447682393959899,0,0.0
5085,15255,1.0,1.2556340713577576,-0.6346000874773856,2.0968594678628043,0.8462401066672766,0,0.0
5090,15270,1.0,1.2505441755654823,-0.6345200875541246,2.0969394677860653,0.8486747255556343,0,0.0
5095,15285,1.0,1.2454013972876061,-0.6366633094822745,2.0947962458579155,0.8578760136836671,0,0.0
5100,15300,1.0,1.2404327622379165,-0.6341145892749607,2.0973449660652292,0.8525608225937322,0,0.0
5105,15315,1.0,1.2344038151354195,-0.6342381953811476,2.0972213599590424,0.853381850632457,0,0.0
5110,15330,1.0,1.228838878463071,-0.6328456140976435,2.0986139412425464,0.8558191627257139,0,0.0
5115,15345,1.0,1.2244916086694801,-0.6313903233122788,2.100069232027911,0.8550499760252568,0,0.0
5120,15360,1.0,1.2191463493439088,-0.6356356723034069,2.095823883036783,0.8500943344359173,0,0.0
5125,15375,1.0,1.2138354639451667,-0.6301740447875517,2.1012855105526382,0.8491438190605306,0,0.0
5130,15390,1.0,1.2087025742932975,-0.6278264405737022,2.1036331147664877,0.8417365726522691,0,0.0
5135,15405,1.0,1.2042516273667057,-0.6281960513617642,2.1032635039784258,0.8440185081779313,0,0.0
5140,15420,1.0,1.2000452548145768,-0.628891864515543,2.102567690824647,0.8520343897658857,0,0.0
5145,15435,1.0,1.1941031342050636,-0.6300888657693196,2.1013706895708704,0.8569770509330832,0,0.0
5150,15450,1.0,1.189707648323243,-0.6276217578687739,2.103837797471416,0.8526368171672538,0,0.0
5155,15465,1.0,1.1851078942118878,-0.6275228699420881,2.103936685398102,0.8501191898321148,0,0.0
5160,15480,1.0,1.1794808322646053,-0.6270646002339704,2.1043949551062195,0.8428920576311484,0,0.0
5165,15495,1.0,1.1745528834890648,-0.6279918465226442,2.1034677088175457,0.849190650905094,0,0.0
5170,15510,1.0,1.1705530245141331,-0.6256154902222058,2.105844065117984,0.8529268069698044,0,0.0
5175,15525,1.0,1.165828930326255,-0.6217361750971988,2.109723380242991,0.84876420275454,0,0.0
5180,15540,1.0,1.1609568658124012,-0.6216288655978155,2.1098306897423744,0.8544782691612879,0,0.0
5185,15555,1.0,1.1566106377835255,-0.6255722513180935,2.1058873040220965,0.8509276614714427,0,0.0
5190,15570,1.0,1.1524412746889046,-0.6219098512841317,2.1095497040560582,0.8514184540890644,0,0.0
5195,15585,1.0,1.147475612690171,-0.6212004136974607,2.110259141642729,0.8511063684600582,0,0.0
5200,15600,1.0,1.1431637825257328,-0.6205369761107509,2.110922579229439,0.8517272636524493,0,0.0
5205,15615,1.0,1.1386667896944835,-0.6201900227769199,2.11126953256327,0.844076547844913,0,0.0
5210,15630,1.0,1.134404669803788,-0.6194718703224478,2.111987685017742,0.8546569348459362,0,0.0
5215,15645,1.0,1.1295003507989478,-0.6194061420683528,2.112053413271837,0.8620418334096804,0,0.0
5220,15660,1.0,1.1251175844046963,-0.6187704023444747,2.1126891529957152,0.8531260602142545,0,0.0
5225,15675,1.0,1.1208956351720665,-0.6158809748376681,2.115578580502522,0.8585744171358377,0,0.0
5230,15690,1.0,1.11669087601474,-0.6150703107307098,2.11638924460948,0.8499448692753798,0,0.0
5235,15705,1.0,1.1121178769682305,-0.6149783760700167,2.116481179270173,0.8557642796227606,0,0.0
5240,15720,1.0,1.108133599940074,-0.615919045247701,2.115540510092489,0.860199270410628,0,0.0
5245,15735,1.0,1.1033187190212879,-0.6162865046587136,2.1151730506814763,0.8581413012299014,0,0.0
5250,15750,1.0,1.0992761596618408,-0.6126476111399644,2.1188119442002256,0.8574252827417813,0,0.0
5255,15765,1.0,1.09446188532205,-0.6123966213868437,2.119062933953346,0.8629710409025644,0,0.0
5260,15780,1.0,1.0907961656769596,-0.615964049273459,2.115495506066731,0.8629671677571357,0,0.0
5265,15795,1.0,1.0865888643456272,-0.6135163562085939,2.117943199131596,0.8659021344972144,0,0.0
5270,15810,1.0,1.0827341146737217,-0.6127552792475948,2.118704276092595,0.8541555661543542,0,0.0
5275,15825,1.0,1.0780662820042377,-0.6099222232312753,2.1215373321089146,0.8601306226368631,0,0.0
5280,15840,1.0,1.0735788436299827,-0.6075958058356292,2.1238637495045607,0.8577887306951782,0,0.0
5285,15855,1.0,1.0691483264946076,-0.6056163040826843,2.1258432512575056,0.8624677652106773,0,0.0
5290,15870,1.0,1.0665403140117844,-0.6082860580960605,2.1231734972441294,0.8609551472403264,0,0.0
5295,15885,1.0,1.0623253224843956,-0.6039355822970007,2.127523973043189,0.8527777790506876,0,0.0
5300,15900,1.0,1.057113571818095,-0.6010258989239388,2.130433656416251,0.8640983783606415,0,0.0
5305,15915,1.0,1.0534917791205716,-0.6062816623802401,2.12517789295995,0.8622098076902566,0,0.0
5310,15930,1.0,1.049532324434763,-0.6062042626723598,2.12525529266783,0.8682539370898928,0,0.0
5315,15945,1.0,1.0457960678391667,-0.6046654034195833,2.1267941519206066,0.869189967450831,0,0.0
5320,15960,1.0,1.0404776511900875,-0.6045934125930548,2.126866142747135,0.8729945316300799,0,0.0
5325,15975,1.0,1.0377945306310692,-0.6006036293017747,2.1308559260384152,0.8638651750426538,0,0.0
5330,15990,1.0,1.0337630687468502,-0.6035995488323729,2.127860006507817,0.8595127907437623,0,0.0
5335,16005,1.0,1.0289422278423386,-0.6037946805216858,2.127664874818504,0.8734829852361299,0,0.0
5340,16020,1.0,1.0240959766878182,-0.6025695172718,2.12889003806839,0.8729690202410466,0,0.0
5345,16035,1.0,1.020064803969908,-0.5982231744984401,2.13323638084175,0.8732403866886947,0,0.0
5350,16050,1.0,1.0158194528526092,-0.6002106770733566,2.1312488782668333,0.877582840199686,0,0.0
5355,16065,1.0,1.0115598435382767,-0.5957277197296849,2.135731835610505,0.8706300180851538,0,0.0
5360,16080,1.0,1.0078292907959965,-0.5954278162051017,2.1360317391350883,0.8653472700469607,0,0.0
5365,16095,1.0,1.0046533906316182,-0.5954315847446487,2.136027970595541,0.8774328026795832,0,0.0
5370,16110,1.0,0.9996559610328521,-0.5949263550638291,2.136533200276361,0.873752987461673,0,0.0
5375,16125,1.0,0.9960947309631899,-0.59401504121114,2.13744451412905,0.8736938545244098,0,0.0
5380,16140,1.0,0.9928338427141489,-0.5996676361771764,2.1317919191630135,0.8859572424326578,0,0.0
5385,16155,1.0,0.9891543900631518,-0.5899460867603885,2.1415134685798014,0.8675855056343407,0,0.0
5390,16170,1.0,0.9841036547618698,-0.5900938422743462,2.1413657130658437,0.8727214521083683,0,0.0
5395,16185,1.0,0.9806860766736379,-0.5895554754536798,2.14190407988651,0.8781412599131883,0,0.0
5400,16200,1.0,0.9761593638653736,-0.5862272896920633,2.1452322656481266,0.8669827058001774,0,0.0
5405,16215,1.0,0.9718613193695804,-0.582831825289515,2.148627730050675,0.8825194377259351,0,0.0
5410,16230,1.0,0.9682169353148066,-0.5876078466853119,2.143851708654878,0.8780320325493494,0,0.0
5415,16245,1.0,0.9639683937930678,-0.58641229611617,2.14504725922402,0.8820777013296538,0,0.0
5420,16260,1.0,0.9612054125850938,-0.586857573518424,2.144601981821766,0.887325639907304,0,0.0
5425,16275,1.0,0.9560031862144011,-0.5877762078109985,2.1436833475291914,0.879849561711404,0,0.0
5430,16290,1.0,0.9525043246257736,-0.5873747521431456,2.1440848031970443,0.8809446828811643,0,0.0
5435,16305,1.0,0.948784632855151,-0.581572003441956,2.149887551898234,0.8783690426880898,0,0.0
