epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.1623245633825174,-5.851187778391897,-3.015012545464036,9.626500385088912,0,0.0
10,780,0.0,3.019346135323018,-5.6993729542080604,-2.863197721280199,7.578275354843356,0,0.0
15,1170,0.0,2.843996506766162,-5.520938783952998,-2.6847635510251364,6.252089570685297,0,0.0
20,1560,0.0,2.649774081120571,-5.3233704883388695,-2.4871952554110086,5.6240584084719485,0,0.0
25,1950,0.0,2.4457402942116433,-5.120471307166884,-2.284296074239023,5.410567670479885,0,0.0
30,2340,0.0,2.2362747107737824,-4.915022339068737,-2.078847106140876,5.266419676478187,0,0.0
35,2730,0.0,2.0216467990676334,-4.701112944470493,-1.8649377115426327,5.253961424098898,0,0.0
40,3120,0.0,1.8028294214457532,-4.488348237859366,-1.6521730049315055,5.2900239152082795,0,0.0
45,3510,0.0,1.5863060957312907,-4.278747992472979,-1.4425727595451185,5.3463489346616715,0,0.0
50,3900,0.0,1.384258883688894,-4.085869829860508,-1.2496945969326472,5.453088026014067,0,0.0
55,4290,0.0,1.208087955205871,-3.9215227696955712,-1.0853475367677103,5.45128559735634,0,0.0
60,4680,0.0,1.0604576404910042,-3.785126892317767,-0.9489516593899059,5.457375423835996,0,0.0
65,5070,0.0,0.9344330190622414,-3.662566271106933,-0.8263910381790721,5.3869095929585376,0,0.0
70,5460,0.0,0.8166731014097324,-3.548906625550858,-0.712731392622997,5.2452029371276305,0,0.0
75,5850,0.0,0.699351360791436,-3.4359666791325134,-0.5997914462046523,5.07862812596369,0,0.0
80,6240,0.0,0.5881394504577716,-3.329727130058261,-0.49355189713040015,4.952636644458474,0,0.0
85,6630,0.0,0.493109470568105,-3.2432570656361084,-0.40708183270824766,4.892516584797455,0,0.0
90,7020,0.0,0.4167529156317095,-3.173887012313611,-0.3377117793857501,4.850099719924531,0,0.0
95,7410,0.0,0.35609926698928024,-3.120836371358666,-0.2846611384308053,4.8039621122784535,0,0.0
100,7800,0.0,0.3069192054027296,-3.0805862222946385,-0.24441098936677763,4.769553160305152,0,0.0
105,8190,0.0,0.26630616557053566,-3.047016337209511,-0.21084110428165023,4.72913296061435,0,0.0
110,8580,0.0,0.23206687957043318,-3.019927857879632,-0.18375262495177105,4.691665433681491,0,0.0
115,8970,0.0,0.2025410990743442,-2.99829756980594,-0.16212233687807914,4.659272830351036,0,0.0
120,9360,0.0,0.17664939645825276,-2.9804070089543844,-0.14423177602652357,4.637683455585203,0,0.0
125,9750,0.0,0.15444329320772376,-2.9632738123081976,-0.12709857938033656,4.605885867820473,0,0.0
130,10140,0.0,0.13486850237941414,-2.950300871317652,-0.11412563838979131,4.584537059069014,0,0.0
135,10530,0.0,0.11781319852567068,-2.939608814513575,-0.10343358158571396,4.567498787445311,0,0.0
140,10920,0.0,0.10289008302897024,-2.9312366816437234,-0.0950614487158625,4.556038078849006,0,0.0
145,11310,0.0,0.090088269932672,-2.9227321098827046,-0.08655687695484361,4.5367083651091535,0,0.0
150,11700,0.0,0.07855650907344383,-2.9189481809223152,-0.08277294799445427,4.539845506206711,0,0.0
155,12090,0.0,0.06870887704938695,-2.9120949761250774,-0.07591974319721664,4.515427641115687,0,0.0
160,12480,0.0,0.06054557489676784,-2.9091270953781354,-0.07295186245027446,4.511650810159932,0,0.0
165,12870,0.0,0.0522845614994179,-2.9052654012698897,-0.06909016834202895,4.500686824833471,0,0.0
170,13260,0.0,0.04595240912910814,-2.903111110458308,-0.06693587753044694,4.492191185125105,0,0.0
175,13650,0.0,0.03985033624403892,-2.900908610673409,-0.06473337774554817,4.485441048205106,0,0.0
180,14040,0.04,0.03576405189957284,-2.900238585950094,-0.06406335302223327,4.48244619773283,0,0.0
185,14430,0.43,0.06422501565016218,-2.897523231436605,-0.06134799850874435,4.469618127248585,0,0.0
190,14820,0.82,0.09199205751022133,-2.897585206029682,-0.061409973101821363,4.470154875368012,0,0.0
195,15210,1.0,0.10502849285508316,-2.8962938860284804,-0.06011865310061946,4.461903209120093,0,0.0
200,15600,1.0,0.10101663241371892,-2.896551049606933,-0.06037581667907183,4.46353806201658,0,0.0
205,15990,1.0,0.09768794647159625,-2.8952344921847253,-0.05905925925686455,4.4535982805978245,0,0.0
210,16380,1.0,0.09436175034891023,-2.8967168464720796,-0.060541613544218637,4.458371998689107,0,0.0
215,16770,1.0,0.09197902847688252,-2.895424993312388,-0.05924976038452714,4.451209847614335,0,0.0
220,17160,1.0,0.08909230040252027,-2.893689064618977,-0.057513831691116034,4.442990521532987,0,0.0
225,17550,1.0,0.08764913581982683,-2.8938441680682057,-0.057668935140344976,4.440548086006321,0,0.0
230,17940,1.0,0.08577988562865567,-2.897583391041902,-0.06140815811404105,4.453041299214786,0,0.0
235,18330,1.0,0.08407901169544822,-2.8962365943066204,-0.060061361378759406,4.440988199675943,0,0.0
240,18720,1.0,0.0830910633936898,-2.895571481595043,-0.059396248667182044,4.438098796555002,0,0.0
245,19110,1.0,0.08205738313971339,-2.8968816147726595,-0.060706381844798395,4.4367492524291405,0,0.0
250,19500,1.0,0.08036474111106172,-2.895995601559519,-0.05982036863165811,4.433131175839911,0,0.0
255,19890,1.0,0.07885419330948797,-2.897411176097858,-0.061235943169997135,4.438519911410412,0,0.0
260,20280,1.0,0.07844527017184777,-2.89625881864619,-0.060083585718329204,4.42895249954107,0,0.0
265,20670,1.0,0.07685852103431103,-2.8957198397604036,-0.05954460683254284,4.426775894850457,0,0.0
270,21060,1.0,0.0760657504123637,-2.8949503274010286,-0.058775094473167776,4.427241544119938,0,0.0
275,21450,1.0,0.07570460790219077,-2.8990170158892776,-0.06284178296141667,4.438332414078079,0,0.0
280,21840,1.0,0.07478777618544603,-2.895723464779353,-0.05954823185149231,4.425359639932329,0,0.0
285,22230,1.0,0.0735334547798693,-2.8946984086310494,-0.05852317570318856,4.422963222288145,0,0.0
290,22620,1.0,0.07242909532377456,-2.8942327067182867,-0.058057473790425695,4.418167186903759,0,0.0
295,23010,1.0,0.07177022963509803,-2.8913458003121733,-0.055170567384312245,4.4118514056258755,0,0.0
300,23400,1.0,0.07019444779268802,-2.8921448319770615,-0.055969599049200694,4.419512170113595,0,0.0
305,23790,1.0,0.06966456475041724,-2.8910465929117946,-0.05487135998393356,4.417541112970206,0,0.0
310,24180,1.0,0.06873801335606425,-2.891013586622951,-0.05483835369509011,4.416205054184646,0,0.0
315,24570,1.0,0.06687022935152583,-2.892401061610096,-0.05622582868223532,4.42270281847819,0,0.0
320,24960,1.0,0.06676128102451163,-2.887059827590462,-0.0508845946626011,4.402698813748379,0,0.0
325,25350,1.0,0.06621043596711383,-2.887419171109818,-0.05124393818195688,4.4060515472130675,0,0.0
330,25740,1.0,0.06484688780470058,-2.8882324482313604,-0.052057215303499625,4.409374029278682,0,0.0
335,26130,1.0,0.06427009433499116,-2.8852153349493364,-0.04904010202147566,4.402682481114338,0,0.0
340,26520,1.0,0.0631286072569434,-2.8834769349848832,-0.04730170205702241,4.397811716874488,0,0.0
345,26910,1.0,0.06246336429242657,-2.8820606200006518,-0.045885387072791,4.395223736454875,0,0.0
350,27300,1.0,0.06193080893708482,-2.883136707550325,-0.04696147462246424,4.3982172249425515,0,0.0
355,27690,1.0,0.06153355010707314,-2.8832604236952095,-0.047085190767348475,4.403570893155719,0,0.0
360,28080,1.0,0.06089897772724872,-2.880773353446772,-0.04459812051891086,4.391215214153889,0,0.0
365,28470,1.0,0.06019117731306765,-2.8805638422029554,-0.044388609275094276,4.397565472622193,0,0.0
370,28860,1.0,0.05855574094959337,-2.8804650847086943,-0.04428985178083366,4.3961356153685545,0,0.0
375,29250,1.0,0.058631758316545976,-2.8774164757014002,-0.04124124277353928,4.384287387698776,0,0.0
380,29640,1.0,0.05796980526634335,-2.878007420733052,-0.04183218780519127,4.38883666734346,0,0.0
385,30030,1.0,0.057178659021598556,-2.875947414914301,-0.039772181986440426,4.38402471354415,0,0.0
390,30420,1.0,0.057953013805367645,-2.8773096354277627,-0.04113440249990204,4.387785099055123,0,0.0
395,30810,1.0,0.057408149337492304,-2.8744559534878444,-0.0382807205599835,4.377129349715097,0,0.0
400,31200,1.0,0.056177039673024266,-2.8728981800902647,-0.03672294716240359,4.37653134574724,0,0.0
405,31590,1.0,0.05616234406129496,-2.8743459461727197,-0.038170713244858635,4.3824240874724385,0,0.0
410,31980,1.0,0.056157687952721067,-2.873900881763255,-0.03772564883539446,4.377519697794648,0,0.0
415,32370,1.0,0.0558673342304997,-2.874348240257983,-0.03817300733012212,4.381242683720532,0,0.0
420,32760,1.0,0.05542258580012414,-2.8740897183945187,-0.037914485466657585,4.379937997656915,0,0.0
425,33150,1.0,0.0547720367755116,-2.87290614172956,-0.03673090880169921,4.377198417761603,0,0.0
430,33540,1.0,0.05576996375323622,-2.872633090141148,-0.03645785721328695,4.37458706949837,0,0.0
435,33930,1.0,0.05492476638418324,-2.872574770276939,-0.036399537349078116,4.37591789317781,0,0.0
440,34320,1.0,0.05439021696000107,-2.874168715028624,-0.037993482100763136,4.381223868796421,0,0.0
445,34710,1.0,0.054572543398106445,-2.8731923570978934,-0.03701712417003274,4.377508163825323,0,0.0
450,35100,1.0,0.05463592700062023,-2.8744880183542567,-0.03831278542639594,4.383195969749561,0,0.0
455,35490,1.0,0.054430153701686294,-2.8721400641473864,-0.0359648312195256,4.372731057045225,0,0.0
