epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,31.374121869332956,-6.15658779064526,-3.336112686057225,120.20986012241298,0,0.0
10,90,0.0,11.759066659889923,-5.954783935705024,-3.134308831116989,102.18481962689222,0,0.0
15,135,0.0,5.80152673171804,-5.850347746599281,-3.0298726420112465,85.49356737039747,0,0.0
20,180,0.0,3.9713647295200905,-5.899169345531725,-3.07869424094369,70.5849238259687,0,0.0
25,225,0.0,3.521748963822515,-6.0823353634708095,-3.261860258882774,57.61198523335251,0,0.0
30,270,0.0,3.4432584324795363,-6.040329241040586,-3.2198541364525517,47.6372444151573,0,0.0
35,315,0.0,3.3954360706977256,-5.993693299235116,-3.173218194647081,39.800352422547164,0,0.0
40,360,0.0,3.3642678407070226,-5.964365931277883,-3.143890826689848,34.130897456198475,0,0.0
45,405,0.0,3.341464346852797,-5.939551994916566,-3.1190768903285306,30.296447915937062,0,0.0
50,450,0.0,3.3229075107241606,-5.921795504906351,-3.101320400318316,27.645319563574198,0,0.0
55,495,0.0,3.3065326875663534,-5.903732683333116,-3.083257578745081,25.79068482282324,0,0.0
60,540,0.0,3.2909747092214374,-5.886135696385713,-3.065660591797678,24.41014858937376,0,0.0
65,585,0.0,3.2757423645612795,-5.873816311359468,-3.053341206771433,23.309017941787918,0,0.0
70,630,0.0,3.2604731768718804,-5.857583543799928,-3.037108439211892,22.410924676776823,0,0.0
75,675,0.0,3.2450715611520824,-5.840079561427653,-3.019604456839618,21.64967436128361,0,0.0
80,720,0.0,3.229517962328235,-5.825870663840249,-3.005395559252213,20.933327148342187,0,0.0
85,765,0.0,3.213801515407527,-5.810221091689881,-2.9897459871018452,20.32644536099152,0,0.0
90,810,0.0,3.1978502013020207,-5.798143654959444,-2.9776685503714084,19.786560249578088,0,0.0
95,855,0.0,3.181660911433169,-5.778422320464923,-2.9579472158768874,19.282461629063178,0,0.0
100,900,0.0,3.165208936838431,-5.763995596129271,-2.9435204915412356,18.866674226600228,0,0.0
105,945,0.0,3.1484324995278206,-5.749026889667495,-2.92855178507946,18.445236501702546,0,0.0
110,990,0.0,3.131380892872673,-5.733954362163388,-2.9134792575753528,18.05135530519077,0,0.0
115,1035,0.0,3.1140301563735977,-5.715247865304093,-2.8947727607160574,17.728028563400038,0,0.0
120,1080,0.0,3.09635678135268,-5.696616075402115,-2.87614097081408,17.380448597554036,0,0.0
125,1125,0.0,3.0783685313410816,-5.678083528368919,-2.8576084237808836,17.085330278437162,0,0.0
130,1170,0.0,3.0600647232013225,-5.6615485275105915,-2.8410734229225563,16.755714392909038,0,0.0
135,1215,0.0,3.041429357738139,-5.642481689640034,-2.8220065850519984,16.49551673322868,0,0.0
140,1260,0.0,3.0224955108960327,-5.623506303837595,-2.80303119924956,16.21722809482753,0,0.0
145,1305,0.0,3.0032036367539745,-5.606209877193759,-2.785734772605724,15.971027212829231,0,0.0
150,1350,0.0,2.9836227427269892,-5.587343137815194,-2.7668680332271585,15.736698730458672,0,0.0
155,1395,0.0,2.9637237961095746,-5.568203996680037,-2.747728892092001,15.473495960109412,0,0.0
160,1440,0.0,2.943550896255284,-5.548409584155321,-2.727934479567286,15.224041741356492,0,0.0
165,1485,0.0,2.9230972971609193,-5.528190299043908,-2.7077151944558726,14.988517454976527,0,0.0
170,1530,0.0,2.902362670206895,-5.508273790699615,-2.68779868611158,14.763204050613696,0,0.0
175,1575,0.0,2.88135938416765,-5.486881850877101,-2.666406746289066,14.515588694489946,0,0.0
180,1620,0.0,2.8601160259755685,-5.4676800683406395,-2.647204963752604,14.294511592752025,0,0.0
185,1665,0.0,2.8386378605215836,-5.446735306665551,-2.626260202077516,14.071097766042872,0,0.0
190,1710,0.0,2.8169307784831705,-5.424319457003362,-2.6038443524153263,13.856992293730697,0,0.0
195,1755,0.0,2.795032598450617,-5.404739533733638,-2.584264429145603,13.653847844212986,0,0.0
200,1800,0.0,2.7729357247706474,-5.3826648557317185,-2.5621897511436833,13.451401450313522,0,0.0
205,1845,0.0,2.7507019825149897,-5.360090614186545,-2.539615509598509,13.271165094327138,0,0.0
210,1890,0.0,2.7282947979407064,-5.338560138306774,-2.518085033718739,13.092513972674627,0,0.0
215,1935,0.0,2.705740918896884,-5.3175481984776996,-2.4970730938896644,12.882157722828362,0,0.0
220,1980,0.0,2.683107999601775,-5.296004611876601,-2.4755295072885657,12.736330649737253,0,0.0
225,2025,0.0,2.6603952850347232,-5.273395955845849,-2.4529208512578147,12.552981920320239,0,0.0
230,2070,0.0,2.637578901999084,-5.252544392185615,-2.43206928759758,12.375310137763087,0,0.0
235,2115,0.0,2.614740492231448,-5.230423561100999,-2.4099484565129634,12.255021045538612,0,0.0
240,2160,0.0,2.5918685556882233,-5.207753396015858,-2.3872782914278226,12.080435214441149,0,0.0
245,2205,0.0,2.5689399902607226,-5.185398931328603,-2.3649238267405672,11.92813340714195,0,0.0
250,2250,0.0,2.5460516131261266,-5.163971599256383,-2.3434964946683476,11.786977233721352,0,0.0
255,2295,0.0,2.5231975662822053,-5.141951450038064,-2.321476345450029,11.68212145230357,0,0.0
260,2340,0.0,2.5003682828547116,-5.119971378368151,-2.2994962737801155,11.545064446664679,0,0.0
265,2385,0.0,2.47761893617735,-5.096246384759684,-2.275771280171649,11.425217527158566,0,0.0
270,2430,0.0,2.454879954274625,-5.076065299278776,-2.25559019469074,11.299875377573027,0,0.0
275,2475,0.0,2.4322553920045906,-5.05384845498212,-2.233373350394085,11.20092037590329,0,0.0
280,2520,0.0,2.4097122021397253,-5.031240194369213,-2.210765089781177,11.101321826483026,0,0.0
285,2565,0.0,2.3872365524834436,-5.010087018524229,-2.1896119139361936,10.997214011254357,0,0.0
290,2610,0.0,2.3649217505556024,-4.98835768859017,-2.167882584002135,10.920131172008432,0,0.0
295,2655,0.0,2.3427577885424657,-4.969350663947125,-2.14887555935909,10.864191857827397,0,0.0
300,2700,0.0,2.320652691762442,-4.946641950646175,-2.12616684605814,10.778569013745606,0,0.0
305,2745,0.0,2.2987033266483636,-4.925461958834728,-2.104986854246693,10.705885031758683,0,0.0
310,2790,0.0,2.276922597542148,-4.9028818717979155,-2.0824067672098803,10.650711763507077,0,0.0
