epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,12.684851828966682,-2.4870492996111198,-2.6955018193352327,2.7998135710458723,0,0.0
10,130,0.0,4.324282110799506,-2.523492308035209,-2.731944827759322,1.9532721981603571,0,0.0
15,195,0.0,3.3284613007972284,-2.79583495285262,-3.004287472576733,1.57912777629707,0,0.0
20,260,0.0,3.2736442214727903,-2.814265570015682,-3.022718089739795,1.4609918668182893,0,0.0
25,325,0.0,3.2438827199135876,-2.796609642505738,-3.005062162229851,1.3644765487753376,0,0.0
30,390,0.0,3.218520686489963,-2.7772821217621084,-2.9857346414862214,1.2813083965311802,0,0.0
35,455,0.0,3.194304239014076,-2.7573880496092484,-2.9658405693333614,1.2078079778580832,0,0.0
40,520,0.0,3.1701261709054327,-2.7329519674568212,-2.941404487180934,1.1423482163969148,0,0.0
45,585,0.0,3.145648433685462,-2.7099824152479433,-2.918434934972056,1.0842376129958717,0,0.0
50,650,0.0,3.120765568799862,-2.6855763286577257,-2.8940288483818386,1.031850396079769,0,0.0
55,715,0.0,3.095391552888175,-2.6636712733125,-2.872123793036613,0.985558942014351,0,0.0
60,780,0.0,3.069560836685366,-2.636662610132678,-2.845115129856791,0.9445999138173153,0,0.0
65,845,0.0,3.0432072084721287,-2.6129438906946634,-2.8213964104187763,0.9077987362648731,0,0.0
70,910,0.0,3.0164172213835494,-2.586936412393474,-2.795388932117587,0.87490466732788,0,0.0
75,975,0.0,2.989114093279366,-2.5604700444800925,-2.7689225642042055,0.8453747749201926,0,0.0
80,1040,0.0,2.9612871695157494,-2.534244834345175,-2.742697354069288,0.8191225692389987,0,0.0
85,1105,0.0,2.933071002037214,-2.5056324698680505,-2.7140849895921635,0.7953446316116733,0,0.0
90,1170,0.0,2.9044006301536496,-2.4774813531982662,-2.685933872922379,0.774170884343531,0,0.0
95,1235,0.0,2.87538347227103,-2.450257560296939,-2.658710080021052,0.7553258286559665,0,0.0
100,1300,0.0,2.845990097547092,-2.4216428993541887,-2.6300954190783017,0.7381042934241012,0,0.0
105,1365,0.0,2.8163101713508114,-2.3935554732939797,-2.6020079930180926,0.7230307535183582,0,0.0
110,1430,0.0,2.786368581773376,-2.3621297006000326,-2.5705822203241455,0.7096202930014066,0,0.0
115,1495,0.0,2.7562224193855207,-2.334917712811461,-2.543370232535574,0.6977559445801529,0,0.0
120,1560,0.0,2.7259031239771727,-2.3043119356603876,-2.5127644553845006,0.687571860620792,0,0.0
125,1625,0.0,2.695454378947739,-2.2765448155796886,-2.4849973353038015,0.6784437326787404,0,0.0
130,1690,0.0,2.6649292094371124,-2.247394976722791,-2.455847496446904,0.6707162692263787,0,0.0
135,1755,0.0,2.634371718735061,-2.217002187968756,-2.425454707692869,0.6639861944643395,0,0.0
140,1820,0.0,2.6037973198336086,-2.18850958243811,-2.396962102162223,0.6581700003377841,0,0.0
145,1885,0.0,2.5732862780307557,-2.1586909163153427,-2.3671434360394557,0.6532695694765805,0,0.0
150,1950,0.0,2.5428593286789325,-2.129626683398214,-2.338079203122327,0.6491686949394878,0,0.0
155,2015,0.0,2.5125835401522405,-2.1009816100552055,-2.3094341297793184,0.6464387096760409,0,0.0
160,2080,0.0,2.482362514188161,-2.071819240516289,-2.280271760240402,0.6432746984860344,0,0.0
165,2145,0.0,2.4523722233166194,-2.044302381402798,-2.252754901126911,0.6410544557561224,0,0.0
170,2210,0.0,2.422576898691917,-2.0154838015163334,-2.2239363212404464,0.6393430255463861,0,0.0
175,2275,0.0,2.3930087233796673,-1.987682342057192,-2.1961348617813052,0.6378956246039489,0,0.0
180,2340,0.0,2.363664700000025,-1.95927688469725,-2.167729404421363,0.6368038860835238,0,0.0
185,2405,0.0,2.3346203168573334,-1.9301784942248064,-2.1386310139489195,0.636054348831167,0,0.0
190,2470,0.0,2.3058204532509223,-1.9044124305136434,-2.1128649502377566,0.6359177244174655,0,0.0
195,2535,0.0,2.277330305460937,-1.8763310134388955,-2.0847835331630087,0.6354921715469355,0,0.0
200,2600,0.0,2.2491430116882927,-1.8499674603400293,-2.0584199800641425,0.6354583166163206,0,0.0
205,2665,0.0,2.221272617073585,-1.8215747879317983,-2.0300273076559114,0.6356449880066873,0,0.0
210,2730,0.0,2.193673770527876,-1.796310008770919,-2.004762528495032,0.6356520589625457,0,0.0
215,2795,0.0,2.1664468107311743,-1.7689904484882897,-1.9774429682124028,0.6361383972322757,0,0.0
220,2860,0.0,2.1395549901342443,-1.7445335727221225,-1.9529860924462357,0.6362713481010863,0,0.0
225,2925,0.0,2.113048703162354,-1.7207510599339508,-1.929203579658064,0.6361549335653532,0,0.0
230,2990,0.0,2.0867662617490135,-1.6944039986302863,-1.9028565183543995,0.6370281879373682,0,0.0
235,3055,0.0,2.0609014561016954,-1.668663994911772,-1.8771165146358852,0.6373805869347484,0,0.0
