epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2088993116108964,-5.909314121793716,-3.075027501903234,16.613906624314417,0,0.0
10,780,0.0,3.0657332774329955,-5.757895802793011,-2.9236091829025295,8.883077775646202,0,0.0
15,1170,0.0,2.901597205576945,-5.591363225262679,-2.7570766053721973,6.913347655317733,0,0.0
20,1560,0.0,2.7191869188190676,-5.404073437395986,-2.569786817505504,6.02400920197914,0,0.0
25,1950,0.0,2.527998235576725,-5.2117293757893695,-2.3774427558988873,5.657252284504649,0,0.0
30,2340,0.0,2.334467164223047,-5.0170343745724395,-2.1827477546819583,5.589750476909442,0,0.0
35,2730,0.0,2.1397547295924237,-4.826092371914921,-1.9918057520244399,5.62220819713386,0,0.0
40,3120,0.0,1.9427657434173633,-4.6300644583972606,-1.795777838506779,5.728351222527207,0,0.0
45,3510,0.0,1.7454998619874946,-4.442214627269223,-1.607928007378741,5.822732136012466,0,0.0
50,3900,0.0,1.5529135082193526,-4.250601562998176,-1.416314943107694,5.691050712146741,0,0.0
55,4290,0.0,1.369364189805413,-4.073339179066011,-1.239052559175529,5.4525832113481725,0,0.0
60,4680,0.0,1.1996979332779907,-3.9141025122302473,-1.0798158923397654,5.216243953415607,0,0.0
65,5070,0.0,1.0485025411173228,-3.7668870106405623,-0.9326003907500806,5.06645557400909,0,0.0
70,5460,0.0,0.9116459496488151,-3.632988278922868,-0.7987016590323861,4.897212922068101,0,0.0
75,5850,0.0,0.7826660156270453,-3.509508036773097,-0.6752214168826152,4.689773241092438,0,0.0
80,6240,0.0,0.6621526087149673,-3.388865784702288,-0.5545791648118062,4.527120084729553,0,0.0
85,6630,0.0,0.5544431237035872,-3.282820808874498,-0.44853418898401665,4.435778387987649,0,0.0
90,7020,0.0,0.4630442389131882,-3.1945350213000916,-0.36024840140960995,4.392970980612107,0,0.0
95,7410,0.0,0.38746982003817376,-3.1196373829052177,-0.2853507630147361,4.338941485681848,0,0.0
100,7800,0.0,0.326656519928865,-3.0641355532231573,-0.22984893333267575,4.3222009365222505,0,0.0
105,8190,0.0,0.27728017333435245,-3.01766286971163,-0.1833762498211483,4.2904618045745755,0,0.0
110,8580,0.0,0.23705565461546121,-2.9797092944553327,-0.14542267456485092,4.257092172729301,0,0.0
115,8970,0.0,0.20478832182793383,-2.9527324346692736,-0.11844581477879208,4.244098238170914,0,0.0
120,9360,0.0,0.17732736824317866,-2.930662122244139,-0.09637550235365733,4.2350993664464385,0,0.0
125,9750,0.0,0.1542663805404601,-2.91499075456268,-0.08070413467219806,4.233911940710311,0,0.0
130,10140,0.0,0.1351417824964998,-2.9005587106477653,-0.06627209075728353,4.225235696315901,0,0.0
135,10530,0.0,0.11821812227038375,-2.8874433382508737,-0.05315671836039202,4.2130557883655175,0,0.0
140,10920,0.0,0.10355838431223571,-2.88117344946324,-0.0468868295727582,4.218140533992602,0,0.0
145,11310,0.0,0.09159914761589417,-2.8720091070000002,-0.037722487109518546,4.210684928702188,0,0.0
150,11700,0.0,0.08129290904310683,-2.866633338630672,-0.0323467187401905,4.207273937438015,0,0.0
155,12090,0.0,0.07188750200960903,-2.8613941315540075,-0.0271075116635257,4.200531191713735,0,0.0
160,12480,0.0,0.06399058347754495,-2.858759703110798,-0.024473083220316327,4.20197791370228,0,0.0
165,12870,0.0,0.05732836055756713,-2.8558934136804943,-0.021606793790012416,4.200582653507655,0,0.0
170,13260,0.0,0.051664771181834594,-2.853929915090625,-0.0196432952001434,4.201075116646521,0,0.0
175,13650,0.0,0.04584647251031503,-2.851403658795927,-0.01711703890544514,4.19274698005556,0,0.0
180,14040,0.04,0.042322707821543445,-2.8496739332853203,-0.015387313394838523,4.191014294609202,0,0.0
185,14430,0.43,0.07017500159492121,-2.848465423935356,-0.014178804044874403,4.187228381494647,0,0.0
190,14820,0.82,0.09708390100786823,-2.8468338239212243,-0.012547204030742536,4.182159349662428,0,0.0
195,15210,1.0,0.11013175430489068,-2.8466213741409776,-0.012334754250496113,4.1820301543425975,0,0.0
200,15600,1.0,0.1053933492474324,-2.8450994183520466,-0.010812798461564976,4.175170913258316,0,0.0
205,15990,1.0,0.1018539691627579,-2.845281679518606,-0.0109950596281244,4.1766576428315165,0,0.0
210,16380,1.0,0.09907448509126722,-2.8434982484602966,-0.009211628569815163,4.168088351978853,0,0.0
