epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.1747765947050484,-5.859529843317957,-3.0204111666702365,14.243866718550885,0,0.0
10,780,0.0,3.02763345700921,-5.706835551507842,-2.8677168748601214,10.644986964625843,0,0.0
15,1170,0.0,2.8490313200340154,-5.5221288210160875,-2.6830101443683674,8.080360425283976,0,0.0
20,1560,0.0,2.652480042217849,-5.3228662436431105,-2.4837475669953895,6.5754767682587305,0,0.0
25,1950,0.0,2.448039143649439,-5.122523224205089,-2.2834045475573683,5.870697461367859,0,0.0
30,2340,0.0,2.2413239284403894,-4.919094369970169,-2.079975693322448,5.620730655861152,0,0.0
35,2730,0.0,2.0342343860842123,-4.709047445084617,-1.8699287684368968,5.647623308450149,0,0.0
40,3120,0.0,1.82986219079993,-4.5135197819419615,-1.6744011052942411,5.789301470290029,0,0.0
45,3510,0.0,1.6341793026918725,-4.3245490788801,-1.485430402232379,5.872179703202514,0,0.0
50,3900,0.0,1.4508009770970032,-4.149836743271912,-1.3107180666241918,5.808117302963705,0,0.0
55,4290,0.0,1.2822920697142939,-3.9861930401535552,-1.1470743635058347,5.675307275683802,0,0.0
60,4680,0.0,1.1310547504425827,-3.848332949840672,-1.0092142731929516,5.603287724823591,0,0.0
65,5070,0.0,0.9949620342590821,-3.7189947484041834,-0.8798760717564629,5.5152328578523475,0,0.0
70,5460,0.0,0.8662696431949383,-3.598269035300552,-0.7591503586528313,5.337887124453701,0,0.0
75,5850,0.0,0.7395347543867103,-3.4744676994424535,-0.635349022794733,5.146838356453876,0,0.0
80,6240,0.0,0.6179557238391902,-3.360120922345834,-0.5210022456981136,4.992866288420658,0,0.0
85,6630,0.0,0.5093073859444531,-3.257091904341816,-0.41797322769409534,4.846695892179419,0,0.0
90,7020,0.0,0.41880952026321033,-3.176476126117995,-0.33735744947027424,4.7902093316118295,0,0.0
95,7410,0.0,0.3458439245094134,-3.1135994093038084,-0.27448073265608774,4.743380627934238,0,0.0
100,7800,0.0,0.28731741816445006,-3.0649785182398954,-0.22585984159217476,4.70763905518751,0,0.0
105,8190,0.0,0.2411459109203126,-3.0290325106499254,-0.18991383400220488,4.678713466092283,0,0.0
110,8580,0.0,0.20371576578711534,-3.002519291067325,-0.1634006144196043,4.654436110648745,0,0.0
115,8970,0.0,0.17331723359488949,-2.984185635952974,-0.14506695930525315,4.643044202192509,0,0.0
120,9360,0.0,0.14785242397797552,-2.970725472467408,-0.13160679581968762,4.636062050543364,0,0.0
125,9750,0.0,0.1272833264062701,-2.9607360994692717,-0.12161742282155107,4.6220460344561465,0,0.0
130,10140,0.0,0.11036482187229142,-2.9532949924330127,-0.11417631578529228,4.615804005967489,0,0.0
135,10530,0.0,0.09574526694934488,-2.9485774075748914,-0.10945873092717082,4.608181985277723,0,0.0
140,10920,0.0,0.08400270828371834,-2.945916239281778,-0.1067975626340576,4.605652599047209,0,0.0
145,11310,0.0,0.07319503847053946,-2.9438649538000696,-0.10474627715234888,4.602435868121143,0,0.0
