epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,10.081255499456917,-2.390545498330362,-2.610668356384713,1.3676446277454526,0,0.0
10,130,0.0,4.093533798752173,-2.50779861249436,-2.727921470548711,1.2046522003285298,0,0.0
15,195,0.0,3.2586517142435723,-2.806263302673604,-3.026386160727955,1.1395989852150963,0,0.0
20,260,0.0,3.224016820468574,-2.8275117891347317,-3.0476346471890827,1.104807417161895,0,0.0
25,325,0.0,3.2037580004601427,-2.811918393194936,-3.032041251249287,1.0730159823693217,0,0.0
30,390,0.0,3.183267487552769,-2.793052625442839,-3.01317548349719,1.0425103099042023,0,0.0
35,455,0.0,3.1619656295899414,-2.7722636955252815,-2.9923865535796326,1.0131274884339312,0,0.0
40,520,0.0,3.13974724968101,-2.751065382801874,-2.971188240856225,0.9868362682954863,0,0.0
45,585,0.0,3.1166026133217315,-2.723920158230272,-2.944043016284623,0.9611710025335628,0,0.0
50,650,0.0,3.0925636588904135,-2.6996142676179073,-2.9197371256722584,0.9382318474383193,0,0.0
55,715,0.0,3.0676510056097257,-2.67466241345227,-2.894785271506621,0.9175207890413769,0,0.0
60,780,0.0,3.0419660843827003,-2.647593171793636,-2.867716029847987,0.8984507042296006,0,0.0
65,845,0.0,3.015550601679049,-2.621872769082395,-2.841995627136746,0.880748355994007,0,0.0
70,910,0.0,2.988414752416325,-2.594555824636173,-2.814678682690524,0.8656963902765452,0,0.0
75,975,0.0,2.960666826759735,-2.565667427149689,-2.78579028520404,0.8513551337898259,0,0.0
80,1040,0.0,2.9323971974749714,-2.5390332784560807,-2.759156136510432,0.8395163597421517,0,0.0
85,1105,0.0,2.90348199258356,-2.5080580420649428,-2.728180900119294,0.8282039604401878,0,0.0
90,1170,0.0,2.8741623221932255,-2.479953588835109,-2.7000764468894602,0.8180013577696391,0,0.0
95,1235,0.0,2.8443676191799474,-2.4483488067664565,-2.6684716648208076,0.810086857920251,0,0.0
100,1300,0.0,2.8142337346947923,-2.4170505602120707,-2.6371734182664217,0.8028768642819961,0,0.0
105,1365,0.0,2.783783346843239,-2.3865876283342913,-2.6067104863886423,0.7960389374623635,0,0.0
110,1430,0.0,2.7530635982234735,-2.3548792147737725,-2.5750020728281235,0.7906779148096815,0,0.0
115,1495,0.0,2.7221283736098028,-2.3251697031748697,-2.5452925612292208,0.7855171390546253,0,0.0
120,1560,0.0,2.6910488484070236,-2.2933644201355694,-2.5134872781899205,0.7811344497486584,0,0.0
125,1625,0.0,2.6598607926320814,-2.2619206067201536,-2.4820434647745047,0.7777616460281597,0,0.0
130,1690,0.0,2.6286455912413063,-2.2323928875159487,-2.4525157455702997,0.7755829394720082,0,0.0
135,1755,0.0,2.5974428410312136,-2.2018430145839933,-2.4219658726383444,0.7726781520296754,0,0.0
140,1820,0.0,2.566277990827208,-2.1703694406743184,-2.3904922987286694,0.7710588741940032,0,0.0
145,1885,0.0,2.53526247256194,-2.139703869249578,-2.359826727303929,0.7683706836066914,0,0.0
150,1950,0.0,2.5043637130751373,-2.1084850552475416,-2.3286079133018927,0.7680037753323465,0,0.0
155,2015,0.0,2.4736952246948603,-2.0815232595757114,-2.3016461176300624,0.7672717110079562,0,0.0
160,2080,0.0,2.443296406029689,-2.047816263212567,-2.267939121266918,0.7677094210609302,0,0.0
165,2145,0.0,2.4130748717427837,-2.0197379001437166,-2.2398607581980676,0.7663568410885551,0,0.0
170,2210,0.0,2.3831436425382657,-1.990666159943098,-2.210789017997449,0.7661662490110807,0,0.0
175,2275,0.0,2.353560806278979,-1.9622283206065299,-2.182351178660881,0.7653339780812649,0,0.0
180,2340,0.0,2.324241283572419,-1.9340475623731734,-2.1541704204275245,0.766858679043557,0,0.0
185,2405,0.0,2.295265981065581,-1.9070524066769612,-2.1271752647313122,0.7671721819215117,0,0.0
190,2470,0.0,2.2666413622635515,-1.8791395616697515,-2.0992624197241025,0.7669422822584817,0,0.0
195,2535,0.0,2.238271418602986,-1.8530366935037073,-2.0731595515580583,0.7679215083254386,0,0.0
200,2600,0.0,2.2103329884957863,-1.8288768268957156,-2.0489996849500667,0.768885430962945,0,0.0
205,2665,0.0,2.182619644626276,-1.7981111882612875,-2.0182340463156385,0.7690253481761249,0,0.0
210,2730,0.0,2.15526087049561,-1.7726848953202703,-1.9928077533746213,0.7704072832695712,0,0.0
215,2795,0.0,2.1282953573260857,-1.746994086457881,-1.967116944512232,0.7710116818237506,0,0.0
220,2860,0.0,2.1016031832836086,-1.7221700314786619,-1.942292889533013,0.77132687156893,0,0.0
225,2925,0.0,2.075206922769644,-1.697732150261772,-1.917855008316123,0.7717533590676667,0,0.0
230,2990,0.0,2.049170306588925,-1.6739406130286485,-1.8940634710829996,0.7729368529561564,0,0.0
235,3055,0.0,2.023463178818324,-1.6512601576630146,-1.8713830157173656,0.7742892104180802,0,0.0
240,3120,0.0,1.9980770579112552,-1.6282684725961465,-1.8483913306504975,0.7745813199588438,0,0.0
245,3185,0.0,1.9731466072832304,-1.6049711426425812,-1.8250940006969323,0.7759578393960663,0,0.0
250,3250,0.0,1.9484540714720613,-1.5849261385590743,-1.8050489966134253,0.776385311702732,0,0.0
255,3315,0.0,1.92426468615708,-1.5617977240071474,-1.7819205820614985,0.7764268995083154,0,0.0
260,3380,0.0,1.9004599224494094,-1.5401394693223653,-1.7602623273767164,0.7779033897635872,0,0.0
265,3445,0.0,1.8770568977190818,-1.5204322116285722,-1.7405550696829233,0.7771786766546118,0,0.0
270,3510,0.0,1.8538843572437194,-1.4994072409830719,-1.719530099037423,0.7787413019879758,0,0.0
275,3575,0.0,1.8314068270641501,-1.478429321111689,-1.69855217916604,0.7785516624587986,0,0.0
280,3640,0.0,1.8092599432235097,-1.4597640450466938,-1.6798869031010448,0.780427166882446,0,0.0
285,3705,0.0,1.7877006225742813,-1.4426434062757512,-1.6627662643301022,0.7821220677780785,0,0.0
290,3770,0.0,1.7662954966717126,-1.42262477932712,-1.6427476373814711,0.781047516366545,0,0.0
295,3835,0.0,1.7456149439597237,-1.4047364868521865,-1.6248593449065376,0.7810806293905442,0,0.0
300,3900,0.0,1.725231819160609,-1.3892757409594694,-1.6093985990138204,0.782022791072844,0,0.0
305,3965,0.0,1.7054767113508034,-1.3732504573967852,-1.5933733154511363,0.7825819575778328,0,0.0
310,4030,0.0,1.6862916103780665,-1.3581270573046018,-1.5782499153589529,0.7829334055169579,0,0.0
315,4095,0.0,1.667427187294186,-1.3433843055401538,-1.5635071635945048,0.7833846860137349,0,0.0
320,4160,0.0,1.6491715048569855,-1.3288392835018743,-1.5489621415562254,0.7837994064196221,0,0.0
325,4225,0.0,1.6315024535248046,-1.3140651853097882,-1.5341880433641393,0.7845648649636334,0,0.0
330,4290,0.0,1.6141968181276773,-1.301869987775884,-1.521992845830235,0.7853470307103854,0,0.0
335,4355,0.0,1.5974518104686242,-1.28927812956863,-1.509400987622981,0.7849806602281356,0,0.0
340,4420,0.0,1.5813129987574766,-1.2762214367674893,-1.4963442948218404,0.7852951644624839,0,0.0
345,4485,0.0,1.5654892678883217,-1.2653749353738641,-1.4854977934282152,0.7858528795665912,0,0.0
350,4550,0.0,1.5504184962713081,-1.2534571019329876,-1.4735799599873387,0.7861722793602655,0,0.0
355,4615,0.0,1.5357274289854665,-1.2443284850627365,-1.4644513431170876,0.787001732607321,0,0.0
360,4680,0.0,1.5213291811101346,-1.234698652881343,-1.4548215109356941,0.7879540857138161,0,0.0
365,4745,0.0,1.507584272430724,-1.2237414409806873,-1.4438642990350383,0.7885039698780298,0,0.0
370,4810,0.0,1.494308912412944,-1.2149833662845637,-1.4351062243389148,0.7885602146525968,0,0.0
375,4875,0.0,1.4816648065868687,-1.2078983263600824,-1.4280211844144335,0.788899992080312,0,0.0
380,4940,0.0,1.4691378325274538,-1.1991882385593744,-1.4193110966137255,0.7902209694065192,0,0.0
385,5005,0.0,1.4572356638464738,-1.1918216376837685,-1.4119444957381195,0.7905884385270047,0,0.0
390,5070,0.0,1.4457919152363063,-1.1842109160468086,-1.4043337741011597,0.7899024291496989,0,0.0
395,5135,0.0,1.434926948142709,-1.1771175429014908,-1.397240400955842,0.7924395168198424,0,0.0
400,5200,0.0,1.424130698191576,-1.171069880923004,-1.391192738977355,0.7915796326266723,0,0.0
405,5265,0.0,1.4139798676500377,-1.1649568050214045,-1.3850796630757556,0.7916008170045542,0,0.0
410,5330,0.0,1.4040433640563845,-1.15981225892942,-1.379935116983771,0.7919519975719678,0,0.0
415,5395,0.0,1.3947068905813014,-1.1541540480605477,-1.3742769061148987,0.7919049040436767,0,0.0
420,5460,0.0,1.3855007668131427,-1.149100740146164,-1.369223598200515,0.7925123658671415,0,0.0
425,5525,0.0,1.3766671189298307,-1.1450054695599183,-1.3651283276142694,0.7938745378562683,0,0.0
430,5590,0.0,1.368273615795049,-1.1402556449266934,-1.3603785029810445,0.7923799671094214,0,0.0
435,5655,0.0,1.360042611751629,-1.136620885854365,-1.356743743908716,0.793614370476541,0,0.0
440,5720,0.0,1.3522159105622098,-1.1324355459557236,-1.3525584040100747,0.7934441145514477,0,0.0
445,5785,0.0,1.3446465439789246,-1.1291082695897847,-1.3492311276441358,0.793943723236106,0,0.0
450,5850,0.0,1.3373443436308008,-1.1260716391642898,-1.3461944972186408,0.7949592265782577,0,0.0
