epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,29.871242656428205,-5.612176669464583,-2.922936085868845,63.89590962266663,0,0.0
10,30,0.0,20.97530716786198,-5.590737188501166,-2.901496604905428,61.0480770857607,0,0.0
15,45,0.0,15.091456937630348,-5.572376195461804,-2.8831356118660665,58.2179247534507,0,0.0
20,60,0.0,11.203909238882174,-5.558527464828263,-2.8692868812325245,55.46534748442569,0,0.0
25,75,0.0,8.554367618867062,-5.5507616833232465,-2.8615210997275087,52.84367013507949,0,0.0
30,90,0.0,6.767427453222056,-5.550576711557714,-2.8613361279619753,50.37113291303922,0,0.0
35,105,0.0,5.558111616139815,-5.559786357229943,-2.8705457736342055,48.09945027636759,0,0.0
40,120,0.0,4.744853646405177,-5.580285915026007,-2.891045331430269,46.081164051822284,0,0.0
45,135,0.0,4.1957758234339835,-5.613518454264981,-2.9242778706692434,44.305908752754654,0,0.0
50,150,0.0,3.8353510156033517,-5.6604533154911465,-2.971212731895409,42.71535998493164,0,0.0
55,165,0.0,3.606615967841225,-5.721539468259111,-3.032298884663374,41.29253827352884,0,0.0
60,180,0.0,3.472317969855546,-5.796637192369123,-3.107396608773385,40.05266235238779,0,0.0
65,195,0.0,3.4064230562068203,-5.881931177985317,-3.1926905943895787,38.9740149116637,0,0.0
70,210,0.0,3.383246886187065,-5.939491162702765,-3.2502505791070275,38.07066674630028,0,0.0
75,225,0.0,3.368690948880218,-5.943529571420909,-3.2542889878251713,37.27482713974391,0,0.0
80,240,0.0,3.3552665677110025,-5.926113640258313,-3.2368730566625756,36.517339777482896,0,0.0
85,255,0.0,3.3445518753088614,-5.916821600305676,-3.2275810167099386,35.746466400274535,0,0.0
90,270,0.0,3.3355859090255016,-5.9145647533722725,-3.2253241697765347,34.96645502845738,0,0.0
95,285,0.0,3.3277109324541576,-5.90967873386005,-3.220438150264312,34.200786208825406,0,0.0
100,300,0.0,3.3204029862270135,-5.9032670009831705,-3.214026417387432,33.45705791523014,0,0.0
105,315,0.0,3.3134665074096246,-5.898332697741812,-3.209092114146074,32.704621734120785,0,0.0
110,330,0.0,3.306744658804035,-5.894847188863072,-3.2056066052673344,31.957531280507386,0,0.0
115,345,0.0,3.3001352638901573,-5.887702444165929,-3.198461860570191,31.230821114038715,0,0.0
120,360,0.0,3.2936569355306085,-5.8804966348707115,-3.1912560512749732,30.51674525328039,0,0.0
125,375,0.0,3.287255684805214,-5.874937339910663,-3.1856967563149254,29.827309652094996,0,0.0
130,390,0.0,3.2809189655239117,-5.86907845901192,-3.1798378754161822,29.15184566519185,0,0.0
135,405,0.0,3.2746879698494498,-5.862607562055091,-3.1733669784593532,28.493553155358345,0,0.0
140,420,0.0,3.268486215087588,-5.855831154825022,-3.166590571229284,27.85306166736399,0,0.0
145,435,0.0,3.2623026984839774,-5.8488722657716,-3.159631682175862,27.218097719970444,0,0.0
150,450,0.0,3.256150507463317,-5.842941644390107,-3.15370106079437,26.588810128640738,0,0.0
155,465,0.0,3.250062992941101,-5.836242746631223,-3.1470021630354847,25.993489380153264,0,0.0
160,480,0.0,3.2440002435598667,-5.830157940640239,-3.140917357044501,25.41771819239744,0,0.0
165,495,0.0,3.237965033806453,-5.8234270449041805,-3.1341864613084427,24.863170517441077,0,0.0
170,510,0.0,3.2319635644961604,-5.817917456338202,-3.128676872742464,24.321824167847055,0,0.0
175,525,0.0,3.225959412183435,-5.810909417758239,-3.1216688341625014,23.81557016502108,0,0.0
180,540,0.0,3.219981215375415,-5.8058430338962035,-3.1166024503004657,23.310374342515473,0,0.0
185,555,0.0,3.2140090587057197,-5.799233056664352,-3.109992473068614,22.810341480792747,0,0.0
190,570,0.0,3.208058171396274,-5.791567128721532,-3.1023265451257944,22.324814098155475,0,0.0
195,585,0.0,3.202128498369168,-5.7868561333499855,-3.0976155497542472,21.85945490926423,0,0.0
200,600,0.0,3.196236662011379,-5.780824639569422,-3.091584055973684,21.428528867091007,0,0.0
205,615,0.0,3.190331175040001,-5.773563215033175,-3.0843226314374372,21.00174045570953,0,0.0
210,630,0.0,3.1844353694006204,-5.768220289664695,-3.078979706068958,20.585060536531596,0,0.0
215,645,0.0,3.1785501651774815,-5.762199619412886,-3.0729590358171484,20.18907094617508,0,0.0
