epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,23.89088674544273,-5.0686282470173545,-2.8185126519890678,35.62820192161056,0,0.0
10,50,0.0,12.911135769416669,-5.017532988600562,-2.767417393572276,30.252332899863102,0,0.0
15,75,0.0,7.862372233577953,-4.993361973862237,-2.7432463788339505,25.338929226930073,0,0.0
20,100,0.0,5.389845198911499,-5.003882530032982,-2.7537669350046956,21.257421680387296,0,0.0
25,125,0.0,4.166058932282147,-5.054685075705315,-2.8045694806770283,18.165454488957206,0,0.0
30,150,0.0,3.5695082898309414,-5.147205827829153,-2.8970902328008665,15.97515902838322,0,0.0
35,175,0.0,3.3036848802536243,-5.2786459658454,-3.0285303708171134,14.663214105997886,0,0.0
40,200,0.0,3.2233796063784275,-5.4281179269377455,-3.178002331909459,13.952474435206183,0,0.0
45,225,0.0,3.2124789539986245,-5.435773846610549,-3.1856582515822622,13.523103611869868,0,0.0
50,250,0.0,3.202737160303763,-5.40811354583762,-3.157997950809333,13.164713229648509,0,0.0
55,275,0.0,3.1941258215404194,-5.405377371337252,-3.155261776308966,12.841994396765193,0,0.0
60,300,0.0,3.1857413530558016,-5.399690105165061,-3.1495745101367745,12.546872657927523,0,0.0
65,325,0.0,3.1776032853810214,-5.388689649564482,-3.1385740545361944,12.282146862728132,0,0.0
70,350,0.0,3.1695477975406585,-5.3758166066815365,-3.1257010116532498,12.031138258185754,0,0.0
75,375,0.0,3.1613414446358137,-5.376330946199593,-3.126215351171306,11.77958315246561,0,0.0
80,400,0.0,3.153022137588447,-5.363141617892386,-3.113026022864099,11.551652880858956,0,0.0
85,425,0.0,3.1446153527605882,-5.352201012297035,-3.1020854172687486,11.315075155851156,0,0.0
90,450,0.0,3.1360198375686767,-5.3441488677230495,-3.0940332726947632,11.08190097844619,0,0.0
95,475,0.0,3.1274013827131015,-5.3369752640404915,-3.0868596690122048,10.85749463916408,0,0.0
100,500,0.0,3.118601082691018,-5.325198927911863,-3.0750833328835765,10.639513242118902,0,0.0
105,525,0.0,3.1096046654817378,-5.314856035985021,-3.0647404409567343,10.42789800000215,0,0.0
110,550,0.0,3.1004598298331967,-5.3018095467012545,-3.0516939516729678,10.214704477224817,0,0.0
115,575,0.0,3.091177357571438,-5.29555386480446,-3.0454382697761733,10.01639154530072,0,0.0
120,600,0.0,3.0817525232888214,-5.281826699161201,-3.0317111041329143,9.812958200289643,0,0.0
125,625,0.0,3.0721308885880965,-5.276140670370924,-3.026025075342637,9.607518909561351,0,0.0
130,650,0.0,3.0623774897339504,-5.264162898219484,-3.0140473031911976,9.414867322904433,0,0.0
135,675,0.0,3.0525186223911303,-5.254266061393172,-3.004150466364885,9.22052840585899,0,0.0
140,700,0.0,3.042437746925374,-5.243701589701436,-2.993585994673149,9.028098805640196,0,0.0
145,725,0.0,3.032301140366875,-5.2322057724900635,-2.9820901774617767,8.84458856055649,0,0.0
150,750,0.0,3.0219881243769886,-5.221691156344395,-2.9715755613161083,8.666494993280276,0,0.0
155,775,0.0,3.011516674986061,-5.208644607562141,-2.958529012533854,8.492883501520135,0,0.0
160,800,0.0,3.000943434699449,-5.196065621689254,-2.9459500266609666,8.33009165432511,0,0.0
165,825,0.0,2.990178014845916,-5.184015865464502,-2.933900270436215,8.145940513315585,0,0.0
170,850,0.0,2.9793268748380513,-5.174963538277957,-2.92484794324967,7.9775529469896025,0,0.0
175,875,0.0,2.968334824533476,-5.163785155347066,-2.913669560318779,7.812642562960771,0,0.0
180,900,0.0,2.957211325503503,-5.147282276475471,-2.897166681447184,7.650172298687563,0,0.0
185,925,0.0,2.9460086611060605,-5.137487571057449,-2.8873719760291614,7.484713148569752,0,0.0
190,950,0.0,2.9346515663764787,-5.125980171157213,-2.8758645761289263,7.329914168228029,0,0.0
195,975,0.0,2.9232139979383964,-5.115086330478153,-2.864970735449867,7.178198644365595,0,0.0
200,1000,0.0,2.9116302574507396,-5.103563189351958,-2.8534475943236717,7.024946613668355,0,0.0
205,1025,0.0,2.8998961879765095,-5.090066814830697,-2.839951219802411,6.874055990944388,0,0.0
