epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,15.20469020397891,-5.078420023162526,-2.7723877173616747,20.319433452105972,0,0.0
10,70,0.0,8.294539684945327,-5.073756619090529,-2.767724313289679,17.802486485447453,0,0.0
15,105,0.0,5.266586276034613,-5.110171183590985,-2.8041388777901344,15.952461635324466,0,0.0
20,140,0.0,3.962013906235016,-5.205320831706184,-2.8992885259053334,14.622131676254856,0,0.0
25,175,0.0,3.460698607803036,-5.370820663754845,-3.064788357953994,13.734955597786229,0,0.0
30,210,0.0,3.3427836705094487,-5.540144535793633,-3.234112229992782,13.152291528606433,0,0.0
35,245,0.0,3.316667293664421,-5.530630276649079,-3.224597970848228,12.708782294357475,0,0.0
40,280,0.0,3.3031218406781613,-5.529762469212381,-3.22373016341153,12.207776995623773,0,0.0
45,315,0.0,3.2912649704862305,-5.514038339791439,-3.2080060339905883,11.68605763458901,0,0.0
50,350,0.0,3.2797610491809124,-5.501441266933756,-3.195408961132905,11.170839805605354,0,0.0
55,385,0.0,3.268192113061059,-5.491109778461862,-3.185077472661011,10.675290234009276,0,0.0
60,420,0.0,3.2564038019958153,-5.475658296859649,-3.1696259910587976,10.230572020323246,0,0.0
65,455,0.0,3.244351024915775,-5.464315019075805,-3.158282713274954,9.814885813582194,0,0.0
70,490,0.0,3.2320078983717497,-5.4505795372094505,-3.1445472314085996,9.397564777533853,0,0.0
75,525,0.0,3.2193754644692563,-5.435500161622828,-3.1294678558219773,9.025191671273284,0,0.0
80,560,0.0,3.2064766732641434,-5.421967414283096,-3.1159351084822453,8.662486248075899,0,0.0
85,595,0.0,3.193279561629278,-5.40721115959161,-3.1011788537907594,8.315433970895693,0,0.0
90,630,0.0,3.1797867071048955,-5.39230818181741,-3.086275876016559,7.987445565720383,0,0.0
95,665,0.0,3.166014687306587,-5.37822293766007,-3.072190631859219,7.701130295425994,0,0.0
100,700,0.0,3.1519987432340786,-5.361824865717979,-3.0557925599171276,7.453977057225394,0,0.0
105,735,0.0,3.137721574475285,-5.348104491125649,-3.042072185324798,7.193998027658967,0,0.0
110,770,0.0,3.123147001062426,-5.332265466936976,-3.0262331611361253,6.968451815764464,0,0.0
115,805,0.0,3.108275826642563,-5.315519820541006,-3.0094875147401554,6.749617942760409,0,0.0
120,840,0.0,3.0931333257271696,-5.299396727013855,-2.9933644212130037,6.564440561152784,0,0.0
125,875,0.0,3.077707807498747,-5.281445682905254,-2.975413377104403,6.3707794349127855,0,0.0
130,910,0.0,3.0620249326453974,-5.264185820617971,-2.9581535148171203,6.187523368236057,0,0.0
135,945,0.0,3.0460908641140056,-5.2476455679000535,-2.9416132620992026,5.99960195224981,0,0.0
140,980,0.0,3.02986985556427,-5.231832510126905,-2.9258002043260536,5.853133291546358,0,0.0
145,1015,0.0,3.0133894022847216,-5.214355352977864,-2.908323047177013,5.710880422780172,0,0.0
150,1050,0.0,2.9966608364909746,-5.19622055227584,-2.890188246474989,5.549697622953685,0,0.0
155,1085,0.0,2.9796840205857142,-5.177396444372395,-2.8713641385715443,5.456829012149907,0,0.0
160,1120,0.0,2.9624880637858526,-5.159457469160267,-2.853425163359416,5.33683632910621,0,0.0
165,1155,0.0,2.945062172544045,-5.141292517284338,-2.8352602114834866,5.200968782441448,0,0.0
170,1190,0.0,2.9273757021817537,-5.122072390772852,-2.816040084972001,5.070575931340266,0,0.0
175,1225,0.0,2.9094629922429545,-5.101908075552668,-2.7958757697518166,4.958754799618674,0,0.0
180,1260,0.0,2.891335392089391,-5.083299847090139,-2.7772675412892873,4.881858828716671,0,0.0
185,1295,0.0,2.872991478188039,-5.064958735038813,-2.7589264292379623,4.78089009122891,0,0.0
190,1330,0.0,2.854469787699863,-5.046049200006603,-2.7400168942057523,4.689839480975089,0,0.0
195,1365,0.0,2.835750477441251,-5.025021333335067,-2.7189890275342163,4.622746542457098,0,0.0
200,1400,0.0,2.816834630346277,-5.005101534468698,-2.699069228667848,4.528927354306861,0,0.0
205,1435,0.0,2.797757400018194,-4.984930376107624,-2.678898070306772,4.437971848365953,0,0.0
210,1470,0.0,2.7785110313699604,-4.965504740489198,-2.6594724346883467,4.343158123740807,0,0.0
215,1505,0.0,2.7590897181891947,-4.945252765361877,-2.6392204595610256,4.2907894449959025,0,0.0
220,1540,0.0,2.739511712674767,-4.924977620801696,-2.618945315000846,4.209283796878548,0,0.0
225,1575,0.0,2.719773149255156,-4.9035528321198445,-2.597520526318993,4.154966434234168,0,0.0
230,1610,0.0,2.699921955897905,-4.883459518680953,-2.5774272128801017,4.069774050063268,0,0.0
235,1645,0.0,2.679950019463849,-4.863102300233718,-2.557069994432868,4.027046345442331,0,0.0
240,1680,0.0,2.6598738591183397,-4.842356692206086,-2.536324386405235,3.9713385328248316,0,0.0
245,1715,0.0,2.639683568773414,-4.82152826025734,-2.515495954456489,3.907008319344996,0,0.0
250,1750,0.0,2.619403958602753,-4.79969878246722,-2.493666476666369,3.8412864572932452,0,0.0
255,1785,0.0,2.599027600945825,-4.7791294271958495,-2.473097121394998,3.7800522620889456,0,0.0
260,1820,0.0,2.5785511232966036,-4.758604978510384,-2.4525726727095325,3.753604498108789,0,0.0
265,1855,0.0,2.5580322660051946,-4.7382159882012544,-2.432183682400403,3.7014583057697834,0,0.0
270,1890,0.0,2.5374099660020644,-4.717595009778496,-2.4115627039776455,3.6797242446055285,0,0.0
275,1925,0.0,2.5167566875624017,-4.696464818973699,-2.3904325131728483,3.6250019359218983,0,0.0
280,1960,0.0,2.4960161994940537,-4.675137439178511,-2.36910513337766,3.5921833840371726,0,0.0
285,1995,0.0,2.4752689668371026,-4.652468131727401,-2.3464358259265503,3.564290933746761,0,0.0
290,2030,0.0,2.4545149589777955,-4.631751038983069,-2.3257187331822182,3.5283654924563996,0,0.0
295,2065,0.0,2.433709669849773,-4.6110570614329145,-2.305024755632063,3.4948926450438424,0,0.0
300,2100,0.0,2.4128685816421855,-4.591989657532197,-2.2859573517313456,3.4827112607483435,0,0.0
