epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,29.891713513311608,-5.487589739583527,-2.8688379540352935,59.37980805791552,0,0.0
10,30,0.0,21.138056123492007,-5.463894504528016,-2.845142718979783,56.060423567268366,0,0.0
15,45,0.0,15.263047736638626,-5.445644157874208,-2.826892372325975,52.93152180065514,0,0.0
20,60,0.0,11.301038545133244,-5.433987662154326,-2.8152358766060934,50.057408308386016,0,0.0
25,75,0.0,8.612298937195126,-5.43001170821759,-2.811259922669356,47.4650246963905,0,0.0
30,90,0.0,6.784055019581692,-5.434829512515034,-2.816077726966801,45.152866551992204,0,0.0
35,105,0.0,5.539590848314989,-5.449876262248367,-2.8311244767001336,43.12267975126787,0,0.0
40,120,0.0,4.697780369300427,-5.476644455263878,-2.8578926697156453,41.33907515718855,0,0.0
45,135,0.0,4.1334979619463,-5.5165811011977794,-2.8978293156495467,39.76711264184078,0,0.0
50,150,0.0,3.7638980882822826,-5.570744083788556,-2.9519922982403224,38.370842360174265,0,0.0
55,165,0.0,3.531947361520899,-5.639557190782673,-3.0208054052344404,37.12153103779488,0,0.0
60,180,0.0,3.3973240628127965,-5.722638503825678,-3.103886718277445,36.032095455003606,0,0.0
65,195,0.0,3.3320273867799655,-5.818459558754869,-3.1997077732066357,35.10619346257581,0,0.0
70,210,0.0,3.314759410482045,-5.887352185364708,-3.2686003998164748,34.33489467998264,0,0.0
75,225,0.0,3.307000825440863,-5.88277879507169,-3.2640270095234576,33.679746109463686,0,0.0
80,240,0.0,3.299050490260921,-5.861057182369718,-3.2423053968214854,33.06785225218885,0,0.0
85,255,0.0,3.2920440686945414,-5.852387394301632,-3.233635608753399,32.45523788734549,0,0.0
90,270,0.0,3.285238931289004,-5.849101048081952,-3.2303492625337182,31.846779769365973,0,0.0
95,285,0.0,3.2785409335355435,-5.8432374912576375,-3.2244857057094047,31.24750590577109,0,0.0
100,300,0.0,3.2719120020084107,-5.836596467811994,-3.217844682263761,30.65470262750776,0,0.0
105,315,0.0,3.265269028368918,-5.829506292902799,-3.210754507354566,30.070158852868104,0,0.0
110,330,0.0,3.258637225379147,-5.8231135735305015,-3.2043617879822683,29.47678246098548,0,0.0
115,345,0.0,3.2520468905536077,-5.81540674605183,-3.196654960503597,28.9013142265858,0,0.0
120,360,0.0,3.2454571658892877,-5.80903820935842,-3.190286423810187,28.331279766632314,0,0.0
125,375,0.0,3.2388895523099963,-5.802071203323251,-3.1833194177750177,27.76855007689965,0,0.0
130,390,0.0,3.232368560816653,-5.794700651381272,-3.175948865833039,27.214163391286004,0,0.0
135,405,0.0,3.225861447037972,-5.786732848881289,-3.1679810633330554,26.667738316261747,0,0.0
140,420,0.0,3.2194031268767627,-5.780138920387827,-3.1613871348395937,26.12500794354293,0,0.0
145,435,0.0,3.212957765198835,-5.77359210599484,-3.1548403204466076,25.595227223789138,0,0.0
150,450,0.0,3.2065538755905774,-5.766900165757683,-3.148148380209449,25.086966222483387,0,0.0
155,465,0.0,3.2001734052404354,-5.758985724852282,-3.140233939304049,24.587433212333725,0,0.0
160,480,0.0,3.1938314426628103,-5.752377286457639,-3.1336255009094063,24.09463810845427,0,0.0
165,495,0.0,3.187505898194601,-5.745107147048087,-3.126355361499853,23.626470770648783,0,0.0
170,510,0.0,3.181237011781888,-5.739584675876809,-3.1208328903285762,23.163404821394185,0,0.0
