epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.347380681643935,-6.015923685154883,-3.179951564670639,31.459915789721723,0,0.0
10,780,0.0,3.166576400730849,-5.838286340973606,-3.0023142204893625,15.201011789976958,0,0.0
15,1170,0.0,2.9924983484124485,-5.656130791985722,-2.8201586715014795,9.292868268525616,0,0.0
20,1560,0.0,2.800291035330969,-5.465220847831532,-2.6292487273472878,7.373072332761452,0,0.0
25,1950,0.0,2.5911416567747416,-5.255141750565031,-2.4191696300807877,6.3782909010869995,0,0.0
30,2340,0.0,2.37366707579682,-5.040880687429926,-2.204908566945683,5.769878870219607,0,0.0
35,2730,0.0,2.1547268206677535,-4.825447787795647,-1.9894756673114036,5.471217141770126,0,0.0
40,3120,0.0,1.9374655537265115,-4.616486654540567,-1.780514534056323,5.3509115034719,0,0.0
45,3510,0.0,1.724928958640106,-4.407577877095928,-1.5716057566116846,5.372925847271763,0,0.0
50,3900,0.0,1.5232909711168476,-4.2164696346212205,-1.3804975141369773,5.455034835931027,0,0.0
55,4290,0.0,1.340087134723538,-4.040326144528633,-1.204354024044389,5.562934605045838,0,0.0
60,4680,0.0,1.178126545504907,-3.8902068933496867,-1.0542347728654435,5.559844282380716,0,0.0
65,5070,0.0,1.033700655971104,-3.750643763775649,-0.9146716432914055,5.4748045029892065,0,0.0
70,5460,0.0,0.8994829826357691,-3.6249674818316766,-0.7889953613474331,5.3938395080415775,0,0.0
75,5850,0.0,0.7720582872487938,-3.5064967456017238,-0.6705246251174803,5.2519623353121085,0,0.0
80,6240,0.0,0.6557139655902746,-3.3965193123178286,-0.560547191833585,5.11280686419293,0,0.0
85,6630,0.0,0.55325697502616,-3.2993999207624647,-0.4634278002782211,4.987436534932917,0,0.0
90,7020,0.0,0.4654649793278722,-3.220120706409926,-0.3841485859256829,4.8972991869366655,0,0.0
95,7410,0.0,0.39204401561426044,-3.155916596198878,-0.319944475714635,4.8453405076526375,0,0.0
100,7800,0.0,0.3315255055259705,-3.105700925740354,-0.26972880525611037,4.810033674135596,0,0.0
105,8190,0.0,0.28164179041755505,-3.068657904633806,-0.23268578414956256,4.788883322434673,0,0.0
110,8580,0.0,0.24024021493434053,-3.0398041514214933,-0.20383203093724966,4.776442622586681,0,0.0
115,8970,0.0,0.20599010181522795,-3.018263689866523,-0.18229156938227975,4.766182730284388,0,0.0
120,9360,0.0,0.17747090270087537,-3.002713509962308,-0.1667413894780645,4.759799832678699,0,0.0
125,9750,0.0,0.1531491552288836,-2.9916619730691485,-0.15568985258490517,4.75569200374794,0,0.0
130,10140,0.0,0.1323315532382964,-2.9838851358923213,-0.14791301540807789,4.753956045728937,0,0.0
135,10530,0.0,0.11487263542025572,-2.977483204649076,-0.14151108416483218,4.749509494450845,0,0.0
140,10920,0.0,0.09954631324808433,-2.9726609912857596,-0.13668887080151612,4.7434182714727395,0,0.0
145,11310,0.0,0.08637464148199125,-2.9690732557808115,-0.133101135296568,4.738667624029621,0,0.0
