epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.7567063869004081,-1.4038071923379634,0.8994954474385953,3.0179161989145604,0,0.0
2150,15050,1.0,0.7481266681787668,-1.4064124205552473,0.8968902192213115,3.0107061634744268,0,0.0
2155,15085,1.0,0.7410003552482826,-1.404688862301306,0.8986137774752527,3.0129597351692365,0,0.0
2160,15120,1.0,0.732883427304087,-1.4063493230443411,0.8969533167322178,3.0197150994519615,0,0.0
2165,15155,1.0,0.7257578829093762,-1.405962274367433,0.8973403654091259,3.015908843595321,0,0.0
2170,15190,1.0,0.718246510941116,-1.4086131444509973,0.8946894953255616,3.016971336298084,0,0.0
2175,15225,1.0,0.7123122895645558,-1.4108161346298473,0.8924865051467114,3.018623223759785,0,0.0
2180,15260,1.0,0.7052854550613085,-1.4067325336455703,0.8965701061309884,3.030411100272755,0,0.0
2185,15295,1.0,0.6988511294413993,-1.40741977327188,0.8958828665046787,3.0248981995256763,0,0.0
2190,15330,1.0,0.6927009782607149,-1.409170987768591,0.8941316520079677,3.028810177388501,0,0.0
2195,15365,1.0,0.687574365514651,-1.406763559364452,0.8965390804121067,3.0320824706928495,0,0.0
2200,15400,1.0,0.6819828171822035,-1.4069769263103367,0.8963257134662221,3.0428483094283614,0,0.0
2205,15435,1.0,0.6756607228920007,-1.4080401584423712,0.8952624813341876,3.0421811002219403,0,0.0
2210,15470,1.0,0.6702337127023188,-1.407465928650359,0.8958367111261998,3.031971399784832,0,0.0
2215,15505,1.0,0.6648453462545512,-1.4098846739667517,0.8934179658098073,3.0340561290554473,0,0.0
2220,15540,1.0,0.6594565265431664,-1.41265433230939,0.8906483074671686,3.036429657035417,0,0.0
2225,15575,1.0,0.6539093631640125,-1.4101164315835426,0.8931862081930163,3.0358716559382493,0,0.0
2230,15610,1.0,0.6490521651372265,-1.410535934701961,0.8927667050745979,3.0336503522414886,0,0.0
2235,15645,1.0,0.6440532178740793,-1.411478865386651,0.8918237743899077,3.0306296209954957,0,0.0
2240,15680,1.0,0.6394086016336055,-1.4089841156849428,0.8943185240916162,3.036825452742587,0,0.0
2245,15715,1.0,0.6344852150444816,-1.408700243052488,0.8946023967240708,3.0341942660592673,0,0.0
2250,15750,1.0,0.6294878648408356,-1.4060983158793021,0.8972043238972567,3.0305975646274037,0,0.0
2255,15785,1.0,0.6247748577326441,-1.409293615860028,0.8940090239165308,3.031217461663915,0,0.0
2260,15820,1.0,0.6210162332970229,-1.4108198491742254,0.8924827906023334,3.040264136400845,0,0.0
2265,15855,1.0,0.6160898229700192,-1.409878836061405,0.8934238037151537,3.031907137606372,0,0.0
2270,15890,1.0,0.6119840536086889,-1.412037873919283,0.8912647658572758,3.0324032764450433,0,0.0
2275,15925,1.0,0.6066356186314794,-1.40847349998824,0.8948291397883189,3.045429611746501,0,0.0
2280,15960,1.0,0.6034911349655347,-1.4070362237889549,0.8962664159876039,3.044257361884253,0,0.0
2285,15995,1.0,0.598673524963894,-1.4093075723819894,0.8939950673945694,3.0370114960443084,0,0.0
2290,16030,1.0,0.594615018636084,-1.4062015585609307,0.8971010812156283,3.0350026581525675,0,0.0
2295,16065,1.0,0.5897372142678289,-1.4112905369218782,0.8920121028546805,3.0339160986607205,0,0.0
2300,16100,1.0,0.5862864466725438,-1.4073961950950107,0.8959064446815482,3.0379064586581106,0,0.0
2305,16135,1.0,0.5822124724602776,-1.4092236861391578,0.8940789536374009,3.0335477234899315,0,0.0
2310,16170,1.0,0.5778182806309397,-1.4098434283220531,0.8934592114545057,3.029855822189963,0,0.0
2315,16205,1.0,0.5738609875896736,-1.408714926824591,0.8945877129519676,3.034296323617682,0,0.0
2320,16240,1.0,0.5698127087289497,-1.409547381564436,0.893755258212123,3.0237045750463487,0,0.0
2325,16275,1.0,0.5664023578741926,-1.4078302204678175,0.8954724193087412,3.0286906738381694,0,0.0
2330,16310,1.0,0.5629694373661299,-1.4072410645487805,0.8960615752277782,3.024624589520801,0,0.0
2335,16345,1.0,0.5582577844908,-1.4073815397250204,0.8959211000515384,3.0272996022516674,0,0.0
2340,16380,1.0,0.5546096436847061,-1.4034433047877282,0.8998593349888306,3.031755908028978,0,0.0
2345,16415,1.0,0.5509144715557528,-1.406468390781431,0.8968342489951278,3.0320672874461048,0,0.0
