epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.1321914382999943,-2.831477328124848,0.004451427902104178,4.10926278255844,0,0.0
200,15600,1.0,0.12757784863633495,-2.827534779353695,0.008393976673257858,4.094475538063408,0,0.0
205,15990,1.0,0.1247183818970957,-2.826659735641242,0.009269020385710577,4.092310186251303,0,0.0
210,16380,1.0,0.12189233615513771,-2.825877845088622,0.010050910938330602,4.0965311297736635,0,0.0
215,16770,1.0,0.11853078618164986,-2.8230988577818907,0.012829898245061916,4.084629262639423,0,0.0
220,17160,1.0,0.11642053559903176,-2.82228963366367,0.013639122363282692,4.084782422791399,0,0.0
225,17550,1.0,0.11469553415813753,-2.821340008817007,0.014588747209945616,4.084756876785707,0,0.0
230,17940,1.0,0.11300339891064552,-2.8194367815716213,0.01649197445533126,4.0773842750086695,0,0.0
235,18330,1.0,0.11227504827322499,-2.8173631998660755,0.01856555616087716,4.070502871625325,0,0.0
240,18720,1.0,0.1105638402123605,-2.816778312875628,0.019150443151324602,4.069068658191962,0,0.0
245,19110,1.0,0.11035855840290747,-2.8151579731059373,0.020770782921015328,4.06343096634233,0,0.0
250,19500,1.0,0.10837239762467722,-2.8150377887559683,0.02089096727098408,4.066769350595414,0,0.0
255,19890,1.0,0.10792493961991802,-2.8141934947259006,0.021735261301052026,4.061548502115931,0,0.0
260,20280,1.0,0.107191518261548,-2.8125966952505745,0.0233320607763782,4.056315871889303,0,0.0
265,20670,1.0,0.1064795185962031,-2.8128692652060674,0.023059490820885317,4.058994223362454,0,0.0
270,21060,1.0,0.10627335730579592,-2.811512052212158,0.024416703814794573,4.0548470275243265,0,0.0
275,21450,1.0,0.10576518504850325,-2.8115453936718975,0.02438336235505521,4.054777232702517,0,0.0
280,21840,1.0,0.10507447993563067,-2.810950925925229,0.02497783010172363,4.0488718266067485,0,0.0
285,22230,1.0,0.10460249334573746,-2.8090873081821535,0.026841447844799107,4.047387899939236,0,0.0
290,22620,1.0,0.1043738678097725,-2.809546486931191,0.026382269095761603,4.046663426906917,0,0.0
295,23010,1.0,0.10450187955171832,-2.809135861032637,0.026792894994315645,4.0468785260232485,0,0.0
300,23400,1.0,0.10487984736119547,-2.8077437835555727,0.0281849724713798,4.0423914510116115,0,0.0
305,23790,1.0,0.10483086772503392,-2.8083901722370577,0.027538583789895075,4.044344709547015,0,0.0
310,24180,1.0,0.1050613516280728,-2.8063791898926276,0.029549566134324898,4.037876974915894,0,0.0
315,24570,1.0,0.10365670828088637,-2.8060551644014256,0.029873591625527215,4.0381878426553195,0,0.0
320,24960,1.0,0.10381788342229782,-2.8060539054928997,0.029874850534052862,4.041749189088615,0,0.0
325,25350,1.0,0.10559493634969958,-2.806353872086618,0.029574883940334556,4.037733778140245,0,0.0
330,25740,1.0,0.10465762970908996,-2.8077668858159277,0.028161870211024932,4.044990635606564,0,0.0
335,26130,1.0,0.1052624348190523,-2.808662323264295,0.02726643276265768,4.0498750533650005,0,0.0
340,26520,1.0,0.1045331743215361,-2.806683962437571,0.029244793589381642,4.040275609278798,0,0.0
345,26910,1.0,0.10486498172244718,-2.805316955793296,0.030611800233656495,4.039947298713552,0,0.0
350,27300,1.0,0.10539254935518388,-2.8058244431673227,0.030104312859630063,4.034666956502302,0,0.0
355,27690,1.0,0.10416111861986499,-2.8041185324696207,0.03181022355733188,4.030212739748582,0,0.0
360,28080,1.0,0.10503706018770895,-2.8034986678630105,0.032430088163942154,4.0323698636845915,0,0.0
365,28470,1.0,0.10489145719235943,-2.8025285908910695,0.03340016513588325,4.026951011680235,0,0.0
370,28860,1.0,0.10486491572472358,-2.802572788167878,0.03335596785907429,4.030134231595871,0,0.0
375,29250,1.0,0.10516463373937915,-2.8035689665793972,0.03235978944755537,4.029361532174189,0,0.0
380,29640,1.0,0.10463168279778573,-2.8000678205592413,0.035860935467711394,4.020578996350837,0,0.0
385,30030,1.0,0.10450803704800145,-2.7996194517690673,0.03630930425788515,4.0207914169520045,0,0.0
390,30420,1.0,0.1053305271652437,-2.80135289221053,0.034575863816422435,4.027478200912971,0,0.0
395,30810,1.0,0.10484705932678715,-2.799363030984761,0.036565725042191494,4.017808948874191,0,0.0
400,31200,1.0,0.10391138412298695,-2.7994393521208556,0.036489403906096896,4.01970764860936,0,0.0
405,31590,1.0,0.10400814928354755,-2.7993015439876245,0.036627212039328186,4.024376271540966,0,0.0
410,31980,1.0,0.10390780476793166,-2.799218916898728,0.036709839128224946,4.022438573412526,0,0.0
415,32370,1.0,0.1030045636719273,-2.7984137167953373,0.03751503923161506,4.022770737780901,0,0.0
420,32760,1.0,0.10403550060526018,-2.7971979910932006,0.03873076493375198,4.015294545970848,0,0.0
425,33150,1.0,0.10300346213963724,-2.796684232616745,0.039244523410207566,4.017404873573106,0,0.0
430,33540,1.0,0.1025962328237872,-2.7966290204721704,0.039299735554782056,4.013731713658806,0,0.0
435,33930,1.0,0.10333719758256789,-2.7960041419679516,0.039924614059000926,4.01501119815571,0,0.0
440,34320,1.0,0.10178673409165874,-2.7968623139409003,0.03906644208605222,4.0209863726998085,0,0.0
445,34710,1.0,0.10218901941853185,-2.7952211819328467,0.04070757409410564,4.017108633299664,0,0.0
450,35100,1.0,0.10323693670572773,-2.7949489523554085,0.04097980367154427,4.014839684699198,0,0.0
455,35490,1.0,0.10281937006981143,-2.793925154890794,0.04200360113615826,4.012419568134412,0,0.0
460,35880,1.0,0.10306035126409223,-2.794768659253755,0.04116009677319736,4.013369467054767,0,0.0
465,36270,1.0,0.10145415682946482,-2.7946248957822064,0.041303860244746284,4.011859475853342,0,0.0
470,36660,1.0,0.10160914447999769,-2.794874088241154,0.04105466778579849,4.013038364563329,0,0.0
