epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.5209489533755557,-1.6059226033444576,0.7220718904555582,2.1898266514019555,0,0.0
2150,15050,1.0,0.5127824380083483,-1.6035871217712234,0.7244073720287925,2.187574739653332,0,0.0
2155,15085,1.0,0.5053949850548501,-1.6046041959866413,0.7233902978133746,2.1922815721341746,0,0.0
2160,15120,1.0,0.498845496361662,-1.6086477434048168,0.7193467503951991,2.190701409384192,0,0.0
2165,15155,1.0,0.4921577041938757,-1.6119136461026868,0.716080847697329,2.1888267741963823,0,0.0
2170,15190,1.0,0.4852005285465449,-1.6137819325348683,0.7142125612651474,2.1920154002370427,0,0.0
2175,15225,1.0,0.4790835317308113,-1.6146268121030682,0.7133676816969478,2.193608587958993,0,0.0
2180,15260,1.0,0.4728530032075103,-1.6169281960035553,0.7110662977964605,2.190727919230511,0,0.0
2185,15295,1.0,0.46747395405815345,-1.6262437636132332,0.7017507301867826,2.1953234752473842,0,0.0
2190,15330,1.0,0.461270006523255,-1.621214453937465,0.7067800398625509,2.1915238682070672,0,0.0
2195,15365,1.0,0.45607169283931276,-1.6231218609232398,0.704872632876776,2.192744228396483,0,0.0
2200,15400,1.0,0.4504452073689059,-1.6139052454349785,0.7140892483650374,2.1920963622915015,0,0.0
2205,15435,1.0,0.4446235797412909,-1.6228305003867813,0.7051639934132347,2.18841058621642,0,0.0
2210,15470,1.0,0.440507861387308,-1.6216128515241266,0.7063816422758893,2.187654992263404,0,0.0
2215,15505,1.0,0.43593033142028514,-1.6284116715092432,0.6995828222907727,2.1888669225930717,0,0.0
2220,15540,1.0,0.42936457468382416,-1.6224184047065773,0.7055760890934387,2.188478045017402,0,0.0
2225,15575,1.0,0.42487400291050365,-1.6218985861385793,0.7060959076614365,2.1904792516118663,0,0.0
2230,15610,1.0,0.41967992575605584,-1.6286297527710778,0.6993647410289381,2.192539493536731,0,0.0
2235,15645,1.0,0.4147374242831656,-1.6250656599576283,0.7029288338423875,2.1900419977639154,0,0.0
