epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3385823956496423,-3.186769176652003,-0.3564836458236803,6.208913027481819,0,0.0
1675,15075,1.0,1.3285252873560223,-3.1839100496500783,-0.3536245188217553,6.227741621837878,0,0.0
1680,15120,1.0,1.3188804996957024,-3.185790763324565,-0.35550523249624194,6.228615752926046,0,0.0
1685,15165,1.0,1.3099731384135551,-3.185741342109397,-0.3554558112810739,6.239571689254584,0,0.0
1690,15210,1.0,1.3012938239305711,-3.181911554960967,-0.35162602413264377,6.2313783762493715,0,0.0
1695,15255,1.0,1.2930060384942472,-3.1794323600593053,-0.34914682923098217,6.227505558645096,0,0.0
1700,15300,1.0,1.2856844220515922,-3.180986993244711,-0.35070146241638783,6.226879003474122,0,0.0
1705,15345,1.0,1.2779422238004579,-3.1781217177916092,-0.34783618696328605,6.231416762043174,0,0.0
1710,15390,1.0,1.2706443300064234,-3.1789623003429544,-0.3486767695146312,6.226232770024279,0,0.0
1715,15435,1.0,1.2637792948624498,-3.1774950646839635,-0.34720953385564024,6.224853293819878,0,0.0
1720,15480,1.0,1.2566822269837634,-3.1769063956187042,-0.3466208647903814,6.224293364533412,0,0.0
1725,15525,1.0,1.2505671623513568,-3.1766697149419354,-0.34638418411361255,6.2080145871527606,0,0.0
1730,15570,1.0,1.2442895645717922,-3.175916232942704,-0.345630702114381,6.2184521385764695,0,0.0
1735,15615,1.0,1.238057697991387,-3.178973337563411,-0.3486878067350878,6.232951918080951,0,0.0
1740,15660,1.0,1.2318281549915706,-3.176315092273328,-0.346029561445005,6.223603246847889,0,0.0
1745,15705,1.0,1.2265656992114133,-3.1719069656221417,-0.3416214347938185,6.206355307290393,0,0.0
1750,15750,1.0,1.2205094567877497,-3.175137345563663,-0.3448518147353399,6.216354464732974,0,0.0
1755,15795,1.0,1.2150149888557782,-3.172310578072978,-0.3420250472446548,6.209917359282439,0,0.0
1760,15840,1.0,1.2098495176941944,-3.174268332641908,-0.34398280181358504,6.216849854715677,0,0.0
1765,15885,1.0,1.2044682528475206,-3.1750919251739456,-0.3448063943456224,6.223386804001909,0,0.0
1770,15930,1.0,1.1994459866333922,-3.173176019965095,-0.34289048913677206,6.2053712248195385,0,0.0
1775,15975,1.0,1.194729850160704,-3.1747756801844695,-0.34449014935614647,6.213751864701218,0,0.0
1780,16020,1.0,1.1898405457572114,-3.1727733470381767,-0.34248781620985363,6.221506124986603,0,0.0
1785,16065,1.0,1.184950038969374,-3.1733835685110394,-0.34309803768271646,6.2198389515969765,0,0.0
1790,16110,1.0,1.180315714374149,-3.1764459149838604,-0.34616038415553757,6.224698236571194,0,0.0
1795,16155,1.0,1.1758115829037818,-3.175323134912997,-0.34503760408467404,6.21249621763454,0,0.0
1800,16200,1.0,1.1715085206271934,-3.175732627602064,-0.3454470967737409,6.21732453368369,0,0.0
1805,16245,1.0,1.1672672473555274,-3.174675535774237,-0.3443900049459142,6.2063703082691415,0,0.0
1810,16290,1.0,1.1629470435263727,-3.178588254290582,-0.3483027234622589,6.226051741457708,0,0.0
1815,16335,1.0,1.1586243031408003,-3.1773854856687294,-0.3470999548404064,6.222613936685045,0,0.0
1820,16380,1.0,1.1547498251322648,-3.1792609037380526,-0.34897537290972963,6.2305603733714365,0,0.0
1825,16425,1.0,1.150982740971682,-3.177384552674925,-0.34709902184660174,6.229129073075724,0,0.0
1830,16470,1.0,1.1467031020340588,-3.178784049035054,-0.34849851820673117,6.224694133188172,0,0.0
1835,16515,1.0,1.1428475437118566,-3.1789018311507116,-0.3486163003223884,6.223106215476235,0,0.0
1840,16560,1.0,1.1394009833141483,-3.17852579712462,-0.34824026629629706,6.210707369073345,0,0.0
1845,16605,1.0,1.1355948150872612,-3.180217687842839,-0.3499321570145158,6.240986585153679,0,0.0
1850,16650,1.0,1.1320993297105784,-3.1810464485661587,-0.35076091773783585,6.2283848855312325,0,0.0
1855,16695,1.0,1.1283605856289394,-3.180369769704197,-0.350084238875874,6.218788306343135,0,0.0
1860,16740,1.0,1.1249947605087316,-3.1819394750098313,-0.3516539441815085,6.244839878817464,0,0.0
1865,16785,1.0,1.1214509147534268,-3.1834381089176698,-0.3531525780893466,6.225891865745391,0,0.0
1870,16830,1.0,1.1179963639028352,-3.181993523549359,-0.35170799272103603,6.231610494938747,0,0.0
1875,16875,1.0,1.114751521060221,-3.1834104611969423,-0.35312493036861947,6.242008450056979,0,0.0
1880,16920,1.0,1.1117328471131176,-3.181521891129555,-0.351236360301232,6.225165386443491,0,0.0
1885,16965,1.0,1.1085163669334612,-3.185456627475252,-0.3551710966469291,6.256002515113699,0,0.0
1890,17010,1.0,1.1054171481006723,-3.185371679709568,-0.35508614888124496,6.256150418430339,0,0.0
1895,17055,1.0,1.1022243142413863,-3.1840367145991606,-0.35375118377083753,6.250475381650119,0,0.0
1900,17100,1.0,1.0994040868836912,-3.1842010009505133,-0.3539154701221904,6.25802096584371,0,0.0
1905,17145,1.0,1.0964132155731714,-3.185344468944338,-0.35505893811601535,6.254268997057657,0,0.0
1910,17190,1.0,1.0939280678042405,-3.184760621493548,-0.35447509066522503,6.241621903706623,0,0.0
1915,17235,1.0,1.0907467100545942,-3.1849875811230826,-0.3547020502947593,6.249677435010237,0,0.0
1920,17280,1.0,1.0882402241087075,-3.184322224967058,-0.3540366941387351,6.23191569631934,0,0.0
1925,17325,1.0,1.0852928990654522,-3.1856082165055546,-0.3553226856772314,6.2486805921915085,0,0.0
1930,17370,1.0,1.0835327541799569,-3.1906814181509815,-0.3603958873226585,6.26986736996711,0,0.0
1935,17415,1.0,1.0799310467511916,-3.1869516878801285,-0.35666615705180565,6.258001335400616,0,0.0
1940,17460,1.0,1.0778245276970257,-3.188010103024359,-0.3577245721960361,6.2405351899841195,0,0.0
1945,17505,1.0,1.075031800807523,-3.1843392974407365,-0.35405376661241333,6.239082823307138,0,0.0
1950,17550,1.0,1.072303044710228,-3.188647374903048,-0.358361844074725,6.266700050356878,0,0.0
1955,17595,1.0,1.0697434703223139,-3.1903580508705556,-0.36007252004223234,6.270406695540829,0,0.0
1960,17640,1.0,1.067405324759815,-3.1888856326603663,-0.3586001018320431,6.255219630065392,0,0.0
1965,17685,1.0,1.0649901691386454,-3.190613350885582,-0.36032782005725905,6.260178016521175,0,0.0
1970,17730,1.0,1.0625163142343792,-3.192653091414377,-0.36236756058605385,6.28193856212872,0,0.0
1975,17775,1.0,1.0602536362995632,-3.191968520354807,-0.36168298952648387,6.265108056579679,0,0.0
1980,17820,1.0,1.0581340522503109,-3.19268688512456,-0.3624013542962369,6.268556112271901,0,0.0
1985,17865,1.0,1.0557220159388847,-3.190467722791483,-0.3601821919631602,6.263070267548214,0,0.0
1990,17910,1.0,1.0535195081068172,-3.1918188842808037,-0.36153335345248094,6.269121497753399,0,0.0
1995,17955,1.0,1.0511716675701188,-3.1924581666768344,-0.3621726358485111,6.276373466194945,0,0.0
2000,18000,1.0,1.0489394041559965,-3.1911585796107143,-0.3608730487823911,6.263687414692434,0,0.0
2005,18045,1.0,1.046643894925106,-3.1918166835710906,-0.3615311527427674,6.274479191495014,0,0.0
2010,18090,1.0,1.0445544130796438,-3.1900245955531865,-0.3597390647248635,6.24912218128889,0,0.0
2015,18135,1.0,1.042599646021708,-3.188154737636953,-0.3578692068086298,6.2489642871775475,0,0.0
2020,18180,1.0,1.0406249873072124,-3.1916708226025583,-0.3613852917742353,6.259720666803061,0,0.0
2025,18225,1.0,1.038554953442489,-3.189891792710965,-0.35960626188264194,6.263278788841104,0,0.0
2030,18270,1.0,1.0363454061160557,-3.1924219465513346,-0.3621364157230114,6.2653157610167876,0,0.0
2035,18315,1.0,1.034280278699861,-3.191994997682415,-0.36170946685409194,6.261101497018781,0,0.0
2040,18360,1.0,1.0322880500512157,-3.1932945723950876,-0.3630090415667646,6.279589834699467,0,0.0
2045,18405,1.0,1.0304223041740252,-3.1953049006585106,-0.3650193698301874,6.290632538298805,0,0.0
2050,18450,1.0,1.0284535979195464,-3.194334995839604,-0.36404946501128116,6.279007095348469,0,0.0
2055,18495,1.0,1.026558316725907,-3.1939268125986056,-0.3636412817702826,6.27279415553866,0,0.0
2060,18540,1.0,1.0245429743394006,-3.1929081286300436,-0.36262259780172035,6.26008808759882,0,0.0
2065,18585,1.0,1.0227410656085116,-3.1960126046919166,-0.36572707386359343,6.269800144838278,0,0.0
2070,18630,1.0,1.020627707314434,-3.19316300281755,-0.3628774719892267,6.257790022273482,0,0.0
2075,18675,1.0,1.0190380498659697,-3.1944712661398804,-0.3641857353115575,6.280086976022039,0,0.0
2080,18720,1.0,1.0170850530802775,-3.1950998559759363,-0.36481432514761303,6.274032746414592,0,0.0
2085,18765,1.0,1.0153414628488555,-3.195784857250442,-0.365499326422119,6.275451369368298,0,0.0
2090,18810,1.0,1.0135944741521237,-3.1952659829971832,-0.3649804521688604,6.261251657121015,0,0.0
2095,18855,1.0,1.0119318213108346,-3.196882112899094,-0.36659658207077095,6.287142828786184,0,0.0
2100,18900,1.0,1.0101101868730082,-3.1944060554493006,-0.3641205246209777,6.273575598204337,0,0.0
2105,18945,1.0,1.0080016637019973,-3.1927896872537818,-0.3625041564254588,6.265270632321562,0,0.0
