epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3643192798971273,-3.0925483652067904,-0.2675808596708875,6.264728720970157,0,0.0
1675,15075,1.0,1.3549405865246158,-3.0907114144003107,-0.26574390886440796,6.236756382555537,0,0.0
1680,15120,1.0,1.3456781170636916,-3.092245792316969,-0.26727828678106624,6.255209757197842,0,0.0
1685,15165,1.0,1.3378073071404326,-3.092050067235037,-0.26708256169913414,6.25304742235837,0,0.0
1690,15210,1.0,1.3295016940549123,-3.0939382376445166,-0.2689707321086135,6.284668703304509,0,0.0
1695,15255,1.0,1.3218288461653163,-3.093464345640069,-0.2684968401041659,6.267620967534359,0,0.0
1700,15300,1.0,1.3147067406194672,-3.0936119853250896,-0.2686444797891869,6.265319120989271,0,0.0
1705,15345,1.0,1.3075066790592185,-3.0936249730645664,-0.26865746752866343,6.265929450109168,0,0.0
1710,15390,1.0,1.3009489643202126,-3.093639479104168,-0.26867197356826494,6.270383861603561,0,0.0
1715,15435,1.0,1.2942970004870737,-3.0956927359713973,-0.2707252304354942,6.296283617821902,0,0.0
1720,15480,1.0,1.2881395745334578,-3.0946901877723785,-0.26972268223647544,6.2599650730752625,0,0.0
1725,15525,1.0,1.2822872120127689,-3.095562323020295,-0.27059481748439196,6.26325191827222,0,0.0
1730,15570,1.0,1.2759342782503122,-3.0960197010742103,-0.2710521955383072,6.261957179224874,0,0.0
1735,15615,1.0,1.2704908213169455,-3.096594865959185,-0.2716273604232821,6.2550027255219245,0,0.0
1740,15660,1.0,1.265067417844594,-3.097988992110385,-0.27302148657448216,6.291052236411765,0,0.0
1745,15705,1.0,1.2592892055031206,-3.0963656454034663,-0.27139813986756345,6.259357041928913,0,0.0
1750,15750,1.0,1.2542004002083977,-3.0962344900795995,-0.2712669845436965,6.242537623784188,0,0.0
1755,15795,1.0,1.2490526597848612,-3.098292570303754,-0.273325064767851,6.254795879172133,0,0.0
1760,15840,1.0,1.2441738858211526,-3.0983334499317046,-0.27336594439580175,6.253555005303619,0,0.0
1765,15885,1.0,1.2391427746779626,-3.098926067986899,-0.27395856245099603,6.25198558759034,0,0.0
1770,15930,1.0,1.234269112420025,-3.0992968881627014,-0.27432938262679857,6.261079148555161,0,0.0
1775,15975,1.0,1.2298233025937344,-3.0994381034022114,-0.2744705978663084,6.25090867006891,0,0.0
1780,16020,1.0,1.2252250658236534,-3.1016279547102874,-0.2766604491743846,6.291027062014476,0,0.0
1785,16065,1.0,1.22077428722839,-3.100458148983713,-0.27549064344781005,6.244647745865793,0,0.0
1790,16110,1.0,1.2165864105704878,-3.101153375325694,-0.27618586978979115,6.246156952377027,0,0.0
1795,16155,1.0,1.2120374092381063,-3.102076037286464,-0.2771085317505612,6.252025742282125,0,0.0
1800,16200,1.0,1.2080169778933627,-3.1036870579117886,-0.2787195523758857,6.266045932639428,0,0.0
1805,16245,1.0,1.2044124654728732,-3.102481765306039,-0.2775142597701361,6.225544287924077,0,0.0
1810,16290,1.0,1.2001983338980367,-3.104500026972389,-0.2795325214364862,6.247433257344438,0,0.0
1815,16335,1.0,1.1962775669509558,-3.1056265997334416,-0.28065909419753876,6.257566816672592,0,0.0
1820,16380,1.0,1.1923313017943495,-3.105939862109221,-0.28097235657331804,6.249879584323256,0,0.0
1825,16425,1.0,1.188897355283193,-3.1064735113320574,-0.2815060057961545,6.264210599001765,0,0.0
1830,16470,1.0,1.1851775054451372,-3.1058771445194715,-0.2809096389835686,6.2523846421949045,0,0.0
1835,16515,1.0,1.1816624926148558,-3.1055267659085515,-0.2805592603726487,6.23591924171694,0,0.0
1840,16560,1.0,1.177954257535134,-3.107124165251029,-0.28215665971512616,6.253366659299875,0,0.0
1845,16605,1.0,1.1744356081068372,-3.1082770728637694,-0.2833095673278665,6.247489380187009,0,0.0
1850,16650,1.0,1.1713185470452983,-3.1070821174595165,-0.28211461192361365,6.234858750055496,0,0.0
1855,16695,1.0,1.1680375534853489,-3.1077858504684333,-0.2828183449325305,6.221465719673568,0,0.0
1860,16740,1.0,1.1646658339374643,-3.108746993381719,-0.28377948784581636,6.232402605298848,0,0.0
1865,16785,1.0,1.1615354177191388,-3.109264827512012,-0.28429732197610885,6.219054671742387,0,0.0
1870,16830,1.0,1.158604692783859,-3.1105237316350483,-0.28555622609914516,6.221447104141885,0,0.0
1875,16875,1.0,1.1554318880863328,-3.1113675277460278,-0.2864000222101246,6.23003197445464,0,0.0
1880,16920,1.0,1.1522653560272509,-3.112436131045636,-0.28746862550973296,6.247200289098172,0,0.0
1885,16965,1.0,1.1494968929450862,-3.113575778230739,-0.2886082726948361,6.255252994761237,0,0.0
1890,17010,1.0,1.1464980986478517,-3.1134375514669173,-0.28847004593101433,6.229671729792707,0,0.0
1895,17055,1.0,1.1437499746144246,-3.1139194304614595,-0.2889519249255565,6.224142054728669,0,0.0
1900,17100,1.0,1.1407309827758825,-3.113057045065882,-0.28808953952997907,6.216965065048278,0,0.0
1905,17145,1.0,1.1379224393579315,-3.1135457637383093,-0.28857825820240646,6.216889910654879,0,0.0
1910,17190,1.0,1.1351598818525135,-3.1151686401269423,-0.29020113459103947,6.227654918584469,0,0.0
1915,17235,1.0,1.1325089642755706,-3.1153303465211946,-0.29036284098529147,6.225116373329418,0,0.0
1920,17280,1.0,1.1298594697773885,-3.1144017938195803,-0.2894342882836774,6.203824621054326,0,0.0
1925,17325,1.0,1.1277652735904538,-3.114243864638585,-0.2892763591026818,6.212822902548806,0,0.0
1930,17370,1.0,1.1245760102923825,-3.115969199581762,-0.29100169404585924,6.218256496908242,0,0.0
1935,17415,1.0,1.1221435867625176,-3.115751653946401,-0.29078414841049816,6.211608930964077,0,0.0
1940,17460,1.0,1.1196089780016196,-3.1170288803321498,-0.29206137479624666,6.224036380012881,0,0.0
1945,17505,1.0,1.1169762591378007,-3.115495461631812,-0.290527956095909,6.191285896688519,0,0.0
1950,17550,1.0,1.114441869070204,-3.115147504024995,-0.29017999848909204,6.188989888077288,0,0.0
1955,17595,1.0,1.1119000765917113,-3.116306788378623,-0.29133928284272026,6.1956497855849175,0,0.0
1960,17640,1.0,1.1095415875494337,-3.1183322298932286,-0.2933647243573257,6.204822306653113,0,0.0
1965,17685,1.0,1.1072142512964116,-3.1178140658303595,-0.29284656029445666,6.196200821632437,0,0.0
1970,17730,1.0,1.1053375062896764,-3.1179457760713536,-0.2929782705354508,6.207293406878522,0,0.0
1975,17775,1.0,1.1023247626473864,-3.118670506735879,-0.293703001199976,6.196433716297731,0,0.0
1980,17820,1.0,1.1001691928298638,-3.1188929593994894,-0.29392545386358665,6.189738727640758,0,0.0
1985,17865,1.0,1.0977788666169421,-3.118703051621506,-0.29373554608560304,6.1926275191971705,0,0.0
1990,17910,1.0,1.0962224429745755,-3.1205121427400546,-0.29554463720415153,6.189679041840342,0,0.0
1995,17955,1.0,1.0932088061202345,-3.1201134070272345,-0.2951459014913316,6.176968546786798,0,0.0
2000,18000,1.0,1.091272283801072,-3.1195600737220954,-0.2945925681861926,6.164419975355963,0,0.0
2005,18045,1.0,1.0889593765889998,-3.12017375015178,-0.29520624461587697,6.178779043679226,0,0.0
2010,18090,1.0,1.0868912194844345,-3.12021537663131,-0.29524787109540696,6.162528339508091,0,0.0
2015,18135,1.0,1.0848195369866827,-3.1204881875581725,-0.29552068202226955,6.173426013203866,0,0.0
2020,18180,1.0,1.0823820289090382,-3.1198147379506227,-0.2948472324147197,6.155769440473653,0,0.0
2025,18225,1.0,1.080382239904335,-3.1212360136845145,-0.2962685081486116,6.162196407852843,0,0.0
2030,18270,1.0,1.0783935116349364,-3.1213406134232047,-0.2963731078873017,6.170439040092732,0,0.0
2035,18315,1.0,1.0763813102845665,-3.1211356821125853,-0.2961681765766822,6.178879036723524,0,0.0
2040,18360,1.0,1.0745694854562517,-3.1219859793001197,-0.2970184737642168,6.165851141534632,0,0.0
2045,18405,1.0,1.0723237035085829,-3.123144780641361,-0.29817727510545805,6.176979828363761,0,0.0
2050,18450,1.0,1.0705880947250257,-3.1217017895509147,-0.29673428401501173,6.1663755417175175,0,0.0
2055,18495,1.0,1.0684694546303874,-3.122449610381083,-0.2974821048451799,6.161789282884362,0,0.0
2060,18540,1.0,1.0666561363984068,-3.1222856749831696,-0.2973181694472664,6.172150086084034,0,0.0
2065,18585,1.0,1.0647811063473744,-3.1224362410939817,-0.2974687355580788,6.166446220031767,0,0.0
2070,18630,1.0,1.0624551161301794,-3.1210693319791165,-0.29610182644321364,6.14908849035883,0,0.0
2075,18675,1.0,1.0607166265983947,-3.121253121679329,-0.29628561614342636,6.136688395186467,0,0.0
2080,18720,1.0,1.0587573290157088,-3.1216879793066177,-0.2967204737707148,6.1437659625752845,0,0.0
2085,18765,1.0,1.057083850570148,-3.1230585698677893,-0.2980910643318864,6.146366138410938,0,0.0
2090,18810,1.0,1.0552386722976355,-3.12293204921916,-0.297964543683257,6.151332024400421,0,0.0
2095,18855,1.0,1.053451389860478,-3.1227583447736365,-0.2977908392377334,6.143322706657783,0,0.0
