epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6975845142576089,-1.5137131714567003,0.7899241994180002,3.252067614102476,0,0.0
2150,15050,1.0,0.6893883993387989,-1.5148035072251531,0.7888338636495472,3.242848153797555,0,0.0
2155,15085,1.0,0.6813998688072254,-1.5174656100495847,0.7861717608251156,3.2536721742647616,0,0.0
2160,15120,1.0,0.6738323642126617,-1.5182603769276075,0.7853769939470929,3.251559233359692,0,0.0
2165,15155,1.0,0.6670593751588435,-1.5159262052360498,0.7877111656386507,3.2456716466129785,0,0.0
2170,15190,1.0,0.6599647778406788,-1.5173709475875032,0.7862664232871972,3.2538636615518057,0,0.0
2175,15225,1.0,0.6536915921321635,-1.5187181311886726,0.7849192396860278,3.256129948962341,0,0.0
2180,15260,1.0,0.6473585913418957,-1.5173674726180173,0.786269898256683,3.257207536158192,0,0.0
2185,15295,1.0,0.6410800383405286,-1.5179260085805788,0.7857113622941216,3.2522266810849723,0,0.0
2190,15330,1.0,0.6356596434997975,-1.5199100483366919,0.7837273225380087,3.26300591402481,0,0.0
2195,15365,1.0,0.6292480184334267,-1.5191250408724397,0.7845123300022607,3.250649377895282,0,0.0
2200,15400,1.0,0.6236624963030555,-1.5200955732426646,0.7835417976320358,3.2587038104216193,0,0.0
2205,15435,1.0,0.6182266745919966,-1.5211634604081823,0.7824739104665182,3.2597117499906267,0,0.0
2210,15470,1.0,0.6127646078634109,-1.5201997501676976,0.783437620707003,3.2676137851724207,0,0.0
2215,15505,1.0,0.6069046094103259,-1.5205582070574613,0.7830791638172392,3.2667222449004925,0,0.0
2220,15540,1.0,0.6023552739735202,-1.5200218109107835,0.783615559963917,3.2708268837985037,0,0.0
2225,15575,1.0,0.5978293970850119,-1.5194988531574452,0.7841385177172554,3.271873009552351,0,0.0
2230,15610,1.0,0.5930608635546694,-1.5195178574045944,0.7841195134701061,3.274438329136875,0,0.0
2235,15645,1.0,0.5889324321624168,-1.51963056135494,0.7840068095197605,3.2654810829612764,0,0.0
