epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.2388506799007206,-3.041662642803138,-0.21585155779414625,5.839024628729741,0,0.0
1675,15075,1.0,1.2294968203674974,-3.042669733093795,-0.21685864808480318,5.846551066110359,0,0.0
1680,15120,1.0,1.2208303804877851,-3.042949859935037,-0.21713877492604516,5.85940541464321,0,0.0
1685,15165,1.0,1.2126715880789631,-3.042684563977216,-0.21687347896822426,5.86889379369176,0,0.0
1690,15210,1.0,1.2052182613802758,-3.0438939916597527,-0.21808290665076108,5.881857778073601,0,0.0
1695,15255,1.0,1.197358888973721,-3.043164182621208,-0.2173530976122163,5.867605304996259,0,0.0
1700,15300,1.0,1.19032385995348,-3.046921440174539,-0.22111035516554733,5.894869442978327,0,0.0
1705,15345,1.0,1.183482613494928,-3.0440926980889724,-0.2182816130799808,5.868819012408096,0,0.0
1710,15390,1.0,1.1770896937349717,-3.0448592838318493,-0.2190481988228578,5.879739476545595,0,0.0
1715,15435,1.0,1.1710900184061888,-3.045703726458726,-0.21989264144973453,5.8908199757265205,0,0.0
1720,15480,1.0,1.164985066695179,-3.0444366735635606,-0.21862558855456898,5.881925608612471,0,0.0
1725,15525,1.0,1.1594548105335922,-3.0439162186424573,-0.21810513363346554,5.897601147976908,0,0.0
1730,15570,1.0,1.1536894550712273,-3.0430970957536223,-0.2172860107446308,5.889859972375427,0,0.0
1735,15615,1.0,1.1484249984617714,-3.045244834912465,-0.21943374990347328,5.893135310963811,0,0.0
1740,15660,1.0,1.1430525442393278,-3.045542770906099,-0.2197316858971074,5.893181026331561,0,0.0
1745,15705,1.0,1.138329423160004,-3.0467164856630116,-0.22090540065401967,5.898076567849047,0,0.0
1750,15750,1.0,1.133434612688115,-3.045172646098647,-0.21936156108965546,5.904186298627448,0,0.0
1755,15795,1.0,1.1287095129346962,-3.0440079637085278,-0.21819687869953586,5.901837441116109,0,0.0
1760,15840,1.0,1.1239723087214737,-3.0460940364727582,-0.22028295146376656,5.916541154686436,0,0.0
1765,15885,1.0,1.1195722323813313,-3.0468874078141184,-0.22107632280512676,5.917036797176581,0,0.0
1770,15930,1.0,1.1149457681665031,-3.0459304205743853,-0.22011933556539348,5.926960199987439,0,0.0
1775,15975,1.0,1.1107401693467613,-3.047036367560763,-0.2212252825517712,5.929983677677917,0,0.0
1780,16020,1.0,1.1068068621255798,-3.0471083092493596,-0.2212972242403677,5.935406660715129,0,0.0
1785,16065,1.0,1.1027970168230345,-3.049920242752077,-0.22410915774308496,5.952462423409666,0,0.0
1790,16110,1.0,1.098787180239634,-3.0481545782337878,-0.22234349322479596,5.944577565710359,0,0.0
1795,16155,1.0,1.0951322988926364,-3.0484137172265426,-0.22260263221755086,5.932537280545649,0,0.0
1800,16200,1.0,1.0915288550676487,-3.049555366841985,-0.22374428183299344,5.945806362157257,0,0.0
1805,16245,1.0,1.0876325460360776,-3.048794637743186,-0.22298355273419432,5.938819947336235,0,0.0
1810,16290,1.0,1.0839854481694795,-3.0505656941490975,-0.22475460914010592,5.955574004573864,0,0.0
1815,16335,1.0,1.0807160299173075,-3.0501364449637873,-0.22432535995479583,5.945934971036087,0,0.0
1820,16380,1.0,1.0774267485959352,-3.049284463355747,-0.2234733783467556,5.949622736038874,0,0.0
1825,16425,1.0,1.073998057870842,-3.0504597126329833,-0.22464862762399176,5.964560498741974,0,0.0
1830,16470,1.0,1.0706086518953173,-3.0520412207081407,-0.2262301356991488,5.979657433234934,0,0.0
1835,16515,1.0,1.0677737869518837,-3.0508138127385616,-0.22500272772956967,5.971286523168941,0,0.0
1840,16560,1.0,1.0643833466856885,-3.051676022700455,-0.2258649376914633,5.977602304436682,0,0.0
1845,16605,1.0,1.0615047673813158,-3.0504967414275566,-0.22468565641856506,5.960611340551923,0,0.0
1850,16650,1.0,1.0583212427098116,-3.0522249245055484,-0.22641383949655666,5.97615538540625,0,0.0
1855,16695,1.0,1.0555156220635065,-3.0510445539345397,-0.2252334689255479,5.971229943884651,0,0.0
1860,16740,1.0,1.0530638071558744,-3.0499574443692374,-0.2241463593602456,5.9597912904074075,0,0.0
1865,16785,1.0,1.0499242961549644,-3.0529847850734866,-0.227173700064495,5.986665625390829,0,0.0
1870,16830,1.0,1.0472478449201699,-3.0552283309355333,-0.22941724592654142,6.004677389869859,0,0.0
1875,16875,1.0,1.044395289546866,-3.0535000448178735,-0.22768895980888204,6.000259826875256,0,0.0
1880,16920,1.0,1.0419861978764156,-3.0518961782119756,-0.22608509320298378,5.980724219794726,0,0.0
1885,16965,1.0,1.0394969063697101,-3.0528937658949005,-0.2270826808859086,5.980941954575688,0,0.0
