epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8842092312344128,-2.1607643278878843,0.07235046272173701,2.3882451104365687,0,0.0
3005,15025,1.0,2.868629880522749,-2.1654500247686324,0.06766476584098881,2.401205726289368,0,0.0
3010,15050,1.0,2.8471973799260146,-2.173326320143868,0.05978847046575307,2.436168962878734,0,0.0
3015,15075,1.0,2.8258773470274683,-2.17006846336567,0.06304632724395144,2.4222194554944863,0,0.0
3020,15100,1.0,2.805664309079606,-2.1677920840925577,0.06532270651706351,2.4057733973837463,0,0.0
3025,15125,1.0,2.785355471165664,-2.1648780934397527,0.06823669716986874,2.3915258625170197,0,0.0
3030,15150,1.0,2.765852323662681,-2.168138180087322,0.06497661052229954,2.405628141428172,0,0.0
3035,15175,1.0,2.747135727213181,-2.1712579948857402,0.06185679572388109,2.431985205948024,0,0.0
3040,15200,1.0,2.7289307181584515,-2.1741423227962593,0.05897246781336197,2.4473915351612714,0,0.0
3045,15225,1.0,2.7108408168941955,-2.171537527778193,0.061577262831428295,2.4319278527050407,0,0.0
3050,15250,1.0,2.693619371334906,-2.169086231966644,0.06402855864297731,2.4116849726891734,0,0.0
3055,15275,1.0,2.6769992821373974,-2.1758167733077087,0.05729801730191269,2.446299582897614,0,0.0
3060,15300,1.0,2.6597562949639952,-2.1753685568656165,0.05774623374400492,2.4392620299121113,0,0.0
3065,15325,1.0,2.6437211963541642,-2.1761952935319178,0.056919497077703406,2.440143332223309,0,0.0
3070,15350,1.0,2.627995531250037,-2.179450416632574,0.05366437397704739,2.4622889487634785,0,0.0
3075,15375,1.0,2.6123903380629487,-2.1807892546739804,0.05232553593564081,2.4643786622508927,0,0.0
3080,15400,1.0,2.597367159020347,-2.186452030823209,0.04666275978641236,2.4896087849002235,0,0.0
3085,15425,1.0,2.581817825149499,-2.1862859081029917,0.046828882506629525,2.476328879669386,0,0.0
3090,15450,1.0,2.5670146458306347,-2.1828159622373415,0.05029882837228004,2.4509550729289353,0,0.0
3095,15475,1.0,2.5525397700610544,-2.188226153565643,0.044888637043978497,2.473544005136133,0,0.0
3100,15500,1.0,2.538190606170878,-2.190104814308069,0.043009976301552434,2.4846369768821632,0,0.0
3105,15525,1.0,2.524349898755696,-2.189835769756006,0.043279020853615166,2.4899069266282368,0,0.0
3110,15550,1.0,2.510828673985302,-2.191890432522395,0.04122435808722631,2.492478474657935,0,0.0
3115,15575,1.0,2.4972417861733285,-2.194074464443957,0.03904032616566442,2.4833778648083693,0,0.0
3120,15600,1.0,2.483859329759929,-2.1956706419082708,0.03744414870135067,2.4843207485103513,0,0.0
3125,15625,1.0,2.4706873940372236,-2.201245429362657,0.031869361246964455,2.5035245664193657,0,0.0
3130,15650,1.0,2.457668370314507,-2.202384230471567,0.030730560138054405,2.4933559562740113,0,0.0
