epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.704834565692887,-0.8847261862856919,-1.0945069254999829,0.6365500516482364,0,0.0
1160,15080,1.0,1.6915408046089084,-0.8851160806331364,-1.0948968198474274,0.6359215627075109,0,0.0
1165,15145,1.0,1.6794493980849572,-0.8854070798944695,-1.0951878191087605,0.6350624708721444,0,0.0
1170,15210,1.0,1.6683069380093725,-0.8858881707094532,-1.0956689099237442,0.6341655878176762,0,0.0
1175,15275,1.0,1.657995655729964,-0.8859869309180812,-1.0957676701323722,0.6335161796648875,0,0.0
1180,15340,1.0,1.6485881593696858,-0.8872028894038237,-1.0969836286181147,0.6328963147055355,0,0.0
1185,15405,1.0,1.639534549823599,-0.8880463397226421,-1.097827078936933,0.6326069763336495,0,0.0
1190,15470,1.0,1.6311982856293903,-0.8883550911612874,-1.0981358303755784,0.632112004253027,0,0.0
1195,15535,1.0,1.6233822940399287,-0.8885532795350517,-1.0983340187493427,0.6309703224951461,0,0.0
1200,15600,1.0,1.6159421753238987,-0.8897123456052256,-1.0994930848195166,0.6308558764640534,0,0.0
1205,15665,1.0,1.6090059390859714,-0.8912133894957919,-1.1009941287100828,0.6308134153887969,0,0.0
1210,15730,1.0,1.6022959560961336,-0.8915791166938385,-1.1013598559081295,0.630490728161753,0,0.0
1215,15795,1.0,1.596065191688685,-0.8920914856761624,-1.1018722248904533,0.6299978536126474,0,0.0
1220,15860,1.0,1.5900714448059847,-0.8930407624266721,-1.102821501640963,0.6294940187082347,0,0.0
1225,15925,1.0,1.584572350656664,-0.8932175195479708,-1.1029982587622618,0.6292854208498605,0,0.0
1230,15990,1.0,1.5791555942255557,-0.8935119003393166,-1.1032926395536076,0.6287930339352136,0,0.0
1235,16055,1.0,1.5739334425870977,-0.8946231439232006,-1.1044038831374916,0.6290013338259426,0,0.0
1240,16120,1.0,1.5689673709132956,-0.8955389779836369,-1.1053197171979279,0.6281592528128114,0,0.0
1245,16185,1.0,1.5641890230326119,-0.8960953926186175,-1.1058761318329084,0.6280720843255067,0,0.0
1250,16250,1.0,1.5596726552860156,-0.8965852871222726,-1.1063660263365636,0.6279072813039254,0,0.0
1255,16315,1.0,1.5553479167025062,-0.8974846483295076,-1.1072653875437986,0.6276612774451388,0,0.0
1260,16380,1.0,1.5512009826866355,-0.8978306291563471,-1.1076113683706381,0.6272008944418612,0,0.0
