epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.7168241509139308,-0.9659967051818219,-1.1739569127185527,0.642387825419894,0,0.0
1160,15080,1.0,1.7036107267652238,-0.9641144152786689,-1.1720746228153998,0.6421420999784673,0,0.0
1165,15145,1.0,1.6918684736642138,-0.9621745724848385,-1.1701347800215693,0.6420924945305999,0,0.0
1170,15210,1.0,1.68079247253742,-0.9603288191480117,-1.1682890266847425,0.6417804650597767,0,0.0
1175,15275,1.0,1.670657940813013,-0.9595515991739447,-1.1675118067106756,0.6418328852622842,0,0.0
1180,15340,1.0,1.661311058924465,-0.9577454048048015,-1.1657056123415324,0.6418990307570173,0,0.0
1185,15405,1.0,1.652414584712172,-0.9565596121917439,-1.1645198197284747,0.6421086671266256,0,0.0
1190,15470,1.0,1.6440664428541558,-0.9551439774280885,-1.1631041849648194,0.6420405346545857,0,0.0
1195,15535,1.0,1.636267559868949,-0.9544638686790552,-1.162424076215786,0.6422798164292384,0,0.0
1200,15600,1.0,1.6288362663224858,-0.953195668446509,-1.1611558759832399,0.6419171944360851,0,0.0
1205,15665,1.0,1.6218253323470304,-0.9525660165890857,-1.1605262241258165,0.6418489483683206,0,0.0
1210,15730,1.0,1.615126064845494,-0.952180725985994,-1.1601409335227248,0.6422685678359491,0,0.0
1215,15795,1.0,1.6087716693583602,-0.9512565629360374,-1.1592167704727683,0.6420965071467162,0,0.0
1220,15860,1.0,1.6028025546129145,-0.9506771992338983,-1.158637406770629,0.6423119296954439,0,0.0
1225,15925,1.0,1.5968507091050903,-0.9500396594465303,-1.1579998669832612,0.6423170650273475,0,0.0
1230,15990,1.0,1.5912734076783464,-0.949636035203673,-1.1575962427404038,0.6422249004932632,0,0.0
1235,16055,1.0,1.5861684318675038,-0.9492840961823759,-1.1572443037191067,0.6423509478564351,0,0.0
1240,16120,1.0,1.5811124851344636,-0.9487613095665257,-1.1567215171032565,0.642261947876181,0,0.0
1245,16185,1.0,1.5759453764293185,-0.9488523669110407,-1.1568125744477715,0.6424448889796852,0,0.0
1250,16250,1.0,1.571122407913208,-0.9483815806407891,-1.15634178817752,0.642517455212932,0,0.0
1255,16315,1.0,1.566637881474145,-0.9476623585411232,-1.155622566077854,0.642497052970287,0,0.0
1260,16380,1.0,1.5621867957722726,-0.9477563235930957,-1.1557165311298265,0.6427102364873306,0,0.0
1265,16445,1.0,1.5580342395885571,-0.9474779127434059,-1.1554381202801367,0.6425583441317991,0,0.0
1270,16510,1.0,1.5540018242758673,-0.9471481393387544,-1.1551083468754852,0.6424785945059394,0,0.0
1275,16575,1.0,1.5497938537229443,-0.9470514664536958,-1.1550116739904266,0.6425450647380281,0,0.0
1280,16640,1.0,1.5459894885427703,-0.9472814556349345,-1.1552416631716653,0.6429045563651983,0,0.0
1285,16705,1.0,1.5423853595284422,-0.9470909978708417,-1.1550512054075726,0.6427880512947484,0,0.0
1290,16770,1.0,1.5387700437118648,-0.9468841214280479,-1.1548443289647787,0.6427783502091284,0,0.0
1295,16835,1.0,1.5351999330704738,-0.9467871444188818,-1.1547473519556126,0.6427184358050064,0,0.0
1300,16900,1.0,1.5318944661313503,-0.9466735849803147,-1.1546337925170456,0.6428424694903706,0,0.0
1305,16965,1.0,1.5286111978950647,-0.9469134682007276,-1.1548736757374585,0.6431077709268209,0,0.0
1310,17030,1.0,1.5254559365018454,-0.9465795687978777,-1.1545397763346086,0.6427532622887921,0,0.0
1315,17095,1.0,1.5222416540830752,-0.9471064248958458,-1.1550666324325767,0.6431517782687539,0,0.0
1320,17160,1.0,1.5192977558231722,-0.9473673828930991,-1.15532759042983,0.6432939818278107,0,0.0
1325,17225,1.0,1.5162891439489417,-0.9475462783978337,-1.1555064859345645,0.6435006181904048,0,0.0
1330,17290,1.0,1.513504728847489,-0.9474299196309217,-1.1553901271676525,0.6432575945794481,0,0.0
1335,17355,1.0,1.5107432903009952,-0.9473059738199439,-1.1552661813566747,0.643582077130351,0,0.0
1340,17420,1.0,1.5079056820814214,-0.9473011165298715,-1.1552613240666023,0.6433815402577615,0,0.0
1345,17485,1.0,1.505666624625217,-0.94760181603904,-1.1555620235757709,0.6433057433603249,0,0.0
1350,17550,1.0,1.5030094734950414,-0.9477959857127283,-1.155756193249459,0.6439074181123352,0,0.0
1355,17615,1.0,1.5003758526216602,-0.9475803497417072,-1.155540557278438,0.6437289651245176,0,0.0
1360,17680,1.0,1.4979422143067171,-0.9483642937456087,-1.1563245012823395,0.644037600842313,0,0.0
1365,17745,1.0,1.4956372474611497,-0.9480138904496314,-1.1559740979863622,0.6439618031830784,0,0.0
1370,17810,1.0,1.4932716003255955,-0.9480333305808624,-1.1559935381175932,0.6439814008185224,0,0.0
1375,17875,1.0,1.4912548820024292,-0.9489029926627628,-1.1568632001994936,0.6443252377181728,0,0.0
1380,17940,1.0,1.4889322022213438,-0.948524894366372,-1.1564851019031028,0.6443338743033197,0,0.0
1385,18005,1.0,1.486796737637759,-0.9485497889459154,-1.1565099964826462,0.6440972087430923,0,0.0
1390,18070,1.0,1.4846659848128507,-0.9486147322690011,-1.156574939805732,0.644182296780009,0,0.0
1395,18135,1.0,1.4827914886953288,-0.9487180423166601,-1.156678249853391,0.6442747813721053,0,0.0
1400,18200,1.0,1.4806704917009272,-0.9490091125963518,-1.1569693201330826,0.6442890579826142,0,0.0
1405,18265,1.0,1.4789563688992533,-0.9490512360987808,-1.1570114436355117,0.6444496285405279,0,0.0
1410,18330,1.0,1.4769390710992703,-0.9496674706345694,-1.1576276781713002,0.644512641985082,0,0.0
1415,18395,1.0,1.475540695043144,-0.9495633511028267,-1.1575235586395576,0.6447287793709767,0,0.0
1420,18460,1.0,1.4736045083484135,-0.9496459884348354,-1.1576061959715662,0.6442717611020893,0,0.0
1425,18525,1.0,1.4716091054747003,-0.9497760416687264,-1.1577362492054573,0.6445919975018382,0,0.0
1430,18590,1.0,1.4700127605305675,-0.9497542036359399,-1.1577144111726707,0.6444772998099242,0,0.0
1435,18655,1.0,1.4682986570601297,-0.9501033504260756,-1.1580635579628065,0.6445813345465121,0,0.0
1440,18720,1.0,1.4668223917714418,-0.9509396005045787,-1.1588998080413095,0.6450177400288035,0,0.0
1445,18785,1.0,1.4650938483278724,-0.9503547431061332,-1.158314950642864,0.6446877623021101,0,0.0
1450,18850,1.0,1.4635835241627049,-0.9511752239722009,-1.1591354315089317,0.6452481720147479,0,0.0
1455,18915,1.0,1.4621389285017625,-0.9511117004334533,-1.1590719079701841,0.6451234591068234,0,0.0
1460,18980,1.0,1.4606079305000748,-0.951127769447957,-1.1590879769846878,0.644678447766438,0,0.0
1465,19045,1.0,1.459128067760394,-0.9508737270241729,-1.1588339345609038,0.6448523181523845,0,0.0
1470,19110,1.0,1.4578545991058054,-0.9507295585229418,-1.1586897660596727,0.644713240626719,0,0.0
1475,19175,1.0,1.4564751980387567,-0.9508861785838725,-1.1588463861206033,0.6447099883967611,0,0.0
1480,19240,1.0,1.455172855421383,-0.9513322575059897,-1.1592924650427205,0.644857466088179,0,0.0
1485,19305,1.0,1.4537821276307565,-0.9513163621810257,-1.1592765697177565,0.64449257611225,0,0.0
1490,19370,1.0,1.4524115254980257,-0.9514948357340471,-1.159455043270778,0.6449129557325989,0,0.0
1495,19435,1.0,1.451357095858305,-0.9517199265500087,-1.1596801340867395,0.6447913851641054,0,0.0
1500,19500,1.0,1.4498949630840405,-0.9520380987545021,-1.159998306291233,0.6446886766229434,0,0.0
1505,19565,1.0,1.448842090989632,-0.9517954635626287,-1.1597556710993595,0.6447049595025152,0,0.0
1510,19630,1.0,1.447533399441988,-0.9517917890708449,-1.1597519966075758,0.6445869745038922,0,0.0
1515,19695,1.0,1.4466755440796664,-0.9520633872615754,-1.1600235947983062,0.644745412214429,0,0.0
1520,19760,1.0,1.445323004685774,-0.952472968373006,-1.1604331759097368,0.644758360404584,0,0.0
1525,19825,1.0,1.4441261604485824,-0.9521445293468243,-1.160104736883555,0.6443489730231055,0,0.0
1530,19890,1.0,1.4430896978120547,-0.9525213575694649,-1.1604815651061957,0.6444257463226025,0,0.0
1535,19955,1.0,1.442165348980878,-0.9526216147608888,-1.1605818222976196,0.6445318514512559,0,0.0
1540,20020,1.0,1.4409912304528432,-0.9526033257416668,-1.1605635332783977,0.6442769289644812,0,0.0
1545,20085,1.0,1.4399489150544391,-0.9531474151574337,-1.1611076226941646,0.6445260626975454,0,0.0
1550,20150,1.0,1.4392876169396183,-0.9534998888019777,-1.1614600963387085,0.6445831296453218,0,0.0
1555,20215,1.0,1.4381880668139366,-0.9536402653819864,-1.1616004729187173,0.6444335960583605,0,0.0
1560,20280,1.0,1.4371166606667418,-0.9536173791373714,-1.1615775866741023,0.6444402068080879,0,0.0
1565,20345,1.0,1.4363235032696522,-0.9538303867425562,-1.161790594279287,0.6444244569670972,0,0.0
1570,20410,1.0,1.4354197518705862,-0.953800611164497,-1.1617608187012278,0.6440956526669598,0,0.0
1575,20475,1.0,1.434572139762083,-0.9537285651168956,-1.1616887726536265,0.6440013168630525,0,0.0
1580,20540,1.0,1.43352971620081,-0.9538196014329627,-1.1617798089696936,0.6441291323977415,0,0.0
1585,20605,1.0,1.4327392946339021,-0.9539279500341371,-1.161888157570868,0.6440324349922162,0,0.0
