epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8105118210566364,-2.3770847450060995,-0.13554737511021703,3.308134835534727,0,0.0
3005,15025,1.0,2.795405284116787,-2.382478141914675,-0.14094077201879252,3.3263848242309106,0,0.0
3010,15050,1.0,2.7737248765810194,-2.3733381635363795,-0.13180079364049707,3.3266920020850925,0,0.0
3015,15075,1.0,2.7529578395461103,-2.3767203819950096,-0.135183012099127,3.3399174689532027,0,0.0
3020,15100,1.0,2.732882121955853,-2.3690431679478885,-0.12750579805200593,3.3466070844893094,0,0.0
3025,15125,1.0,2.713359417717148,-2.371056401813735,-0.1295190319178525,3.365023243150485,0,0.0
3030,15150,1.0,2.6947168557742986,-2.3715550757907073,-0.13001770589482506,3.3746126920016666,0,0.0
3035,15175,1.0,2.6763966380821174,-2.3702756181554028,-0.1287382482595202,3.3784023367359257,0,0.0
3040,15200,1.0,2.6584519238227156,-2.3700758222384484,-0.12853845234256575,3.384964207770592,0,0.0
3045,15225,1.0,2.6411223096777583,-2.375293640296246,-0.13375627040036353,3.395017769766797,0,0.0
3050,15250,1.0,2.6248730214125953,-2.3767712323962877,-0.13523386250040542,3.4162612741076046,0,0.0
3055,15275,1.0,2.607859776480565,-2.373724535650183,-0.13218716575430067,3.404716738580293,0,0.0
3060,15300,1.0,2.5919619865697285,-2.372779386764883,-0.1312420168690007,3.3852481484424866,0,0.0
3065,15325,1.0,2.5757726795224514,-2.370249340263108,-0.12871197036722581,3.3995909012350647,0,0.0
3070,15350,1.0,2.5603582515110306,-2.3693448822202163,-0.127807512324334,3.4064332785342097,0,0.0
3075,15375,1.0,2.545538215007642,-2.373477987589644,-0.13194061769376172,3.428226344663485,0,0.0
3080,15400,1.0,2.530489395766503,-2.3738509822632903,-0.13231361236740763,3.4272847460240747,0,0.0
3085,15425,1.0,2.516053097755227,-2.378360313217544,-0.13682294332166145,3.442281308721155,0,0.0
3090,15450,1.0,2.501810207343626,-2.376975953548951,-0.13543858365306874,3.450799343293522,0,0.0
3095,15475,1.0,2.4879835234877534,-2.3802054336974012,-0.13866806380151891,3.457126061501629,0,0.0
3100,15500,1.0,2.474169277620199,-2.374179442417397,-0.13264207252151491,3.45605932970442,0,0.0
3105,15525,1.0,2.4606202750450823,-2.3719980915242123,-0.1304607216283298,3.4636234394024434,0,0.0
3110,15550,1.0,2.4474452900128725,-2.3696064652506292,-0.12806909535474656,3.472232862115582,0,0.0
3115,15575,1.0,2.4345286079024335,-2.371061760077164,-0.12952439018128134,3.473133483511743,0,0.0
3120,15600,1.0,2.421404116894039,-2.3726876779470407,-0.13115030805115846,3.488951602923329,0,0.0
3125,15625,1.0,2.4087297858119303,-2.379305637305312,-0.1377682674094296,3.5104965917436783,0,0.0
3130,15650,1.0,2.3961209650436066,-2.3757669922298232,-0.13422962233394078,3.501596213791553,0,0.0
3135,15675,1.0,2.384004174934331,-2.3780641814009775,-0.13652681150509507,3.509468124485967,0,0.0
3140,15700,1.0,2.372075302385176,-2.375680693562246,-0.1341433236663636,3.512099471968776,0,0.0
3145,15725,1.0,2.360560606044779,-2.3750427082776127,-0.1335053383817301,3.5312094802442373,0,0.0
3150,15750,1.0,2.348379543183194,-2.376019904039701,-0.13448253414381864,3.542676101678189,0,0.0
3155,15775,1.0,2.3373997683630012,-2.382797755882642,-0.1412603859867595,3.550084109047614,0,0.0
3160,15800,1.0,2.3256752502655926,-2.3786629989933656,-0.13712562909748308,3.534400854079132,0,0.0
3165,15825,1.0,2.314221146054256,-2.381585102207387,-0.1400477323115042,3.5664497017363592,0,0.0
3170,15850,1.0,2.3035440625654746,-2.385450674997846,-0.14391330510196376,3.571643638451355,0,0.0
3175,15875,1.0,2.2924021893433664,-2.3912014094125187,-0.14966403951663637,3.5910820468248765,0,0.0
3180,15900,1.0,2.281349270734344,-2.3880294239532507,-0.1464920540573682,3.591731633591924,0,0.0
3185,15925,1.0,2.270599209008998,-2.388413394360996,-0.1468760244651136,3.5960871484415176,0,0.0
3190,15950,1.0,2.26016163505377,-2.391610540778463,-0.1500731708825802,3.5990091084642546,0,0.0
3195,15975,1.0,2.249848647339128,-2.3935768770879995,-0.15203950719211698,3.6063360979375174,0,0.0
3200,16000,1.0,2.239989901521678,-2.396639437541371,-0.15510206764548878,3.601560716950731,0,0.0
3205,16025,1.0,2.229394445792387,-2.3946908441434847,-0.15315347424760234,3.5996824666063145,0,0.0
3210,16050,1.0,2.2193727703141115,-2.3972047125773623,-0.15566734268147966,3.6041294946629376,0,0.0
3215,16075,1.0,2.2096948314704057,-2.4040203921659717,-0.16248302227008904,3.62960233930358,0,0.0
3220,16100,1.0,2.2000181832348513,-2.403723530822582,-0.16218616092669977,3.6448163072654927,0,0.0
3225,16125,1.0,2.1907106973139756,-2.403645156580987,-0.16210778668510434,3.647358589338836,0,0.0
