epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.723935725796261,-1.351904348641765,0.9528000798301585,2.4440882030636097,0,0.0
2150,15050,1.0,0.7151259806761787,-1.3506462728559425,0.954058155615981,2.4415670557002325,0,0.0
2155,15085,1.0,0.706834005581221,-1.3499029458168945,0.9548014826550288,2.4394414653278047,0,0.0
2160,15120,1.0,0.6990318031939663,-1.3511407618247948,0.9535636666471287,2.4429536592867502,0,0.0
2165,15155,1.0,0.6914104230917535,-1.3472173632200102,0.9574870652519131,2.434314533804293,0,0.0
2170,15190,1.0,0.6840030974513848,-1.348693123802543,0.9560113046693803,2.4339428604509616,0,0.0
2175,15225,1.0,0.6774745184892244,-1.3478890680646023,0.956815360407321,2.435277099662166,0,0.0
2180,15260,1.0,0.6692652765577629,-1.3455486385883435,0.9591557898835797,2.435562694551706,0,0.0
2185,15295,1.0,0.6622539018894699,-1.3438097530439037,0.9608946754280197,2.432998437058111,0,0.0
2190,15330,1.0,0.6559250902899592,-1.342864062293573,0.9618403661783503,2.431184829268584,0,0.0
2195,15365,1.0,0.6505129983187489,-1.3411954527438787,0.9635089757280446,2.4263302246730327,0,0.0
2200,15400,1.0,0.6435459723809908,-1.3409317523820867,0.9637726760898365,2.4304571775392976,0,0.0
2205,15435,1.0,0.6367516989109984,-1.3388643567546055,0.9658400717173179,2.4282521820915632,0,0.0
2210,15470,1.0,0.6314583300010951,-1.3386192358272515,0.9660851926446719,2.4268932464347674,0,0.0
2215,15505,1.0,0.6252023326622328,-1.3364542463372644,0.968250182134659,2.429530942485444,0,0.0
2220,15540,1.0,0.6192373529891109,-1.3369714864797029,0.9677329419922204,2.4247069080281927,0,0.0
2225,15575,1.0,0.6139438972595803,-1.3360431468948724,0.9686612815770509,2.4285788530325645,0,0.0
2230,15610,1.0,0.6086163712467795,-1.334429002246652,0.9702754262252713,2.431883334294817,0,0.0
2235,15645,1.0,0.6022889303624438,-1.3348459263328627,0.9698585021390607,2.427966130417381,0,0.0
2240,15680,1.0,0.5976759505808545,-1.3310329951608728,0.9736714333110505,2.4231574598035435,0,0.0
2245,15715,1.0,0.591942028217377,-1.3312584101710283,0.9734460183008952,2.4330674982339193,0,0.0
2250,15750,1.0,0.5867361445518935,-1.3302827562624164,0.9744216722095069,2.4274516204241974,0,0.0
2255,15785,1.0,0.5824182761827082,-1.3309783628146294,0.9737260656572939,2.431531318003539,0,0.0
2260,15820,1.0,0.5772029517931186,-1.329200004081037,0.9755044243908865,2.424056003725423,0,0.0
2265,15855,1.0,0.5732331105367163,-1.3295679237525517,0.9751365047193717,2.433134642049915,0,0.0
2270,15890,1.0,0.5669757752556509,-1.3260076555905247,0.9786967728813986,2.428141244853485,0,0.0
2275,15925,1.0,0.5621071321787942,-1.3242836231196737,0.9804208053522496,2.425122089471661,0,0.0
2280,15960,1.0,0.5576498592781484,-1.3251017729644636,0.9796026555074596,2.422592715926481,0,0.0
2285,15995,1.0,0.5524455607895683,-1.3228082757777648,0.9818961526941585,2.4256819721675877,0,0.0
2290,16030,1.0,0.5481647212788989,-1.3235759553551043,0.9811284731168189,2.426098523117856,0,0.0
2295,16065,1.0,0.5437512965064341,-1.3226104928079487,0.9820939356639746,2.4252700408835417,0,0.0
2300,16100,1.0,0.538719399757324,-1.3223511025006585,0.9823533259712648,2.4265819868723475,0,0.0
2305,16135,1.0,0.5346371443325301,-1.322233743756838,0.9824706847150853,2.427921566392916,0,0.0
2310,16170,1.0,0.5309616959746628,-1.3209598192595502,0.9837446092123731,2.4305077414320717,0,0.0
2315,16205,1.0,0.5264938481367669,-1.3203080069963815,0.984396421475542,2.4334346580470174,0,0.0
2320,16240,1.0,0.5228613603536723,-1.3203501884051676,0.9843542400667558,2.4349490104253437,0,0.0
2325,16275,1.0,0.5179419532849474,-1.319469597625199,0.9852348308467243,2.4319670958478143,0,0.0
2330,16310,1.0,0.5148382554866877,-1.3169691975017717,0.9877352309701518,2.433348560423727,0,0.0
2335,16345,1.0,0.5101000818025644,-1.3156130833064155,0.9890913451655079,2.4339594378699596,0,0.0
2340,16380,1.0,0.5063072420009846,-1.314203348216152,0.9905010802557714,2.4319372882876524,0,0.0
2345,16415,1.0,0.5023242965388528,-1.3147693816835133,0.9899350467884102,2.438092246887403,0,0.0
2350,16450,1.0,0.4983018088570745,-1.3133128610761737,0.9913915673957497,2.430506008597269,0,0.0
2355,16485,1.0,0.49506303850094224,-1.3108256801308709,0.9938787483410525,2.428439437830303,0,0.0
2360,16520,1.0,0.4911588313495231,-1.3079205133847076,0.9967839150872158,2.4237643462160317,0,0.0
2365,16555,1.0,0.48687052151781185,-1.3092650073896508,0.9954394210822726,2.432027575610515,0,0.0
2370,16590,1.0,0.4840741370268573,-1.3083971713085534,0.9963072571633701,2.429205101899689,0,0.0
2375,16625,1.0,0.47999400724552066,-1.3062557718806942,0.9984486565912291,2.4288590823914666,0,0.0
2380,16660,1.0,0.47722138699227973,-1.3037733784579073,1.000931050014016,2.419328473464892,0,0.0
2385,16695,1.0,0.47266721150499447,-1.3063607223712501,0.9983437061006734,2.424481511647432,0,0.0
2390,16730,1.0,0.4697526612849098,-1.3038877136725517,1.0008167147993716,2.4253416580124854,0,0.0
2395,16765,1.0,0.46606669031155457,-1.3048597126528563,0.9998447158190672,2.4306790195222763,0,0.0
2400,16800,1.0,0.46316522992308884,-1.304472723667704,1.0002317048042193,2.431014321519445,0,0.0
2405,16835,1.0,0.4590465995659782,-1.303172560129359,1.0015318683425645,2.4292504888287434,0,0.0
2410,16870,1.0,0.4563506809078229,-1.3037160993610755,1.000988329110848,2.436098489634544,0,0.0
2415,16905,1.0,0.45298502912858674,-1.2996806935194796,1.0050237349524438,2.4333154888417363,0,0.0
2420,16940,1.0,0.44989070305870277,-1.2998168451386758,1.0048875833332476,2.4311364776859303,0,0.0
2425,16975,1.0,0.4467140371009851,-1.2979507421618655,1.006753686310058,2.435468602352371,0,0.0
2430,17010,1.0,0.44333464290551433,-1.2993413019370774,1.005363126534846,2.4356745557332595,0,0.0
2435,17045,1.0,0.43969592174149785,-1.2987729108076067,1.0059315176643167,2.442304088179446,0,0.0
2440,17080,1.0,0.4374193464828074,-1.2969981543988827,1.0077062740730407,2.435270350135293,0,0.0
2445,17115,1.0,0.43397039999149234,-1.2966782418515135,1.0080261866204099,2.442186690920395,0,0.0
2450,17150,1.0,0.43095963330897485,-1.2945449858394276,1.0101594426324958,2.4412807211465357,0,0.0
2455,17185,1.0,0.42795837711291296,-1.2934947387223203,1.011209689749603,2.4353460354834393,0,0.0
2460,17220,1.0,0.4260368862719398,-1.2915843015842225,1.0131201268877008,2.438143780431353,0,0.0
2465,17255,1.0,0.4225095784549161,-1.2919084858005807,1.0127959426713427,2.4354288135587985,0,0.0
