epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.306028222580322,-3.2480064784344793,-0.43291795796580496,6.094733377742187,0,0.0
1675,15075,1.0,1.2964904577040273,-3.2484058902981308,-0.43331736982945673,6.095417237042042,0,0.0
1680,15120,1.0,1.2875314582166055,-3.245861088878806,-0.43077256841013184,6.0857377528256595,0,0.0
1685,15165,1.0,1.2790009312206607,-3.244611454764317,-0.4295229342956424,6.078249785748796,0,0.0
1690,15210,1.0,1.2709170877218818,-3.2430416460807994,-0.42795312561212495,6.073390611322269,0,0.0
1695,15255,1.0,1.2634160804519836,-3.2427918977617325,-0.4277033772930582,6.077180124179724,0,0.0
1700,15300,1.0,1.2558181743255907,-3.2428919337728637,-0.4278034133041893,6.072325369653385,0,0.0
1705,15345,1.0,1.2489149304602642,-3.2424326202383655,-0.4273440997696915,6.068468225254425,0,0.0
1710,15390,1.0,1.2422339493136325,-3.244541289318136,-0.42945276884946165,6.072243114194295,0,0.0
1715,15435,1.0,1.2358954012822763,-3.2442397461002423,-0.4291512256315682,6.071292447524132,0,0.0
1720,15480,1.0,1.2292927806611826,-3.2416145102590286,-0.4265259897903544,6.062764858046044,0,0.0
1725,15525,1.0,1.2232780485130328,-3.241026177885494,-0.4259376574168199,6.058518607174243,0,0.0
1730,15570,1.0,1.217327625345555,-3.2411864440785054,-0.4260979236098314,6.06293245092547,0,0.0
1735,15615,1.0,1.2117347211288891,-3.2400653336204273,-0.4249768131517532,6.0555754109389515,0,0.0
1740,15660,1.0,1.2061989633299464,-3.2410160668419086,-0.42592754637323427,6.055520116769802,0,0.0
1745,15705,1.0,1.200778852549674,-3.2404045483040553,-0.4253160278353812,6.049755609102586,0,0.0
1750,15750,1.0,1.195716113495312,-3.2405029186639482,-0.42541439819527416,6.058822551934972,0,0.0
1755,15795,1.0,1.190420411759429,-3.241019126048048,-0.42593060557937396,6.051319776030107,0,0.0
1760,15840,1.0,1.1858670920205059,-3.2424344827008866,-0.4273459622322124,6.058531985071872,0,0.0
1765,15885,1.0,1.181161833895768,-3.2426094935776364,-0.4275209731089622,6.062195704736642,0,0.0
1770,15930,1.0,1.1763737390367248,-3.2432755323317988,-0.4281870118631248,6.060244659480379,0,0.0
1775,15975,1.0,1.171575244953878,-3.243901333595736,-0.4288128131270618,6.0605459795211765,0,0.0
1780,16020,1.0,1.1675643031831553,-3.2435042653133435,-0.42841574484466904,6.058740974298004,0,0.0
1785,16065,1.0,1.162870732714518,-3.242689043211885,-0.4276005227432108,6.060810389506478,0,0.0
1790,16110,1.0,1.1586136998032495,-3.242060042574564,-0.4269715221058897,6.059237290350459,0,0.0
1795,16155,1.0,1.1545683145523071,-3.244085518521756,-0.4289969980530817,6.068414985978387,0,0.0
1800,16200,1.0,1.1505045341930802,-3.24389745362274,-0.4288089331540659,6.070759577068338,0,0.0
1805,16245,1.0,1.1466236454691532,-3.2439302581266003,-0.42884173765792605,6.070603056003747,0,0.0
1810,16290,1.0,1.1428402822366435,-3.243193158599947,-0.4281046381312732,6.079978574158176,0,0.0
1815,16335,1.0,1.138854056239414,-3.2442557581925073,-0.42916723772383314,6.080200199260577,0,0.0
1820,16380,1.0,1.1352939405601374,-3.2451058138933857,-0.4300172934247117,6.084325966623229,0,0.0
1825,16425,1.0,1.1315205697533037,-3.247834973873144,-0.4327464534044697,6.090076556114689,0,0.0
1830,16470,1.0,1.127884062074071,-3.2474571804727574,-0.432368660004083,6.086500692741578,0,0.0
1835,16515,1.0,1.1243071493199117,-3.2493749128691576,-0.43428639240048356,6.091084155611185,0,0.0
1840,16560,1.0,1.1210851989489952,-3.2478906587669325,-0.4328021382982582,6.089566989876926,0,0.0
1845,16605,1.0,1.1174100182896896,-3.250095789542155,-0.43500726907348075,6.095664628125477,0,0.0
1850,16650,1.0,1.1140263906771617,-3.2513414711434248,-0.4362529506747504,6.104826299129249,0,0.0
1855,16695,1.0,1.1112221293598057,-3.2503472375993065,-0.4352587171306322,6.094433320374767,0,0.0
1860,16740,1.0,1.1078295157395965,-3.2507747990211313,-0.43568627855245695,6.099653166932803,0,0.0
1865,16785,1.0,1.1045331740550857,-3.251211958825736,-0.4361234383570622,6.098270188880753,0,0.0
1870,16830,1.0,1.10145658897839,-3.2513473881583916,-0.4362588676897173,6.105607890245878,0,0.0
1875,16875,1.0,1.098453436538184,-3.2509193613471807,-0.43583084087850654,6.1074012660596875,0,0.0
1880,16920,1.0,1.0955480182771202,-3.251275968673527,-0.4361874482048527,6.106511118266702,0,0.0
1885,16965,1.0,1.0926426721991396,-3.2507186211921737,-0.43563010072349934,6.114190534492944,0,0.0
1890,17010,1.0,1.0894388409255507,-3.2502875086180767,-0.43519898814940244,6.114438384104007,0,0.0
1895,17055,1.0,1.0866737102718949,-3.251004089186973,-0.4359155687182986,6.113559572536342,0,0.0
1900,17100,1.0,1.0840397407110933,-3.2526502964130986,-0.4375617759444243,6.11991476480757,0,0.0
1905,17145,1.0,1.0810563106902784,-3.2518276994197333,-0.4367391789510592,6.111042967049492,0,0.0
1910,17190,1.0,1.0782847164346159,-3.2514922414258294,-0.43640372095715496,6.118809003464353,0,0.0
1915,17235,1.0,1.0755567273361792,-3.2516202053302012,-0.43653168486152694,6.123511396714658,0,0.0
1920,17280,1.0,1.0729762910367202,-3.25252036734331,-0.43743184687463604,6.130525901060554,0,0.0
1925,17325,1.0,1.0702637639834727,-3.252936597825996,-0.43784807735732156,6.123478947423528,0,0.0
1930,17370,1.0,1.0675487195273383,-3.2539685928287163,-0.43888007236004223,6.136141841718836,0,0.0
1935,17415,1.0,1.0650343157404618,-3.254145316621369,-0.4390567961526947,6.135409119605155,0,0.0
1940,17460,1.0,1.0623573842380258,-3.254544259679202,-0.43945573921052744,6.13107873321931,0,0.0
1945,17505,1.0,1.06005795539426,-3.255206142083747,-0.4401176216150727,6.134013431699054,0,0.0
1950,17550,1.0,1.057425767397709,-3.2566538359799386,-0.4415653155112642,6.142727045821762,0,0.0
1955,17595,1.0,1.0550756746058843,-3.2570532004621255,-0.44196467999345124,6.147493922237547,0,0.0
1960,17640,1.0,1.0526292527036416,-3.2555818714095115,-0.44049335094083725,6.1466118966706444,0,0.0
1965,17685,1.0,1.050129158319615,-3.255874582833438,-0.44078606236476375,6.156289117014308,0,0.0
1970,17730,1.0,1.0478077406505886,-3.2569473984627715,-0.4418588779940973,6.15285860443325,0,0.0
1975,17775,1.0,1.0454618586338966,-3.2562471356267775,-0.4411586151581031,6.155258316318354,0,0.0
1980,17820,1.0,1.043247447597037,-3.2581888102872716,-0.44310028981859756,6.156799390260404,0,0.0
1985,17865,1.0,1.04112342964831,-3.257182609358331,-0.44209408888965684,6.161813618203504,0,0.0
1990,17910,1.0,1.038964567424582,-3.256907512505311,-0.44181899203663677,6.1677071671144486,0,0.0
1995,17955,1.0,1.0364803500312696,-3.2558343306450452,-0.44074581017637104,6.159728610609173,0,0.0
2000,18000,1.0,1.0343164206980515,-3.2550437451116605,-0.43995522464298614,6.152474711523681,0,0.0
2005,18045,1.0,1.0324041363146665,-3.2546304935170856,-0.4395419730484116,6.153124619851416,0,0.0
2010,18090,1.0,1.0301852953805626,-3.2552821120620896,-0.44019359159341526,6.15784327104894,0,0.0
2015,18135,1.0,1.0275456888212575,-3.2548252026011637,-0.4397366821324896,6.156459766163821,0,0.0
2020,18180,1.0,1.025465780596653,-3.256848928386197,-0.44176040791752286,6.160429761780005,0,0.0
2025,18225,1.0,1.0234146089576703,-3.256747457338943,-0.44165893687026886,6.166890756149042,0,0.0
2030,18270,1.0,1.0213563719527612,-3.2592827555267374,-0.44419423505806316,6.175850590379641,0,0.0
2035,18315,1.0,1.0193030376800245,-3.2569077285339056,-0.4418192080652314,6.1736962875303,0,0.0
2040,18360,1.0,1.0173507171283238,-3.2556842265447186,-0.44059570607604454,6.174946526945511,0,0.0
2045,18405,1.0,1.0151720207086283,-3.256926457990398,-0.44183793752172396,6.179750640094576,0,0.0
2050,18450,1.0,1.013466132773484,-3.2558721041967424,-0.44078358372806814,6.177214272329461,0,0.0
2055,18495,1.0,1.0112853601967975,-3.255014051153386,-0.43992553068471174,6.1768211899464065,0,0.0
2060,18540,1.0,1.0093751083746803,-3.2568676786499204,-0.4417791581812464,6.177762127784279,0,0.0
2065,18585,1.0,1.0074986816881943,-3.255368009878449,-0.4402794894097748,6.176037354333577,0,0.0
2070,18630,1.0,1.0058505549419412,-3.254231018563921,-0.43914249809524664,6.168936447707163,0,0.0
2075,18675,1.0,1.0038377978533006,-3.2529601858703616,-0.43787166540168765,6.179745971477424,0,0.0
2080,18720,1.0,1.0017576509242436,-3.252798666797713,-0.43771014632903865,6.176916942928427,0,0.0
2085,18765,1.0,0.9998613711741331,-3.2540575830274197,-0.4389690625587456,6.184519405843785,0,0.0
2090,18810,1.0,0.9982323040493386,-3.255620799043045,-0.44053227857437066,6.197993659094181,0,0.0
2095,18855,1.0,0.9965548189423925,-3.2544535773689645,-0.4393650569002901,6.185088919791407,0,0.0
2100,18900,1.0,0.994533761942701,-3.2529970968912734,-0.4379085764225992,6.17999590856788,0,0.0
2105,18945,1.0,0.9930350317371835,-3.2518052339019117,-0.43671671343323765,6.18215863744424,0,0.0
2110,18990,1.0,0.9911626365830858,-3.2546182808138098,-0.4395297603451354,6.18220065406329,0,0.0
2115,19035,1.0,0.9894541459117862,-3.2547190048388224,-0.4396304843701482,6.191336935356776,0,0.0
2120,19080,1.0,0.9881194747037453,-3.2555181273204834,-0.44042960685180904,6.190716672384625,0,0.0
2125,19125,1.0,0.9860360205030556,-3.2563295616285313,-0.4412410411598572,6.203095607621065,0,0.0
2130,19170,1.0,0.9845831954507804,-3.255248438412825,-0.4401599179441511,6.199153934894013,0,0.0
2135,19215,1.0,0.9828740262585006,-3.254494320131479,-0.4394057996628046,6.201711171360944,0,0.0
2140,19260,1.0,0.9811247851637056,-3.254935584748006,-0.4398470642793318,6.200089927527022,0,0.0
2145,19305,1.0,0.9798544638162608,-3.254344693552133,-0.43925617308345904,6.198925205027732,0,0.0
2150,19350,1.0,0.9780932596261552,-3.2537471063141394,-0.4386585858454654,6.19690439500877,0,0.0
2155,19395,1.0,0.9764088357952859,-3.2528470421845457,-0.4377585217158717,6.190647477959836,0,0.0
2160,19440,1.0,0.9750188500475254,-3.2531794926375057,-0.43809097216883164,6.198563663340011,0,0.0
2165,19485,1.0,0.9737483293032475,-3.2542160283471695,-0.43912750787849514,6.194644042431459,0,0.0
2170,19530,1.0,0.9721986554223571,-3.2543542749366683,-0.4392657544679943,6.195139028940138,0,0.0
2175,19575,1.0,0.9705317646479436,-3.2521209872707324,-0.4370324668020581,6.193908530632906,0,0.0
2180,19620,1.0,0.9691441782372747,-3.2512238871030275,-0.4361353666343534,6.192989644036068,0,0.0
2185,19665,1.0,0.9676096608026994,-3.2526258927129597,-0.43753737224428546,6.199924072680807,0,0.0
2190,19710,1.0,0.9663062159963649,-3.252637837914971,-0.437549317446297,6.199411818590301,0,0.0
2195,19755,1.0,0.9648016308137267,-3.25034108021533,-0.4352525597466559,6.19713816477283,0,0.0
2200,19800,1.0,0.9636057199334069,-3.25003066094189,-0.43494214047321583,6.197469303728978,0,0.0
2205,19845,1.0,0.9622497058314957,-3.250248491560764,-0.43515997109208976,6.2005098886922765,0,0.0
2210,19890,1.0,0.9609672608707163,-3.2484468058236264,-0.4333582853549523,6.200212879842675,0,0.0
2215,19935,1.0,0.9596067479760241,-3.24963720042555,-0.43454867995687546,6.19089868151723,0,0.0
