epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3466004461979122,-3.1943403398785994,-0.36224653192330825,6.132282463703719,0,0.0
1675,15075,1.0,1.337720274925232,-3.191550520894574,-0.35945671293928305,6.127133730202279,0,0.0
1680,15120,1.0,1.32903232248567,-3.1937407850983486,-0.3616469771430575,6.1419957784307355,0,0.0
1685,15165,1.0,1.3210618244372399,-3.191893306135703,-0.3597994981804119,6.143075414545778,0,0.0
1690,15210,1.0,1.313543550116267,-3.191603791548984,-0.3595099835936927,6.140591685889459,0,0.0
1695,15255,1.0,1.3063209074006663,-3.1936735531431415,-0.3615797451878503,6.147218381875565,0,0.0
1700,15300,1.0,1.2996274192842077,-3.193898514116964,-0.36180470616167315,6.162188888681633,0,0.0
1705,15345,1.0,1.2931376052417343,-3.190891283873222,-0.3587974759179308,6.142270259237922,0,0.0
1710,15390,1.0,1.2868377319056925,-3.1923013911378657,-0.3602075831825744,6.15155894111141,0,0.0
1715,15435,1.0,1.2809426921734708,-3.190703564974322,-0.3586097570190309,6.1427455233397525,0,0.0
1720,15480,1.0,1.274904918327606,-3.190272747060125,-0.35817893910483384,6.157405025476071,0,0.0
1725,15525,1.0,1.269265655133364,-3.189576761660503,-0.35748295370521194,6.159479808189524,0,0.0
1730,15570,1.0,1.263895427008613,-3.189351405113577,-0.3572575971582861,6.160885154611283,0,0.0
1735,15615,1.0,1.2587685990962478,-3.1900685518257745,-0.3579747438704834,6.16710198982553,0,0.0
1740,15660,1.0,1.2540930512425996,-3.188545231323818,-0.3564514233685268,6.1528502867330905,0,0.0
1745,15705,1.0,1.2487354901768892,-3.1917842141309523,-0.3596904061756611,6.188776512004912,0,0.0
1750,15750,1.0,1.2441508386918394,-3.1923319134778274,-0.36023810552253616,6.183127460170273,0,0.0
1755,15795,1.0,1.2397132803210251,-3.189205212257174,-0.357111404301883,6.170812868612976,0,0.0
1760,15840,1.0,1.2351649805224485,-3.189994574287196,-0.35790076633190504,6.189053573146172,0,0.0
1765,15885,1.0,1.230846049688417,-3.1897493986014767,-0.3576555906461855,6.187260681565679,0,0.0
1770,15930,1.0,1.22666178418578,-3.1898430455323914,-0.3577492375771005,6.188582769680139,0,0.0
1775,15975,1.0,1.2226904293330167,-3.1911775147360766,-0.3590837067807856,6.196694737077944,0,0.0
1780,16020,1.0,1.218521256526883,-3.1900123125186766,-0.3579185045633854,6.184798651242518,0,0.0
1785,16065,1.0,1.214701833198968,-3.1909913895811175,-0.35889758162582636,6.2048264863786,0,0.0
1790,16110,1.0,1.211008737127272,-3.190733451801979,-0.35863964384668795,6.2034535072125925,0,0.0
1795,16155,1.0,1.2071183210940097,-3.1900124673669152,-0.35791865941162426,6.203892917395188,0,0.0
1800,16200,1.0,1.2035554364430818,-3.190697723942992,-0.3586039159877008,6.214480801220665,0,0.0
1805,16245,1.0,1.200153573239736,-3.1912131275501316,-0.35911931959484045,6.213147357334999,0,0.0
1810,16290,1.0,1.1969874162468122,-3.191204195276714,-0.35911038732142253,6.219082838513629,0,0.0
1815,16335,1.0,1.193438647176436,-3.192291910076051,-0.36019810212075987,6.215667720527383,0,0.0
1820,16380,1.0,1.19021094445702,-3.191619764426635,-0.35952595647134405,6.21923312232293,0,0.0
