epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.12441886240436185,-2.8277532377715646,0.006670951147549776,4.053603244891373,0,0.0
200,15600,1.0,0.12023760469690446,-2.8257397452537494,0.008684443665364944,4.050253325973657,0,0.0
205,15990,1.0,0.11597086801644295,-2.824744169051381,0.009680019867733798,4.0451504980953334,0,0.0
210,16380,1.0,0.11200370382397405,-2.822902330738947,0.011521858180167552,4.039883682217765,0,0.0
215,16770,1.0,0.10895664821709355,-2.819531922098458,0.014892266820656145,4.036417218997833,0,0.0
220,17160,1.0,0.10614085432983214,-2.8173454120614494,0.017078776857665044,4.03264818055998,0,0.0
225,17550,1.0,0.10350430708739065,-2.814395082627751,0.020029106291363428,4.028281577692069,0,0.0
230,17940,1.0,0.10040748984582963,-2.812738326850453,0.02168586206866152,4.025492471174592,0,0.0
235,18330,1.0,0.09794563362675328,-2.8102606653303943,0.02416352358871993,4.017920571371851,0,0.0
240,18720,1.0,0.09553521049599493,-2.8090088079520785,0.025415380967035696,4.015047606212894,0,0.0
245,19110,1.0,0.093249599443328,-2.8067863936176987,0.027637795301415868,4.009871621480599,0,0.0
250,19500,1.0,0.09206527582099361,-2.806120460217781,0.02830372870133342,4.007290914415833,0,0.0
255,19890,1.0,0.08984694005020204,-2.8040348008073868,0.030389388111727582,4.0031347385623235,0,0.0
260,20280,1.0,0.08914108257139883,-2.8016080954437994,0.03281609347531478,3.9984256697925304,0,0.0
265,20670,1.0,0.0871254675090313,-2.801028104705258,0.033396084213856515,3.9978738519907346,0,0.0
270,21060,1.0,0.08617958099611343,-2.7986781320063336,0.035746056912780974,3.9937220696603535,0,0.0
275,21450,1.0,0.0844208935095418,-2.7975378357570224,0.03688635316209208,3.9894931877549653,0,0.0
280,21840,1.0,0.08377201946512346,-2.796900557071054,0.03752363184806011,3.986421921047184,0,0.0
285,22230,1.0,0.08236984394250378,-2.7958036601028486,0.03862052881626591,3.9839938870318483,0,0.0
290,22620,1.0,0.08204160145213527,-2.794745378206043,0.039678810713071014,3.980157182138831,0,0.0
295,23010,1.0,0.08138894013339473,-2.7939660534206894,0.04045813549842506,3.9795166859620084,0,0.0
300,23400,1.0,0.08097556584304379,-2.793017812442081,0.04140637647703354,3.981392523251533,0,0.0
305,23790,1.0,0.08026319016372004,-2.7918114890104366,0.0426126999086778,3.9768674736533787,0,0.0
310,24180,1.0,0.07897022284807698,-2.7904401945992965,0.04398399431981777,3.9707218824965445,0,0.0
315,24570,1.0,0.07856207163103165,-2.7901262021730235,0.04429798674609106,3.9719410433307307,0,0.0
320,24960,1.0,0.07859202695469703,-2.7887645984512806,0.045659590467833994,3.9699151505624912,0,0.0
325,25350,1.0,0.0784023682917318,-2.7873371373214053,0.04708705159770892,3.964577931030361,0,0.0
330,25740,1.0,0.07807582900408776,-2.7872425215275025,0.04718166739161171,3.9625082056888106,0,0.0
335,26130,1.0,0.07767064383914393,-2.7881336261339515,0.04629056278516285,3.9640505793755683,0,0.0
340,26520,1.0,0.07631204118651728,-2.7886523905371603,0.045771798381954006,3.9668313890990676,0,0.0
345,26910,1.0,0.07666334596372419,-2.783930353313259,0.05049383560585534,3.9573745455261595,0,0.0
350,27300,1.0,0.0751110264130177,-2.7846977883240456,0.04972640059506867,3.9555379854827946,0,0.0
355,27690,1.0,0.07496219695575776,-2.7833715613872503,0.05105262753186404,3.954755396545016,0,0.0
360,28080,1.0,0.07602154002074273,-2.782290118262521,0.05213407065659344,3.9528327675318864,0,0.0
365,28470,1.0,0.07540937277578538,-2.7825304020106856,0.051893786908428906,3.952105227994928,0,0.0
370,28860,1.0,0.07446289908501409,-2.7802473853410894,0.05417680357802503,3.950508145200568,0,0.0
375,29250,1.0,0.07443768598379627,-2.780917381606474,0.05350680731264034,3.9487560509438566,0,0.0
380,29640,1.0,0.07429588787978696,-2.7798265027043776,0.05459768621473661,3.9439588001626373,0,0.0
385,30030,1.0,0.07434517169190992,-2.7814877100397446,0.05293647887937002,3.95310477353298,0,0.0
390,30420,1.0,0.0737197232823218,-2.7772508804352394,0.0571733084838749,3.9396675897492486,0,0.0
395,30810,1.0,0.07250447662607316,-2.7781545526120346,0.05626963630707983,3.942825588936096,0,0.0
400,31200,1.0,0.07303487533523191,-2.7761518607262747,0.058272328192839756,3.936904648497277,0,0.0
405,31590,1.0,0.07312847274926401,-2.776617824602767,0.05780636431634759,3.930335930305181,0,0.0
410,31980,1.0,0.07166578731229228,-2.776428837579349,0.057995351339765175,3.9371759734250564,0,0.0
415,32370,1.0,0.07182028735837628,-2.772784349328494,0.061639839590620644,3.923960617261161,0,0.0
420,32760,1.0,0.07110818518746284,-2.773704708802239,0.060719480116875266,3.9255615641689956,0,0.0
425,33150,1.0,0.07138712809931848,-2.7717626703828415,0.06266151853627269,3.924248472521904,0,0.0
430,33540,1.0,0.07209352326969946,-2.772517199210854,0.06190698970826031,3.92224117883501,0,0.0
435,33930,1.0,0.0722589785052884,-2.7728093588014127,0.061614830117701656,3.927589852963581,0,0.0
440,34320,1.0,0.07104936126739748,-2.7695103814771818,0.06491380744193283,3.915890164696869,0,0.0
445,34710,1.0,0.07099214201011965,-2.770633751430726,0.0637904374883883,3.9180811202017085,0,0.0
450,35100,1.0,0.06945508588706294,-2.770498200384605,0.06392598853450959,3.9168401606928733,0,0.0
455,35490,1.0,0.07107431225238307,-2.7704643714779333,0.06395981744118086,3.918880882860365,0,0.0
460,35880,1.0,0.07139595482618578,-2.7682043479395726,0.06621984097954196,3.9131025229450107,0,0.0
465,36270,1.0,0.06966191751341666,-2.769805279575197,0.06461890934391737,3.913647242522991,0,0.0
470,36660,1.0,0.06975609626500837,-2.7710803261363197,0.06334386278279461,3.919858209869375,0,0.0
475,37050,1.0,0.06944721172894201,-2.7684507208617717,0.0659734680573428,3.911882523015974,0,0.0
480,37440,1.0,0.0701883386700384,-2.766699547768011,0.06772464115110353,3.9077805421057676,0,0.0
485,37830,1.0,0.07007625432264421,-2.7673423497199625,0.06708183919915188,3.9082614726515006,0,0.0
490,38220,1.0,0.06865805695133824,-2.7675562826396987,0.06686790627941555,3.9086149754625765,0,0.0
495,38610,1.0,0.0683865723590697,-2.7690535138010697,0.06537067511804495,3.9149731558952956,0,0.0
500,39000,1.0,0.06839422434568405,-2.767649945693779,0.06677424322533573,3.9083176339780543,0,0.0
505,39390,1.0,0.06938299656875672,-2.76600049906217,0.06842368985694455,3.9077821971014726,0,0.0
510,39780,1.0,0.0695649103291573,-2.7706215968585277,0.06380259206058657,3.9232627593790537,0,0.0
515,40170,1.0,0.06878854142081353,-2.767372769922007,0.06705141899710745,3.9095516757783595,0,0.0
520,40560,1.0,0.07001011285089677,-2.7656982883359413,0.0687259005831733,3.907948697325435,0,0.0
525,40950,1.0,0.0676813421710845,-2.7658529436247634,0.06857124529435105,3.9047319990992024,0,0.0
530,41340,1.0,0.06672157630805046,-2.7673100924790193,0.0671140964400953,3.9141534804656524,0,0.0
535,41730,1.0,0.06788524586346842,-2.7701509614421087,0.06427322747700566,3.926088959158115,0,0.0
540,42120,1.0,0.06572030239528226,-2.7672694353362073,0.06715475358290697,3.9066237156547423,0,0.0
545,42510,1.0,0.06597836781894006,-2.765162315975733,0.0692618729433817,3.904490748602745,0,0.0
550,42900,1.0,0.06558223265794015,-2.7657569924258048,0.06866719649330982,3.9043608400530827,0,0.0
555,43290,1.0,0.06676422943992,-2.765503378206568,0.06892081071254631,3.903490452081047,0,0.0
560,43680,1.0,0.06672400543766636,-2.7674185582424164,0.06700563067669775,3.911116717961729,0,0.0
565,44070,1.0,0.06545225343396587,-2.7664527628414404,0.06797142607767402,3.9052099978746715,0,0.0
570,44460,1.0,0.06424074576747033,-2.764624404963257,0.0697997839558574,3.9040423160121622,0,0.0
575,44850,1.0,0.06630672442336236,-2.7658687491728497,0.06855543974626462,3.903912368593216,0,0.0
580,45240,1.0,0.06624051361314712,-2.7662391130565873,0.0681850758625269,3.906564915593159,0,0.0
585,45630,1.0,0.067841732934598,-2.7633657678488732,0.0710584210702413,3.9017607367656866,0,0.0
590,46020,1.0,0.06552905651830858,-2.7634504349502054,0.07097375396890909,3.900176228859454,0,0.0
595,46410,1.0,0.06806826168490994,-2.763464471571147,0.07095971734796729,3.8997385994424856,0,0.0
600,46800,1.0,0.06629745498780282,-2.7640428462290054,0.07038134269010908,3.9009163922659162,0,0.0
605,47190,1.0,0.06566239951118347,-2.763649914844196,0.07077427407491842,3.898501301820781,0,0.0
610,47580,1.0,0.06773322738947407,-2.764379490510746,0.07004469840836837,3.8980136557654252,0,0.0
615,47970,1.0,0.06653394723130811,-2.764243109531151,0.07018107938796336,3.9023351402275352,0,0.0
620,48360,1.0,0.0649778212270429,-2.7663215730722617,0.06810261584685265,3.9009855323314095,0,0.0
625,48750,1.0,0.06549653497434431,-2.7634578045811087,0.07096638433800591,3.89725157636353,0,0.0
