epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.11528356512708049,-2.8739619390027498,-0.03713880158227389,4.316298994606603,0,0.0
200,15600,1.0,0.11155916529317056,-2.8746734792464284,-0.03785034182595258,4.318426944492273,0,0.0
205,15990,1.0,0.10815396897735134,-2.8737169282557002,-0.03689379083522427,4.313261570392911,0,0.0
210,16380,1.0,0.10513779645965945,-2.8736413829429086,-0.036818245522433034,4.30965480066665,0,0.0
215,16770,1.0,0.10313695111582356,-2.873974649084579,-0.03715151166410318,4.311744447715076,0,0.0
220,17160,1.0,0.10101252669288266,-2.873035907974024,-0.03621277055354831,4.306222071562928,0,0.0
225,17550,1.0,0.09889660790081947,-2.8737286309661965,-0.03690549354572083,4.304555514970846,0,0.0
230,17940,1.0,0.0972379223954293,-2.8746331997726853,-0.037810062352209434,4.3071203294983045,0,0.0
235,18330,1.0,0.09583566270528301,-2.8750490746922766,-0.038225937271800764,4.303914604523828,0,0.0
240,18720,1.0,0.09489145937465852,-2.875012611689649,-0.038189474269173226,4.302866617896144,0,0.0
245,19110,1.0,0.09299829467650383,-2.8760529474090006,-0.03922980998852472,4.303689114279137,0,0.0
250,19500,1.0,0.09189377117060846,-2.875104002441656,-0.038280865021180284,4.300645912625215,0,0.0
255,19890,1.0,0.09119277048495508,-2.87516249588176,-0.03833935846128445,4.298257674484684,0,0.0
260,20280,1.0,0.08987482781371763,-2.8757976488579575,-0.0389745114374819,4.294856144563335,0,0.0
265,20670,1.0,0.08910204186554878,-2.876073408799791,-0.03925027137931487,4.297174059620458,0,0.0
270,21060,1.0,0.08849384794312139,-2.8771787011373897,-0.040355563716913956,4.295398877061197,0,0.0
275,21450,1.0,0.08742846543750456,-2.8773312010309615,-0.04050806361048562,4.293843138974498,0,0.0
280,21840,1.0,0.08704586702008402,-2.877550078023116,-0.04072694060264003,4.292291462205058,0,0.0
285,22230,1.0,0.08673880701103519,-2.8779892066838793,-0.04116606926340355,4.292884328593231,0,0.0
290,22620,1.0,0.08572422386177124,-2.8783197360500288,-0.0414965986295528,4.291922381277226,0,0.0
295,23010,1.0,0.08508869222094936,-2.8789773108201158,-0.042154173399639956,4.289229178511825,0,0.0
300,23400,1.0,0.08471823488512346,-2.879089999058463,-0.04226686163798718,4.290364888074891,0,0.0
305,23790,1.0,0.08392128968431103,-2.8801992955430373,-0.04337615812256153,4.290415857965113,0,0.0
310,24180,1.0,0.08301257135406617,-2.880057437568409,-0.04323430014793331,4.290024994358659,0,0.0
315,24570,1.0,0.083173886229915,-2.879452010024143,-0.042628872603667434,4.284893207006342,0,0.0
320,24960,1.0,0.082997387503424,-2.8787427843970375,-0.04191964697656188,4.284896095010874,0,0.0
325,25350,1.0,0.0828256728908708,-2.8807732430281803,-0.04395010560770437,4.288962813935431,0,0.0
330,25740,1.0,0.08227458154001543,-2.8799127894631584,-0.043089652042682815,4.2835448270535785,0,0.0
335,26130,1.0,0.0815086403681386,-2.881346676395261,-0.04452353897478511,4.285024259609667,0,0.0
340,26520,1.0,0.08106464844557547,-2.8811104765062088,-0.04428733908573305,4.286526570146331,0,0.0
345,26910,1.0,0.08119975198661128,-2.881564836914342,-0.04474169949386619,4.288974245542383,0,0.0
350,27300,1.0,0.08100100010633468,-2.881788889994979,-0.04496575257450303,4.284803516504473,0,0.0
355,27690,1.0,0.08080819590437797,-2.881649018468419,-0.0448258810479436,4.282543038961594,0,0.0
360,28080,1.0,0.0797358270614378,-2.8834961594360333,-0.04667302201555776,4.292957161929724,0,0.0
365,28470,1.0,0.08046161878493524,-2.882583285398535,-0.04576014797805933,4.285164081514397,0,0.0
370,28860,1.0,0.07940853598617738,-2.8824853422355288,-0.04566220481505312,4.285179420750999,0,0.0
375,29250,1.0,0.07945756609401396,-2.8837362371300066,-0.04691309970953082,4.283771602158694,0,0.0
380,29640,1.0,0.07835600986596077,-2.88272668095264,-0.0459035435321642,4.288455197031506,0,0.0
385,30030,1.0,0.07807422520652894,-2.882320590998579,-0.045497453578103364,4.283917240759504,0,0.0
390,30420,1.0,0.0790317558953839,-2.883268792073989,-0.04644565465351315,4.282378563636742,0,0.0
395,30810,1.0,0.07780806350131189,-2.8827298052183945,-0.04590666779791855,4.2809679791739885,0,0.0
400,31200,1.0,0.07739261874268132,-2.881095464741274,-0.04427232732079843,4.278989036056379,0,0.0
405,31590,1.0,0.07743018855971674,-2.8821124594634817,-0.045289322043006064,4.2785601902228665,0,0.0
410,31980,1.0,0.07561845918816905,-2.8821811226381344,-0.04535798521765871,4.276529215883612,0,0.0
415,32370,1.0,0.07546138561541034,-2.8832109265689425,-0.0463877891484667,4.280872575858753,0,0.0
420,32760,1.0,0.07498977333307266,-2.8816625491453594,-0.04483941172488361,4.2783481663666345,0,0.0
425,33150,1.0,0.07491555795554192,-2.8830742862891303,-0.046251148868654446,4.280330065606714,0,0.0
430,33540,1.0,0.073369186395599,-2.8809920848249595,-0.04416894740448383,4.273559648722661,0,0.0
435,33930,1.0,0.0736388397793616,-2.881513281401763,-0.04469014398128749,4.273221225779367,0,0.0
440,34320,1.0,0.07446867674589157,-2.8821992398868814,-0.04537610246640553,4.27591084263051,0,0.0
