epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8795752880917203,-2.6883117340976703,-0.44619532511421217,3.0208621350034597,0,0.0
3005,15025,1.0,2.8662693244029374,-2.6826340732886536,-0.4405176643051954,3.034586384556011,0,0.0
3010,15050,1.0,2.8445701307655837,-2.6720579197799514,-0.42994151079649334,3.01668742545133,0,0.0
3015,15075,1.0,2.8244399021773585,-2.6723556377255457,-0.43023922874208786,3.020659612139715,0,0.0
3020,15100,1.0,2.8049449425163364,-2.666344188511014,-0.42422777952755597,3.024893576857194,0,0.0
3025,15125,1.0,2.7855979107994324,-2.659123385620791,-0.41700697663733305,3.024121996750543,0,0.0
3030,15150,1.0,2.7672968726869316,-2.646164679594799,-0.4040482706113411,3.024533726368401,0,0.0
3035,15175,1.0,2.749613046646118,-2.63598069758096,-0.39386428859750205,3.0239235542045746,0,0.0
3040,15200,1.0,2.73199499382075,-2.635657576523194,-0.3935411675397361,3.014308540600862,0,0.0
3045,15225,1.0,2.714613796154852,-2.6295410247722653,-0.38742461578880716,3.0148010410441977,0,0.0
3050,15250,1.0,2.697879691578648,-2.6300205296704338,-0.3879041206869758,3.0091406885140257,0,0.0
3055,15275,1.0,2.6814552350265766,-2.6249062264603626,-0.3827898174769049,3.0182542184765526,0,0.0
3060,15300,1.0,2.66541033560606,-2.623590083249869,-0.3814736742664107,3.0259407267128715,0,0.0
3065,15325,1.0,2.6497284491662585,-2.6150041678931544,-0.3728877589096962,3.0193689124950778,0,0.0
3070,15350,1.0,2.634479021967769,-2.6132318362368476,-0.37111542725338964,3.0166853159524796,0,0.0
3075,15375,1.0,2.619131383802605,-2.6089538277832487,-0.36683741879979054,3.0281154443467155,0,0.0
3080,15400,1.0,2.604208521271685,-2.6099786266448795,-0.36786221766142135,3.019349517274295,0,0.0
3085,15425,1.0,2.5895871783818474,-2.6033375020768124,-0.36122109309335426,3.0184074582945746,0,0.0
3090,15450,1.0,2.5751793915018766,-2.5968750356480967,-0.354758626664639,3.013630751276489,0,0.0
3095,15475,1.0,2.5611920624898525,-2.597416746076533,-0.3553003370930751,3.0198452842512133,0,0.0
3100,15500,1.0,2.5478640815156597,-2.6003216708899726,-0.35820526190651447,3.0291683642032696,0,0.0
3105,15525,1.0,2.534349799447654,-2.592795864194513,-0.3506794552110552,3.024333311195018,0,0.0
3110,15550,1.0,2.5204056737475407,-2.5890846645032517,-0.3469682555197936,3.0275348001176177,0,0.0
3115,15575,1.0,2.507551116290477,-2.584518238513768,-0.3424018295303101,3.027291290657791,0,0.0
3120,15600,1.0,2.4942152488493976,-2.5818676661380766,-0.33975125715461874,3.032150962966415,0,0.0
3125,15625,1.0,2.4814149275385664,-2.582505567762241,-0.3403891587787831,3.0338690293013797,0,0.0
3130,15650,1.0,2.4688748881985916,-2.5805353935739683,-0.33841898459051056,3.0359283146698446,0,0.0
3135,15675,1.0,2.4561054968892218,-2.5747900565728643,-0.3326736475894065,3.0293997164551163,0,0.0
3140,15700,1.0,2.4439879145773817,-2.573132113529036,-0.3310157045455782,3.041559565833828,0,0.0
3145,15725,1.0,2.4318041743159586,-2.571486247925987,-0.329369838942529,3.0400805555942623,0,0.0
3150,15750,1.0,2.4200407030529965,-2.572433511943471,-0.33031710296001293,3.040472440113877,0,0.0
3155,15775,1.0,2.408367243839068,-2.570542467617559,-0.32842605863410085,3.0423180501903526,0,0.0
3160,15800,1.0,2.3970924333138686,-2.5693147978380306,-0.32719838885457286,3.0337997844830236,0,0.0
3165,15825,1.0,2.3853466912994756,-2.5631840890819575,-0.32106768009849945,3.037670726538308,0,0.0
3170,15850,1.0,2.3741212922961323,-2.5588440923838647,-0.3167276834004067,3.038714473617831,0,0.0
3175,15875,1.0,2.3631152255610908,-2.5606636930273434,-0.31854728404388544,3.03650614546103,0,0.0
3180,15900,1.0,2.352290420485592,-2.561072078542236,-0.318955669558778,3.0445000286028154,0,0.0
3185,15925,1.0,2.3412711031570996,-2.5615317466294663,-0.3194153376460085,3.0460771929421195,0,0.0
3190,15950,1.0,2.330714819775234,-2.5585449526036426,-0.3164285436201847,3.052646159663204,0,0.0
3195,15975,1.0,2.319922815616673,-2.55830423346233,-0.316187824478872,3.054978891857319,0,0.0
3200,16000,1.0,2.3097069047773964,-2.5579806884044656,-0.31586427942100764,3.052981340737066,0,0.0
3205,16025,1.0,2.2986709972465533,-2.5542083132624867,-0.3120919042790285,3.045615895405977,0,0.0
3210,16050,1.0,2.2886957789983025,-2.552118271215071,-0.3100018622316132,3.0304310020426115,0,0.0
3215,16075,1.0,2.278519842618835,-2.5511874946552906,-0.30907108567183283,3.047117971880883,0,0.0
3220,16100,1.0,2.2682798579153047,-2.5484952217002066,-0.3063788127167485,3.0394486057834404,0,0.0
3225,16125,1.0,2.2585412564079452,-2.547618210611506,-0.3055018016280479,3.0327656108408547,0,0.0
3230,16150,1.0,2.2484902985812982,-2.5476131489895835,-0.30549674000612537,3.0422427729981276,0,0.0
3235,16175,1.0,2.238787604427571,-2.548262551728141,-0.30614614274468305,3.0498654310056006,0,0.0
3240,16200,1.0,2.229231671191078,-2.5486457726678524,-0.3065293636843943,3.0447689245300507,0,0.0
3245,16225,1.0,2.2197503577234694,-2.5458500453729136,-0.3037336363894558,3.046611188706125,0,0.0
3250,16250,1.0,2.2099411930606534,-2.540841338034782,-0.2987249290513239,3.053913983984917,0,0.0
3255,16275,1.0,2.2008096448949614,-2.5391271726656504,-0.29701076368219215,3.055544535985193,0,0.0
3260,16300,1.0,2.191483869529295,-2.5373696776333543,-0.29525326864989626,3.0548305013170496,0,0.0
3265,16325,1.0,2.182156226454271,-2.538243513375826,-0.2961271043923677,3.0483086873047727,0,0.0
3270,16350,1.0,2.173633346347762,-2.5361634309802485,-0.29404702199679056,3.0487016787611347,0,0.0
3275,16375,1.0,2.1641225686574623,-2.533552813831329,-0.2914364048478707,3.0513656098253783,0,0.0
3280,16400,1.0,2.155202833539408,-2.5356365792127673,-0.29352017022930943,3.0460470952364926,0,0.0
3285,16425,1.0,2.1465612218549026,-2.534644454236924,-0.2925280452534663,3.0584454415666786,0,0.0
3290,16450,1.0,2.1375345032489097,-2.5344456118443675,-0.2923292028609096,3.0555967809694464,0,0.0
3295,16475,1.0,2.1289337684006444,-2.533240812602032,-0.29112440361857406,3.057244015483623,0,0.0
3300,16500,1.0,2.1209507953275386,-2.531666678688441,-0.28955026970498304,3.048989422352521,0,0.0
3305,16525,1.0,2.112108113130322,-2.5297640402362225,-0.2876476312527645,3.058695272840115,0,0.0
3310,16550,1.0,2.1035377343884307,-2.53060964094873,-0.2884932319652723,3.0433469680462033,0,0.0
3315,16575,1.0,2.0950242534534858,-2.529700626955475,-0.287584217972017,3.046107808027042,0,0.0
3320,16600,1.0,2.0869665600559824,-2.531092583139368,-0.28897617415591015,3.049352800563856,0,0.0
3325,16625,1.0,2.078559869658976,-2.5288887198213006,-0.28677231083784255,3.048114659910222,0,0.0
