epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.1043410474254239,-2.8461185366013817,-0.011199303746728801,4.196673125394298,0,0.0
200,15600,1.0,0.10067158663465131,-2.844325222196664,-0.009405989342010925,4.192494633722918,0,0.0
205,15990,1.0,0.09782199104947428,-2.842994583787168,-0.008075350932514935,4.188239570611169,0,0.0
210,16380,1.0,0.09487416835561875,-2.842760902755529,-0.007841669900876192,4.187025367107523,0,0.0
215,16770,1.0,0.09194237190869546,-2.8428297843156094,-0.007910551460956112,4.188984343579526,0,0.0
220,17160,1.0,0.08998107415053153,-2.841611466041678,-0.006692233187025005,4.184500782689163,0,0.0
225,17550,1.0,0.08789951286969647,-2.8415360384213386,-0.006616805566685756,4.1869000426731535,0,0.0
230,17940,1.0,0.08593780177254831,-2.840523096719059,-0.005603863864405872,4.180384834724611,0,0.0
235,18330,1.0,0.08410164141847241,-2.839643169961984,-0.004723937107331009,4.176585175482271,0,0.0
240,18720,1.0,0.08301846447490877,-2.839431045255596,-0.004511812400942785,4.175852979241279,0,0.0
245,19110,1.0,0.08126588612794876,-2.839172848647755,-0.00425361579310191,4.1748736096951635,0,0.0
250,19500,1.0,0.08023614296990056,-2.83808602733014,-0.003166794475486993,4.170397307240258,0,0.0
255,19890,1.0,0.07938917555635976,-2.837442440537378,-0.002523207682724638,4.167138923196265,0,0.0
260,20280,1.0,0.07820734415323503,-2.8372354279636594,-0.0023161951090060594,4.1652053524348585,0,0.0
265,20670,1.0,0.07678290475760736,-2.836411595038359,-0.0014923621837059221,4.162080211810527,0,0.0
270,21060,1.0,0.07601324622669528,-2.836331074242081,-0.0014118413874279177,4.159945254558532,0,0.0
275,21450,1.0,0.07564007793703387,-2.83612852706963,-0.001209294214977,4.1591654186832345,0,0.0
280,21840,1.0,0.07468397016486814,-2.8365057233983806,-0.0015864905437276392,4.1594771485564594,0,0.0
285,22230,1.0,0.07382242871868995,-2.8367615738192127,-0.0018423409645597398,4.1591010109099065,0,0.0
290,22620,1.0,0.0737462296841606,-2.835748297738756,-0.0008290648841028643,4.154752063392023,0,0.0
295,23010,1.0,0.0719457251891013,-2.835435154901899,-0.0005159220472457503,4.150504053199804,0,0.0
300,23400,1.0,0.07188230853888296,-2.8351517419173184,-0.0002325090626654463,4.151530104008361,0,0.0
305,23790,1.0,0.07108122814566858,-2.8352898752113114,-0.0003706423566585032,4.151213771878773,0,0.0
310,24180,1.0,0.07053446305855628,-2.83492096511072,-1.732256066880306e-6,4.148106199878531,0,0.0
315,24570,1.0,0.07030219853885712,-2.8349804214150565,-6.118856040355446e-5,4.147461323025782,0,0.0
320,24960,1.0,0.06924527249028606,-2.835040665344006,-0.00012143248935301944,4.145577265640979,0,0.0
325,25350,1.0,0.06821709364171952,-2.834476211387612,0.0004430214670413895,4.1437770212056195,0,0.0
330,25740,1.0,0.06805434784581585,-2.8334607442179145,0.0014584886367386657,4.139577320289477,0,0.0
335,26130,1.0,0.06739692413999189,-2.8353594529716677,-0.00044022011701473065,4.1469813970631755,0,0.0
340,26520,1.0,0.0671301037553818,-2.8336667124438675,0.0012525204107856,4.138306551059696,0,0.0
345,26910,1.0,0.0663042962551117,-2.83555765817757,-0.00063842532291672,4.145259865343135,0,0.0
350,27300,1.0,0.06599396890209568,-2.834618294312581,0.00030093854207218174,4.1400590834814,0,0.0
355,27690,1.0,0.0652982039317008,-2.8332788604079244,0.0016403724467285595,4.134885808335096,0,0.0
360,28080,1.0,0.0645954524797778,-2.83374146526041,0.0011777675942432214,4.132759318125437,0,0.0
365,28470,1.0,0.06451371427505247,-2.8338938430742124,0.001025389780440864,4.135630885556507,0,0.0
370,28860,1.0,0.06411855081396718,-2.8347682796106897,0.00015095324396344854,4.1349425468127174,0,0.0
375,29250,1.0,0.06272795628155431,-2.833300189346174,0.001619043508479469,4.12961195156118,0,0.0
380,29640,1.0,0.06348287179585427,-2.8338516488528485,0.001067584001804813,4.132985966686705,0,0.0
385,30030,1.0,0.06231438479115886,-2.8337286032624376,0.0011906295922153298,4.131428606717089,0,0.0
390,30420,1.0,0.06094507719239881,-2.832465010929496,0.0024542219251569284,4.125323529912691,0,0.0
395,30810,1.0,0.061132495489812665,-2.8328811279007975,0.0020381049538557515,4.124234604014716,0,0.0
400,31200,1.0,0.06043892168710309,-2.8354755772434492,-0.0005563443887962421,4.138362366141524,0,0.0
405,31590,1.0,0.05985039203397689,-2.832997595104239,0.001921637750413973,4.126073096867302,0,0.0
410,31980,1.0,0.05931211397532494,-2.83282474845556,0.002094484399093075,4.124246948510292,0,0.0
415,32370,1.0,0.058117028445966785,-2.833252946588241,0.0016662862664122465,4.123912047307635,0,0.0
420,32760,1.0,0.05817440906839986,-2.8318390663230706,0.0030801665315825094,4.120057133877841,0,0.0
425,33150,1.0,0.05817390992756813,-2.833165814811632,0.0017534180430210029,4.122332021275698,0,0.0
430,33540,1.0,0.05748386267692812,-2.834691287447101,0.00022794540755209145,4.1282246162095,0,0.0
435,33930,1.0,0.056758870328626324,-2.8341136398125237,0.0008055930421293889,4.124681701652092,0,0.0
440,34320,1.0,0.05707270748192264,-2.833425568245475,0.0014936646091779947,4.122288973072244,0,0.0
445,34710,1.0,0.05609565978088687,-2.833310413955601,0.0016088188990522516,4.119785118945299,0,0.0
450,35100,1.0,0.055366320138977416,-2.8327802357957945,0.002138997058858347,4.11715688275009,0,0.0
455,35490,1.0,0.056271241220735735,-2.8331679981443183,0.0017512347103345834,4.11593866998558,0,0.0
460,35880,1.0,0.05535918738572828,-2.8336204192894963,0.001298813565157004,4.11725318036264,0,0.0
465,36270,1.0,0.05529994986230327,-2.8331653972142434,0.0017538356404098246,4.114841882846471,0,0.0
470,36660,1.0,0.05414022784079275,-2.8334171105508164,0.0015021223038367386,4.115925180086676,0,0.0
475,37050,1.0,0.05425484718814973,-2.8342362462798336,0.0006829865748196224,4.11834307751338,0,0.0
480,37440,1.0,0.05315477179904138,-2.833991070140301,0.000928162714352143,4.114366299508123,0,0.0
485,37830,1.0,0.053690315326375346,-2.8333614629146644,0.001557769939988715,4.111447811065484,0,0.0
490,38220,1.0,0.053326928567501805,-2.8336497682733395,0.0012694645813133938,4.11157721488547,0,0.0
495,38610,1.0,0.052329083219651254,-2.834084224897094,0.0008350079575588306,4.1122936382341635,0,0.0
500,39000,1.0,0.052334741190556554,-2.8321418394801694,0.0027773933744837925,4.106826171441165,0,0.0
