epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.2528125699475514,-2.980884097522167,-0.16560401336683336,5.356890503088706,0,0.0
1675,15075,1.0,1.2437156933388835,-2.983081764426631,-0.16780168027129766,5.387304795613845,0,0.0
1680,15120,1.0,1.2351353385751482,-2.982966443128711,-0.1676863589733777,5.344660312777845,0,0.0
1685,15165,1.0,1.2268640960720802,-2.9838962232985025,-0.16861613914316914,5.377743171242875,0,0.0
1690,15210,1.0,1.2193298131156025,-2.9868305569971993,-0.1715504728418658,5.406483370578293,0,0.0
1695,15255,1.0,1.2117755904758005,-2.9857954363971,-0.17051535224176698,5.374952925210298,0,0.0
1700,15300,1.0,1.2050757959878131,-2.9864620479444115,-0.17118196378907805,5.3887906352749155,0,0.0
1705,15345,1.0,1.1982992501567593,-2.98910256173376,-0.17382247757842637,5.43668270324274,0,0.0
1710,15390,1.0,1.1918487971921048,-2.988275696035991,-0.1729956118806576,5.404464212161674,0,0.0
1715,15435,1.0,1.1859385622776955,-2.9903886322678637,-0.1751085481125304,5.410240157259087,0,0.0
1720,15480,1.0,1.1801481881587625,-2.9901857166285275,-0.17490563247319435,5.407171047467402,0,0.0
1725,15525,1.0,1.1745487408672306,-2.9913353489077608,-0.17605526475242742,5.452428464283579,0,0.0
1730,15570,1.0,1.1690543332545877,-2.992510686519331,-0.17723060236399765,5.447922179327593,0,0.0
1735,15615,1.0,1.1642029451237594,-2.9926390482844027,-0.17735896412906932,5.424589269485756,0,0.0
1740,15660,1.0,1.1589645744799424,-2.992385150964955,-0.17710506680962163,5.429205216894804,0,0.0
1745,15705,1.0,1.154052783259385,-2.9928813203277986,-0.17760123617246507,5.415007143287103,0,0.0
1750,15750,1.0,1.1495765824969724,-2.9941388597113505,-0.1788587755560172,5.413184082448092,0,0.0
1755,15795,1.0,1.1453816996489783,-2.9959627067301193,-0.18068262257478612,5.456111719141512,0,0.0
1760,15840,1.0,1.1406712391965395,-2.996266255264262,-0.1809861711089285,5.467000369748948,0,0.0
1765,15885,1.0,1.1364830643724766,-2.9954986414643487,-0.1802185573090155,5.428510757969363,0,0.0
1770,15930,1.0,1.1323859794534368,-2.995211498070779,-0.1799314139154458,5.415106541507777,0,0.0
1775,15975,1.0,1.1286378464252829,-2.9986576114899735,-0.18337752733464002,5.44347004142211,0,0.0
1780,16020,1.0,1.1247044861745492,-2.9992620679754265,-0.18398198382009331,5.449668166907393,0,0.0
1785,16065,1.0,1.121081695282202,-2.9987774307827033,-0.1834973466273699,5.41780119129361,0,0.0
1790,16110,1.0,1.1174809120827727,-3.00137504847242,-0.18609496431708691,5.462790154985644,0,0.0
1795,16155,1.0,1.11384345044335,-3.0032555523829383,-0.18797546822760486,5.447252076296131,0,0.0
1800,16200,1.0,1.1104327288748834,-3.003190273769143,-0.18791018961380956,5.447737868304186,0,0.0
1805,16245,1.0,1.107225535013121,-3.003680667082823,-0.1884005829274893,5.420151647617681,0,0.0
1810,16290,1.0,1.1039656766598744,-3.0047931402633528,-0.18951305610801927,5.460339280284761,0,0.0
1815,16335,1.0,1.1008607895254232,-3.004696343305096,-0.18941625914976254,5.469768437460153,0,0.0
1820,16380,1.0,1.097833625990138,-3.0049406751871137,-0.18966059103178043,5.478922340776051,0,0.0
1825,16425,1.0,1.0949364280243286,-3.005692704306485,-0.19041262015115137,5.467710831948618,0,0.0
1830,16470,1.0,1.0921582328043968,-3.0080083599905603,-0.19272827583522711,5.501966091517138,0,0.0
1835,16515,1.0,1.0890849988809306,-3.0089139841694683,-0.19363390001413489,5.514710125982035,0,0.0
1840,16560,1.0,1.0864570330944565,-3.0097482950573315,-0.19446821090199815,5.510217884867904,0,0.0
1845,16605,1.0,1.083768415794098,-3.009746448747686,-0.19446636459235275,5.514993907731527,0,0.0
1850,16650,1.0,1.0812019795822583,-3.011235892731974,-0.19595580857664033,5.541436251777929,0,0.0
1855,16695,1.0,1.0786214257887514,-3.012731093001076,-0.19745100884574304,5.529528707400256,0,0.0
1860,16740,1.0,1.0762288739069474,-3.011676418287885,-0.19639633413255148,5.522848035677546,0,0.0
1865,16785,1.0,1.0735673521348326,-3.012792119988912,-0.19751203583357863,5.51834623591022,0,0.0
1870,16830,1.0,1.071396898308532,-3.0134636062884614,-0.1981835221331279,5.531320967462818,0,0.0
1875,16875,1.0,1.0694512000186838,-3.012587687474053,-0.19730760331871974,5.519797846919362,0,0.0
